Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao4, 0, 970, 0, 0, 0, 0, 0, 0.4669, 0.1284, 3.4875, 0.2837, 0.8605, 0.1139, 0.1137, 0.1024, 0.1019, 0.0959, 0.0949, 0.1721, 0.0837, 0.355, 0.1681, 0.1022, 0.3813, 0.1061, 0.1015, 0.0942, 0.1241, 0.094, 0.1752, 0.1498, 0, 0.085, 0.0981, 0.0883, 0.0833, 0.1314, 0.092, 0.3212, 0.2239, 0.14, 1.9694, 1.8717, 0.1298, 0, 0, 0, 0, 0, 0, 34.6862, 0.072672, 0.128608, 0.018976, 0.009152, 0.012192, 0.0072, 0.015936, 0.022368, 1.92781, 0, 0.099648, 0.099584, 3.2e-05, 0.339168, 0.097504, 0.101792, 0.130368, 0.077856, 0.003296, 0.147872, 0.351744, 0, 1.19514, 19.9884, 4.7881, 5.12032, 0.24848, 0.07072, 0.162656, 0.159712, 0.09184, 0.032448, 0.032448, 0.040032, 
hbao4, 0, 970, 0, 0, 0, 0, 0, 2.3369, 0.1228, 3.1445, 0.2293, 0.6822, 0.0961, 0.0891, 0.0843, 0.0802, 0.077, 0.0751, 0.1252, 0.0725, 0.3405, 0.1584, 0.1073, 0.4185, 0.1111, 0.1159, 0.1069, 0.089, 0.0873, 0.1782, 0.1606, 0, 0.0885, 0.099, 0.0875, 0.0846, 0.1276, 0.0853, 0.3321, 0.2325, 0.1453, 2.4032, 2.3079, 0.1507, 0, 0, 0, 0, 0, 0, 32.0318, 0.072448, 0.124512, 0.018368, 0.009056, 0.011776, 0.0072, 0.015264, 0.020256, 1.8417, 0, 0.099328, 0.099264, 0, 0.3416, 0.098592, 0.102944, 0.13056, 0.077408, 0.003296, 0.146816, 0.352736, 0, 1.19219, 19.9764, 3.56166, 3.78586, 0.24784, 0.071392, 0.176352, 0.173248, 0.0944, 0.032512, 0.032512, 0.046016, 
hbao4, 0, 970, 0, 0, 0, 0, 0, 0.3431, 0.0961, 3.3505, 0.2538, 0.7792, 0.0946, 0.0933, 0.0861, 0.1598, 0.0807, 0.0801, 0.128, 0.077, 0.3719, 0.1682, 0.125, 0.437, 0.1173, 0.1244, 0.1087, 0.093, 0.0893, 0.1764, 0.1775, 0, 0.0926, 0.0998, 0.0908, 0.0901, 0.1234, 0.089, 0.367, 0.2542, 0.1638, 1.7867, 1.6883, 0.1373, 0, 0, 0, 0, 0, 3.2e-05, 33.219, 0.076928, 0.123648, 0.018304, 0.008064, 0.011872, 0.007008, 0.015616, 0.021248, 1.83053, 0, 0.1, 0.099936, 3.2e-05, 0.339712, 0.098016, 0.101792, 0.130336, 0.077472, 0.00336, 0.147968, 0.352576, 0, 1.19574, 19.9421, 4.15434, 4.41997, 0.247616, 0.07104, 0.176576, 0.173568, 0.094976, 0.03296, 0.03296, 0.046496, 
hbao4, 0, 970, 0, 0, 0, 0, 0, 0.3448, 0.0949, 3.2116, 0.2405, 0.667, 0.0913, 0.0862, 0.099, 0.0756, 0.0707, 0.0737, 0.2804, 0.0923, 0.3259, 0.1552, 0.0977, 0.4048, 0.1122, 0.1114, 0.1017, 0.0892, 0.0795, 0.1653, 0.1518, 0, 0.0812, 0.0938, 0.0857, 0.0823, 0.1169, 0.0821, 0.3242, 0.2339, 0.1502, 2.2528, 2.1299, 0.1566, 0, 0, 0, 0, 0, 0, 31.9758, 0.097056, 0.118112, 0.017632, 0.006784, 0.010912, 0.005888, 0.014624, 0.020544, 1.84621, 0, 0.099744, 0.09968, 3.2e-05, 0.340224, 0.09856, 0.10304, 0.129312, 0.079488, 0.003392, 0.146912, 0.35536, 0, 1.19219, 19.282, 3.84979, 4.11002, 0.246336, 0.071712, 0.205056, 0.202048, 0.122656, 0.032736, 0.032736, 0.047232, 
hbao4, 0, 970, 0, 0, 0, 0, 0, 0.4223, 0.1081, 3.5638, 0.248, 0.6982, 0.092, 0.082, 0.0945, 0.0789, 0.0867, 0.0801, 0.1423, 0.0804, 0.3663, 0.1808, 0.1048, 0.4377, 0.1216, 0.1145, 0.1053, 0.0889, 0.083, 0.1664, 0.1502, 0, 0.086, 0.3732, 0.1351, 0.0927, 0.1226, 0.0878, 0.3352, 0.2389, 0.1542, 1.7441, 1.6491, 0.142, 0, 0, 0, 0, 0, 0, 32.1274, 0.098176, 0.121504, 0.018464, 0.006656, 0.01104, 0.006144, 0.014688, 0.020448, 1.23242, 3.2e-05, 0.603104, 0.09024, 0.512832, 0.357056, 0.108704, 0.102592, 0.129344, 0.079616, 0.003296, 0.146816, 0.35568, 0, 1.19542, 19.3211, 3.9481, 4.2079, 0.247392, 0.071584, 0.204704, 0.20176, 0.12256, 0.032992, 0.03296, 0.046784, 
hbao4, 0, 975, 1, 0, 0, 0, 0, 0.3871, 0.1096, 3.7024, 0.2398, 0.6639, 0.0898, 0.0904, 0.0808, 0.0776, 0.0793, 0.0773, 0.1283, 0.0949, 0.355, 0.1799, 0.1008, 0.3957, 0.1074, 0.1147, 0.0982, 0.087, 0.0822, 0.3891, 0.4889, 0, 0.0975, 0.0996, 0.1026, 0.0839, 0.1187, 0.0869, 0.3331, 0.2397, 0.1538, 1.7031, 1.6014, 0.1251, 0, 0, 0, 0, 0, 0, 32.1068, 0.094752, 0.119744, 0.018368, 0.006976, 0.01072, 0.006048, 0.014592, 0.020288, 1.752, 3.2e-05, 0.099808, 0.099776, 0, 0.341728, 0.098304, 0.103776, 0.130144, 0.079296, 0.003392, 0.147232, 0.355008, 0, 1.19293, 19.3293, 3.93824, 4.19696, 0.247552, 0.070688, 0.20432, 0.201312, 0.122208, 0.032864, 0.032864, 0.046912, 
hbao4, 0, 975, 1, 0, 0, 0, 0, 2.2366, 0.1534, 3.0996, 0.2484, 0.6561, 0.0875, 0.0824, 0.0783, 0.0758, 0.0751, 0.0749, 0.1214, 0.0742, 0.3478, 0.1584, 0.0997, 0.4016, 0.1047, 0.1139, 0.1027, 0.0864, 0.0819, 0.1752, 0.1564, 0, 0.0862, 0.095, 0.1015, 0.0851, 0.1243, 0.0852, 0.3206, 0.2291, 0.1472, 1.6456, 1.5556, 0.1207, 0, 0, 0, 0, 0, 3.2e-05, 32.1306, 0.094816, 0.119968, 0.018848, 0.006784, 0.010912, 0.00592, 0.015008, 0.020448, 1.72378, 0, 0.10048, 0.100448, 0, 0.340576, 0.09904, 0.102208, 0.12992, 0.07936, 0.003328, 0.147904, 0.3544, 0, 1.19315, 19.3186, 3.97389, 4.22429, 0.247648, 0.070912, 0.20336, 0.200384, 0.120832, 0.032864, 0.032832, 0.047104, 
hbao4, 0, 975, 1, 0, 0, 0, 0, 0.3712, 0.0961, 3.4158, 0.2666, 0.9357, 0.1281, 0.1049, 0.0887, 0.0756, 0.0853, 0.0869, 0.141, 0.0851, 0.3398, 0.1585, 0.1006, 0.408, 0.11, 0.1155, 0.1047, 0.0883, 0.0818, 0.1682, 0.1539, 0, 0.0847, 0.0944, 0.0875, 0.082, 0.1275, 0.0855, 0.3354, 0.2344, 0.151, 1.6075, 1.5175, 0.125, 0, 0, 0, 0, 0, 0, 32.01, 0.095808, 0.121152, 0.017984, 0.006816, 0.01104, 0.005856, 0.014592, 0.020832, 1.6401, 0, 0.099904, 0.099872, 3.2e-05, 0.340768, 0.098848, 0.1016, 0.129472, 0.0792, 0.003424, 0.148384, 0.354816, 0, 1.19165, 19.2966, 3.95702, 4.22506, 0.246848, 0.071648, 0.204512, 0.201536, 0.122144, 0.032992, 0.03296, 0.046752, 
hbao4, 0, 975, 1, 0, 0, 0, 0, 0.3552, 0.093, 3.2626, 0.3524, 0.8654, 0.105, 0.0816, 0.0752, 0.0709, 0.0697, 0.07, 0.1186, 0.0664, 0.3147, 0.15, 0.0976, 0.3983, 0.1115, 0.1095, 0.0978, 0.0812, 0.0791, 0.1625, 0.1485, 0, 0.0765, 0.0896, 0.0806, 0.0719, 0.1052, 0.0783, 0.3327, 0.2386, 0.1527, 2.3785, 2.2876, 0.1291, 0, 0, 0, 0, 0, 0, 31.938, 0.093792, 0.118976, 0.017792, 0.007008, 0.010976, 0.006144, 0.014752, 0.02064, 1.54995, 0, 0.10016, 0.100064, 3.2e-05, 0.339808, 0.09856, 0.10272, 0.129152, 0.079264, 0.003296, 0.148256, 0.356576, 0, 1.19235, 19.3103, 3.96534, 4.22166, 0.249856, 0.071328, 0.203456, 0.200448, 0.1216, 0.033216, 0.033216, 0.046816, 
hbao4, 0, 975, 1, 0, 0, 0, 0, 0.2931, 0.084, 3.2374, 0.2116, 0.7688, 0.0832, 0.085, 0.0808, 0.0679, 0.2024, 0.078, 0.1208, 0.0842, 0.4402, 0.163, 0.1033, 0.4095, 0.1107, 0.1157, 0.1033, 0.0872, 0.083, 0.1675, 0.1579, 0, 0.0829, 0.0979, 0.0859, 0.0822, 0.1125, 0.0824, 0.3148, 0.2261, 0.1459, 1.5975, 1.5085, 0.1221, 0, 0, 0, 0, 0, 0.00016, 29.198, 0.094496, 0.142528, 0.01888, 0.006848, 0.010848, 0.006016, 0.014592, 0.020416, 1.61802, 0, 0.080768, 0.080672, 0, 0.34, 0.098176, 0.102688, 0.129664, 0.079616, 0.003296, 0.148192, 0.301312, 0, 1.1927, 19.7196, 2.49872, 2.524, 0.246688, 0.071168, 0.203744, 0.2008, 0.121568, 0.032768, 0.032704, 0.046976, 
hbao4, 0, 980, 1, 0, 0, 0, 0, 0.3047, 0.0919, 3.0702, 0.2266, 0.7685, 0.0729, 0.0731, 0.0747, 0.0752, 0.0734, 0.235, 0.1305, 0.0728, 0.3215, 0.1521, 0.0992, 0.3855, 0.1044, 0.1082, 0.0957, 0.0816, 0.0795, 0.1645, 0.1505, 0, 0.078, 0.0902, 0.0801, 0.0791, 0.1148, 0.0837, 0.3262, 0.2323, 0.1467, 2.3368, 2.2529, 0.1297, 0, 0, 0, 0, 0, 0, 31.0069, 0.09456, 0.118272, 0.018048, 0.00672, 0.010944, 0.005952, 0.014656, 0.020448, 1.55651, 3.2e-05, 0.08016, 0.080128, 3.2e-05, 0.33808, 0.097568, 0.10192, 0.129152, 0.079552, 0.003328, 0.148032, 0.342752, 0, 1.19344, 19.7187, 3.38477, 3.48579, 0.247712, 0.071552, 0.200224, 0.19728, 0.120608, 0.033024, 0.033024, 0.044192, 
hbao4, 0, 980, 1, 0, 0, 0, 0, 2.0149, 0.1154, 2.8746, 0.2131, 0.6291, 0.0914, 0.0794, 0.075, 0.0743, 0.072, 0.0721, 0.1145, 0.0695, 0.3094, 0.1439, 0.0962, 0.3853, 0.1021, 0.11, 0.0989, 0.081, 0.0797, 0.1601, 0.1452, 0, 0.0806, 0.0932, 0.0829, 0.0776, 0.1126, 0.0795, 0.3127, 0.2244, 0.1449, 2.3705, 2.2829, 0.1323, 0, 0, 0, 0, 0, 0, 31.462, 0.094944, 0.119456, 0.01824, 0.006752, 0.01104, 0.005824, 0.014976, 0.020832, 1.57011, 0, 0.08144, 0.081344, 3.2e-05, 0.340032, 0.099424, 0.101536, 0.129504, 0.079584, 0.003328, 0.14848, 0.300832, 0, 1.19347, 19.7603, 3.59914, 3.71795, 0.246464, 0.07184, 0.200704, 0.197728, 0.12096, 0.033344, 0.03328, 0.045024, 
hbao4, 0, 980, 1, 0, 0, 0, 0, 0.2993, 0.0869, 2.7818, 0.1975, 0.5862, 0.0736, 0.0735, 0.0749, 0.0702, 0.0719, 0.068, 0.1072, 0.0706, 0.321, 0.1506, 0.0982, 0.3748, 0.0986, 0.1047, 0.0948, 0.0814, 0.0762, 0.156, 0.1448, 0, 0.0806, 0.0872, 0.0795, 0.0757, 0.1079, 0.077, 0.3182, 0.2296, 0.1474, 2.2412, 2.1504, 0.1217, 0, 0, 0, 0, 0, 3.2e-05, 31.4291, 0.094528, 0.120288, 0.01872, 0.006944, 0.010784, 0.005984, 0.01488, 0.021024, 0.985504, 3.2e-05, 0.070784, 0.07072, 3.2e-05, 0.338592, 0.097152, 0.102464, 0.129664, 0.587232, 0.009568, 0.147904, 0.3016, 0, 1.19318, 19.7794, 3.61002, 3.73734, 0.246624, 0.071328, 0.200864, 0.197856, 0.120864, 0.032832, 0.0328, 0.044448, 
hbao4, 0, 980, 1, 0, 0, 0, 0, 0.326, 0.0935, 3.1008, 0.2504, 0.6312, 0.0829, 0.0818, 0.0771, 0.0716, 0.0747, 0.0725, 0.1182, 0.07, 0.3019, 0.1453, 0.0899, 0.3729, 0.0953, 0.1067, 0.0998, 0.0824, 0.0795, 0.1788, 0.1517, 0, 0.0816, 0.0917, 0.0802, 0.0784, 0.1113, 0.077, 0.316, 0.2268, 0.1448, 2.2403, 2.1519, 0.1367, 0, 0, 0, 0, 0, 3.2e-05, 31.391, 0.094816, 0.12976, 0.017888, 0.006624, 0.010784, 0.005952, 0.014848, 0.02032, 1.43702, 0, 0.081152, 0.081088, 3.2e-05, 0.338176, 0.098016, 0.10176, 0.129152, 0.079712, 0.003424, 0.14816, 0.34368, 0, 1.1945, 19.7582, 3.59494, 3.73306, 0.246752, 0.0712, 0.201472, 0.198496, 0.119776, 0.033184, 0.033152, 0.046016, 
