Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao3, 0, 730, 0, 0, 0, 0, 0, 0.277, 0.0836, 3.144, 0.1756, 0.6316, 0.1064, 0.0849, 0.0709, 0.0675, 0.0689, 0.0706, 0.1121, 0.185, 0.3477, 0.172, 0.0973, 0.3643, 0.1001, 0.0973, 0.09, 0.2715, 0.1008, 0.1649, 0.1334, 0, 0.0783, 0.0862, 0.077, 0.0693, 0.1055, 0.076, 0.2926, 0.2035, 0.1263, 2.2573, 2.1709, 0.1135, 0, 0, 0, 0, 0, 0, 22.2314, 0.072832, 0.12496, 0.019136, 0.008448, 0.011648, 0.007264, 0.015232, 0.021632, 1.37629, 0, 0.621408, 0.621376, 0, 0.339168, 0.097696, 0.101664, 0.1304, 0.077984, 0.003296, 0.14832, 0.350304, 0, 1.19194, 7.26826, 4.95578, 5.25581, 0.249056, 0.070528, 0.163136, 0.160128, 0.092768, 0.032576, 0.032576, 0.040128, 
hbao3, 0, 730, 0, 0, 0, 0, 0, 1.9411, 0.0932, 2.7884, 0.1887, 0.6153, 0.0778, 0.079, 0.0759, 0.0713, 0.0711, 0.0844, 0.1173, 0.0692, 0.3059, 0.1429, 0.0929, 0.3666, 0.1014, 0.0985, 0.0903, 0.0856, 0.0755, 0.1599, 0.144, 0, 0.0766, 0.0896, 0.0788, 0.0738, 0.1111, 0.0745, 0.2912, 0.2008, 0.1245, 2.5492, 2.4641, 0.1825, 0, 0, 0, 0, 0, 0, 19.2388, 0.07152, 0.123488, 0.017856, 0.009152, 0.012032, 0.007232, 0.015456, 0.020288, 1.83408, 0, 0.09904, 0.098944, 0, 0.341312, 0.097888, 0.103328, 0.130624, 0.077728, 0.003328, 0.146752, 0.351584, 0, 1.19485, 7.27142, 3.52717, 3.74195, 0.247648, 0.07056, 0.177216, 0.17408, 0.095296, 0.032448, 0.032416, 0.046048, 
hbao3, 0, 730, 0, 0, 0, 0, 0, 0.3196, 0.0913, 3.4522, 0.2098, 0.7556, 0.0794, 0.0782, 0.0795, 0.0753, 0.1992, 0.0815, 0.1201, 0.0677, 0.4222, 0.243, 0.1095, 0.6399, 0.2716, 0.1588, 0.1146, 0.088, 0.0821, 0.2005, 0.1505, 0, 0.0877, 0.0934, 0.083, 0.0792, 0.1131, 0.0841, 0.3175, 0.2297, 0.1502, 2.4156, 2.324, 0.1259, 0, 0, 0, 0, 0, 0, 20.4027, 0.073888, 0.123712, 0.0184, 0.007872, 0.01184, 0.007072, 0.01584, 0.020576, 1.83424, 0, 0.099648, 0.099616, 3.2e-05, 0.339456, 0.09792, 0.101888, 0.1304, 0.077824, 0.003264, 0.148064, 0.352736, 0, 1.1927, 7.26781, 4.09366, 4.33898, 0.2488, 0.070624, 0.176704, 0.173632, 0.09488, 0.03312, 0.03312, 0.046912, 
hbao3, 0, 730, 0, 0, 0, 0, 0, 0.3348, 0.0916, 3.0654, 0.2454, 0.6527, 0.0858, 0.0825, 0.0796, 0.0763, 0.0754, 0.0754, 0.1264, 0.0749, 0.3507, 0.1733, 0.1032, 0.4098, 0.1118, 0.1152, 0.1029, 0.0845, 0.0834, 0.1698, 0.1524, 0, 0.0866, 0.0993, 0.0857, 0.0813, 0.1128, 0.0817, 0.3355, 0.2385, 0.1522, 2.4291, 2.3354, 0.1396, 0, 0, 0, 0, 0, 0, 19.8158, 0.099296, 0.11856, 0.018368, 0.006912, 0.01088, 0.005888, 0.014688, 0.02, 1.28915, 3.2e-05, 0.090528, 0.090464, 3.2e-05, 0.857248, 0.09776, 0.619104, 0.131072, 0.079552, 0.003328, 0.148416, 0.354112, 0, 1.19379, 7.27654, 3.80643, 4.04342, 0.247008, 0.071648, 0.203264, 0.200288, 0.120992, 0.033504, 0.033504, 0.04704, 
hbao3, 0, 730, 0, 0, 0, 0, 0, 0.3203, 0.0922, 3.1961, 0.2539, 0.7937, 0.0925, 0.088, 0.0814, 0.077, 0.076, 0.2033, 0.155, 0.0727, 0.3243, 0.1513, 0.0985, 0.4063, 0.1113, 0.1149, 0.0986, 0.085, 0.0822, 0.1671, 0.1512, 0, 0.0839, 0.0932, 0.084, 0.0789, 0.1145, 0.0791, 0.3269, 0.2352, 0.152, 2.3593, 2.2707, 0.1309, 0, 0, 0, 0, 0, 3.2e-05, 20.1311, 0.093696, 0.1184, 0.017792, 0.006848, 0.010848, 0.006112, 0.014784, 0.02032, 1.26483, 3.2e-05, 0.090784, 0.09072, 3.2e-05, 0.857664, 0.61616, 0.10272, 0.129184, 0.079296, 0.003328, 0.14784, 0.356064, 0, 1.19389, 7.26454, 3.97053, 4.2335, 0.248288, 0.07104, 0.203872, 0.200704, 0.121632, 0.03264, 0.032608, 0.047072, 
hbao3, 0, 735, 1, 0, 0, 0, 0, 0.3208, 0.0956, 3.2432, 0.2153, 0.6424, 0.0895, 0.0795, 0.0803, 0.0744, 0.0753, 0.0757, 0.1185, 0.07, 0.3156, 0.1483, 0.0976, 0.4494, 0.1051, 0.1676, 0.1, 0.0829, 0.084, 0.1736, 0.1613, 0, 0.0839, 0.0996, 0.2523, 0.1102, 0.1235, 0.086, 0.327, 0.234, 0.152, 1.5154, 1.4291, 0.1387, 0, 0, 0, 0, 0, 0, 19.8942, 0.095104, 0.118112, 0.01808, 0.007104, 0.010816, 0.006048, 0.014528, 0.020224, 1.72166, 0, 0.099296, 0.099264, 3.2e-05, 0.338848, 0.097888, 0.102272, 0.129184, 0.079648, 0.003328, 0.14864, 0.355872, 0, 1.19251, 7.25981, 3.87885, 4.14883, 0.246176, 0.0704, 0.203552, 0.200576, 0.121024, 0.033184, 0.033152, 0.046944, 
hbao3, 0, 735, 1, 0, 0, 0, 0, 1.9148, 0.0913, 3.0325, 0.2115, 0.6182, 0.0874, 0.0797, 0.0739, 0.0732, 0.0701, 0.072, 0.1228, 0.0757, 0.3166, 0.1497, 0.0971, 0.3961, 0.1066, 0.111, 0.1013, 0.0805, 0.0847, 0.1589, 0.1414, 0, 0.0809, 0.1772, 0.0947, 0.0837, 0.1118, 0.0842, 0.3379, 0.238, 0.1539, 2.5307, 2.4354, 0.1265, 0, 0, 0, 0, 0, 3.2e-05, 19.8785, 0.094144, 0.117888, 0.01808, 0.006464, 0.010944, 0.005856, 0.014848, 0.020128, 1.67562, 0, 0.0992, 0.099168, 3.2e-05, 0.337824, 0.097248, 0.10288, 0.128352, 0.079936, 0.003328, 0.147328, 0.354816, 0, 1.19459, 7.25597, 3.90141, 4.16058, 0.247072, 0.0712, 0.204, 0.201024, 0.121568, 0.032832, 0.032832, 0.04688, 
hbao3, 0, 735, 1, 0, 0, 0, 0, 0.3314, 0.0915, 3.1619, 0.2209, 0.6615, 0.0917, 0.0907, 0.082, 0.0777, 0.0767, 0.0776, 0.1243, 0.0697, 0.3217, 0.1496, 0.0991, 0.3874, 0.104, 0.1106, 0.0988, 0.0851, 0.0845, 0.1685, 0.1562, 0, 0.0882, 0.2129, 0.0987, 0.1057, 0.1159, 0.0851, 0.3279, 0.2311, 0.1494, 2.2649, 2.1716, 0.121, 0, 0, 0, 0, 0, 0, 19.8764, 0.095488, 0.117824, 0.01776, 0.00688, 0.010912, 0.005888, 0.014784, 0.020064, 1.64675, 3.2e-05, 0.100128, 0.100096, 3.2e-05, 0.340288, 0.09824, 0.103264, 0.129376, 0.079552, 0.003456, 0.148544, 0.35568, 0, 1.19226, 7.26013, 3.91229, 4.16954, 0.246368, 0.070944, 0.204064, 0.200896, 0.121696, 0.033088, 0.033088, 0.047072, 
hbao3, 0, 735, 1, 0, 0, 0, 0, 0.3075, 0.0878, 2.9405, 0.2392, 0.6046, 0.0769, 0.0747, 0.074, 0.0715, 0.0708, 0.0727, 0.1165, 0.0711, 0.3753, 0.1517, 0.0953, 0.3834, 0.1049, 0.1094, 0.0966, 0.0822, 0.0827, 0.1627, 0.1483, 0, 0.0812, 0.0891, 0.0815, 0.0757, 0.1075, 0.0805, 0.3673, 0.2769, 0.1927, 2.8689, 2.7635, 0.1402, 0, 0, 0, 0, 0, 3.2e-05, 19.6644, 0.094624, 0.118944, 0.017568, 0.007136, 0.010912, 0.006016, 0.01488, 0.020768, 1.64806, 3.2e-05, 0.100064, 0.1, 3.2e-05, 0.339744, 0.098208, 0.10208, 0.129888, 0.079296, 0.003456, 0.14768, 0.356, 0, 1.19184, 7.03107, 3.91878, 4.17674, 0.24976, 0.0712, 0.203488, 0.200512, 0.121408, 0.032992, 0.032928, 0.0472, 
hbao3, 0, 735, 1, 0, 0, 0, 0, 0.2974, 0.0871, 3.5944, 0.223, 0.7757, 0.0798, 0.0802, 0.0769, 0.2078, 0.0821, 0.077, 0.1208, 0.0645, 0.3061, 0.1431, 0.097, 0.453, 0.1176, 0.1289, 0.1231, 0.1221, 0.1051, 0.2079, 0.2028, 0, 0.1173, 0.1203, 0.1126, 0.109, 0.1991, 0.1449, 0.5761, 0.4275, 0.2805, 2.2661, 2.1212, 0.2167, 0, 0, 0, 0, 0, 0, 16.2902, 0.097472, 0.118752, 0.017664, 0.006688, 0.011008, 0.00608, 0.014752, 0.020896, 1.57539, 3.2e-05, 0.081344, 0.081312, 3.2e-05, 0.337888, 0.097056, 0.102368, 0.128992, 0.079648, 0.003296, 0.147712, 0.30144, 0, 1.19414, 6.89894, 2.48218, 2.51725, 0.246784, 0.070912, 0.203776, 0.200832, 0.121472, 0.033088, 0.033056, 0.046656, 
hbao3, 0, 740, 1, 0, 0, 0, 0, 0.3208, 0.0911, 5.2725, 0.3267, 1.2366, 0.1628, 0.1341, 0.2918, 0.1185, 0.1044, 0.1267, 0.1868, 0.1273, 0.5562, 0.2468, 0.184, 0.7508, 0.1905, 0.2229, 0.1858, 0.1582, 0.1185, 0.2987, 0.2826, 0, 0.1498, 0.1631, 0.1588, 0.1515, 0.1921, 0.1491, 0.4528, 0.3158, 0.2036, 2.1487, 2.0243, 0.1995, 0, 0, 0, 0, 0, 0, 18.3094, 0.094144, 0.119424, 0.018048, 0.00704, 0.010912, 0.00592, 0.014816, 0.021184, 1.10013, 0, 0.071616, 0.071552, 0, 0.854368, 0.096448, 0.617728, 0.13072, 0.079616, 0.00336, 0.148448, 0.372, 0, 1.19126, 6.88336, 3.41709, 3.52086, 0.247104, 0.07088, 0.199648, 0.19664, 0.119872, 0.032928, 0.032928, 0.044352, 
hbao3, 0, 740, 1, 0, 0, 0, 0, 3.5631, 0.1589, 5.6342, 0.3805, 1.1519, 0.1575, 0.1349, 0.1384, 0.14, 0.1428, 0.1347, 0.2024, 0.1286, 0.6046, 0.2851, 0.1782, 0.7217, 0.1904, 0.1965, 0.188, 0.1607, 0.1568, 0.3632, 0.3068, 0, 0.1587, 0.1709, 0.1575, 0.1483, 0.1947, 0.1511, 0.5646, 0.3959, 0.2704, 2.1488, 1.9767, 0.2104, 0, 0, 0, 0, 0, 0, 18.7084, 0.095104, 0.118784, 0.017856, 0.006816, 0.010976, 0.006048, 0.014688, 0.020928, 1.55456, 0, 0.08144, 0.081376, 3.2e-05, 0.34096, 0.098656, 0.103296, 0.129536, 0.079488, 0.003328, 0.146688, 0.301952, 0, 1.19568, 6.88163, 3.66547, 3.79101, 0.246432, 0.07104, 0.200288, 0.197344, 0.12032, 0.032864, 0.032864, 0.044832, 
hbao3, 0, 740, 1, 0, 0, 0, 0, 0.3029, 0.0875, 5.362, 0.2799, 1.3653, 0.324, 0.1626, 0.1471, 0.1446, 0.1341, 0.1404, 0.1775, 0.1316, 0.5582, 0.2534, 0.1794, 0.756, 0.2022, 0.1989, 0.1992, 0.151, 0.1423, 0.2376, 0.2454, 0, 0.1386, 0.1777, 0.1579, 0.1478, 0.1773, 0.1302, 0.514, 0.3604, 0.2315, 2.1112, 1.9792, 0.2041, 0, 0, 0, 0, 0, 3.2e-05, 18.7339, 0.096864, 0.118496, 0.017888, 0.006912, 0.010816, 0.005984, 0.014656, 0.020928, 1.53827, 0, 0.08096, 0.080896, 0, 0.339104, 0.097536, 0.102624, 0.129312, 0.079616, 0.003296, 0.147008, 0.30112, 0, 1.19206, 6.87811, 3.67939, 3.82637, 0.247456, 0.070944, 0.199712, 0.196704, 0.120192, 0.032896, 0.032864, 0.04464, 
hbao3, 0, 740, 1, 0, 0, 0, 0, 0.2989, 0.0893, 3.4722, 0.2685, 0.8089, 0.0898, 0.0823, 0.2174, 0.0859, 0.081, 0.0808, 0.1244, 0.0767, 0.348, 0.1612, 0.1092, 0.5355, 0.1088, 0.1216, 0.2209, 0.1012, 0.0937, 0.1863, 0.1676, 0, 0.0941, 0.1049, 0.0897, 0.0931, 0.1201, 0.0887, 0.3484, 0.2495, 0.1585, 1.6902, 1.5931, 0.1389, 0, 0, 0, 0, 0, 3.2e-05, 19.0623, 0.094976, 0.119872, 0.018272, 0.007104, 0.010848, 0.005984, 0.014912, 0.02096, 1.4713, 3.2e-05, 0.0816, 0.081504, 3.2e-05, 0.338816, 0.097088, 0.10272, 0.129696, 0.079392, 0.003296, 0.14832, 0.301696, 0, 1.19222, 6.86307, 4.03322, 3.87728, 0.245664, 0.071744, 0.205664, 0.202688, 0.122208, 0.033088, 0.033088, 0.04976, 
