Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao2, 0, 490, 0, 0, 0, 0, 0, 0.3239, 0.0875, 2.6898, 0.1737, 0.5815, 0.0725, 0.0773, 0.0767, 0.0708, 0.0691, 0.0685, 0.1097, 0.0676, 0.3001, 0.1342, 0.0985, 0.3528, 0.098, 0.0933, 0.0854, 0.0734, 0.0763, 0.147, 0.1289, 0, 0.0737, 0.0837, 0.1026, 0.0787, 0.1148, 0.0734, 0.2761, 0.1927, 0.1196, 2.2313, 2.1479, 0.1189, 0, 0, 0, 0, 0, 3.2e-05, 24.2197, 0.071936, 0.125152, 0.018912, 0.008896, 0.011904, 0.0072, 0.015104, 0.021888, 1.87126, 3.2e-05, 0.099744, 0.099712, 0, 0.33888, 0.097152, 0.10176, 0.13056, 0.07808, 0.003296, 0.146976, 0.351552, 0, 1.19424, 9.48013, 4.85107, 5.16115, 0.248704, 0.071328, 0.162624, 0.159584, 0.091872, 0.03248, 0.03248, 0.039968, 
hbao2, 0, 490, 0, 0, 0, 0, 0, 2.6495, 0.1258, 3.0277, 0.2108, 0.6931, 0.0762, 0.0728, 0.0723, 0.0687, 0.0687, 0.1724, 0.1126, 0.0824, 0.3162, 0.149, 0.0958, 0.377, 0.1112, 0.1031, 0.0881, 0.0788, 0.0762, 0.1612, 0.1436, 0, 0.1408, 0.1107, 0.0865, 0.0789, 0.1094, 0.0771, 0.296, 0.2054, 0.1279, 2.1951, 2.1094, 0.1194, 0, 0, 0, 0, 0, 0, 21.4742, 0.072928, 0.122976, 0.018208, 0.008672, 0.011616, 0.00704, 0.015392, 0.020448, 1.87456, 3.2e-05, 0.099872, 0.099808, 0, 0.341472, 0.098176, 0.103232, 0.13056, 0.077792, 0.00336, 0.148, 0.351488, 0, 1.19453, 9.43488, 3.53453, 3.76339, 0.247488, 0.070368, 0.1784, 0.175232, 0.09616, 0.032352, 0.03232, 0.05024, 
hbao2, 0, 490, 0, 0, 0, 0, 0, 0.2721, 0.0802, 3.0606, 0.2067, 0.6047, 0.0763, 0.0757, 0.0763, 0.0743, 0.0725, 0.0718, 0.2279, 0.0736, 0.3252, 0.14, 0.1146, 0.3799, 0.1021, 0.1082, 0.094, 0.0776, 0.0755, 0.1504, 0.1363, 0, 0.078, 0.1027, 0.0832, 0.0745, 0.1097, 0.1356, 0.3258, 0.2251, 0.1451, 2.1411, 2.0561, 0.1219, 0, 0, 0, 0, 0, 0, 22.6527, 0.076608, 0.12288, 0.017536, 0.008096, 0.011744, 0.007136, 0.015328, 0.020896, 1.8553, 3.2e-05, 0.099712, 0.09968, 3.2e-05, 0.34064, 0.09824, 0.102752, 0.130368, 0.077696, 0.003392, 0.146848, 0.352832, 0, 1.19363, 9.5056, 4.08573, 4.33603, 0.248576, 0.070912, 0.177824, 0.174816, 0.09616, 0.033184, 0.03312, 0.04624, 
hbao2, 0, 490, 0, 0, 0, 0, 0, 0.3515, 0.0941, 3.8761, 0.2155, 0.6283, 0.0878, 0.0838, 0.0742, 0.0749, 0.0749, 0.073, 0.1151, 0.0721, 0.3238, 0.1503, 0.1012, 0.8643, 0.1093, 0.4514, 0.2077, 0.1581, 0.1534, 0.3931, 0.1779, 0, 0.0965, 0.0983, 0.0939, 0.0864, 0.1221, 0.0849, 0.3033, 0.2176, 0.1389, 2.2049, 2.1198, 0.1247, 0, 0, 0, 0, 0, 0, 21.6597, 0.097888, 0.117984, 0.017824, 0.00656, 0.01104, 0.005888, 0.014944, 0.020096, 1.24579, 0, 0.089824, 0.089728, 0, 0.854208, 0.612832, 0.102464, 0.129472, 0.079072, 0.00336, 0.148, 0.355072, 0, 1.19296, 9.05786, 3.85968, 4.10342, 0.24608, 0.072, 0.206016, 0.20304, 0.123648, 0.033056, 0.033024, 0.04688, 
hbao2, 0, 490, 0, 0, 0, 0, 0, 0.2755, 0.082, 2.8079, 0.2004, 0.6169, 0.08, 0.0764, 0.077, 0.075, 0.0739, 0.076, 0.112, 0.0693, 0.3113, 0.1461, 0.0947, 0.3878, 0.1005, 0.1137, 0.0972, 0.0818, 0.0759, 0.1502, 0.1404, 0, 0.0794, 0.0872, 0.0805, 0.0771, 0.1081, 0.0801, 0.31, 0.225, 0.1433, 2.2025, 2.1194, 0.1154, 0, 0, 0, 0, 0, 3.2e-05, 21.948, 0.095456, 0.118432, 0.01792, 0.007072, 0.010784, 0.006112, 0.014944, 0.020448, 1.27258, 0, 0.091424, 0.091392, 3.2e-05, 0.856608, 0.615072, 0.102368, 0.129696, 0.079552, 0.003264, 0.148288, 0.35488, 0, 1.19411, 9.1335, 3.94131, 4.20163, 0.248416, 0.07104, 0.204672, 0.201696, 0.122144, 0.033056, 0.032992, 0.046976, 
hbao2, 0, 495, 1, 0, 0, 0, 0, 0.3299, 0.0861, 2.7805, 0.2027, 0.5942, 0.0774, 0.0765, 0.0756, 0.0719, 0.0707, 0.0701, 0.1067, 0.0759, 0.3009, 0.1381, 0.0928, 0.3706, 0.0968, 0.1077, 0.0942, 0.0791, 0.0774, 0.158, 0.1475, 0, 0.0818, 0.0868, 0.082, 0.0756, 0.1093, 0.0777, 0.2955, 0.2109, 0.1345, 2.4547, 2.3711, 0.1363, 0, 0, 0, 0, 0, 0, 21.7676, 0.094176, 0.118464, 0.0176, 0.006944, 0.010912, 0.006048, 0.014784, 0.020992, 1.64173, 0, 0.099936, 0.099904, 3.2e-05, 0.339008, 0.097696, 0.102528, 0.129344, 0.079776, 0.003456, 0.147552, 0.355968, 0, 1.19469, 9.17741, 3.90074, 4.1599, 0.246528, 0.07104, 0.205312, 0.202336, 0.122752, 0.033024, 0.033024, 0.047232, 
hbao2, 0, 495, 1, 0, 0, 0, 0, 1.8681, 0.0946, 2.7453, 0.1965, 0.5985, 0.0818, 0.0773, 0.0734, 0.0752, 0.074, 0.0706, 0.1054, 0.0648, 0.2947, 0.1308, 0.0967, 0.3881, 0.1042, 0.1107, 0.0942, 0.0787, 0.0782, 0.1523, 0.1365, 0, 0.0782, 0.0861, 0.0783, 0.0741, 0.1058, 0.08, 0.3059, 0.2202, 0.1399, 2.1991, 2.1136, 0.117, 0, 0, 0, 0, 0, 0, 21.8163, 0.09552, 0.118048, 0.017728, 0.006816, 0.011008, 0.005856, 0.014816, 0.02032, 1.71581, 3.2e-05, 0.09968, 0.099616, 0, 0.338176, 0.096928, 0.102944, 0.128864, 0.079232, 0.003296, 0.147424, 0.355136, 0, 1.1928, 9.13165, 3.91136, 4.17312, 0.247136, 0.070528, 0.203616, 0.200448, 0.121152, 0.032576, 0.032576, 0.047296, 
hbao2, 0, 495, 1, 0, 0, 0, 0, 0.2867, 0.0882, 2.8167, 0.1918, 0.5895, 0.0774, 0.0731, 0.0725, 0.0696, 0.0745, 0.0747, 0.1094, 0.0726, 0.324, 0.1521, 0.0984, 0.3795, 0.097, 0.1118, 0.0979, 0.0847, 0.0831, 0.1663, 0.1498, 0, 0.0838, 0.0871, 0.0821, 0.0771, 0.1086, 0.0763, 0.3205, 0.2277, 0.1442, 2.2778, 2.1907, 0.1176, 0, 0, 0, 0, 0, 0, 21.7255, 0.095936, 0.117984, 0.017728, 0.006912, 0.01088, 0.00592, 0.014752, 0.020128, 1.60125, 3.2e-05, 0.099744, 0.09968, 0, 0.338944, 0.097696, 0.102176, 0.129824, 0.079008, 0.003328, 0.146464, 0.35504, 0, 1.19379, 9.13014, 3.91949, 4.18982, 0.246112, 0.071104, 0.204096, 0.201152, 0.12192, 0.032992, 0.032992, 0.047072, 
hbao2, 0, 495, 1, 0, 0, 0, 0, 0.2857, 0.0851, 3.0014, 0.4023, 0.6254, 0.0798, 0.0773, 0.0741, 0.0691, 0.0719, 0.0713, 0.1062, 0.0655, 0.2941, 0.134, 0.0937, 0.3753, 0.099, 0.1091, 0.0926, 0.0815, 0.0786, 0.1578, 0.1433, 0, 0.0797, 0.0894, 0.0791, 0.0754, 0.1081, 0.0789, 0.3013, 0.2166, 0.1394, 2.1813, 2.0953, 0.1308, 0, 0, 0, 0, 0, 0, 21.7896, 0.096704, 0.11808, 0.017952, 0.006688, 0.010784, 0.00592, 0.01456, 0.020544, 1.60125, 0, 0.099968, 0.099872, 0, 0.339168, 0.09776, 0.103072, 0.128928, 0.079744, 0.003456, 0.147648, 0.354464, 0, 1.19472, 9.1889, 3.92509, 4.1841, 0.24784, 0.071296, 0.203296, 0.200256, 0.120896, 0.033056, 0.033024, 0.047392, 
hbao2, 0, 495, 1, 0, 0, 0, 0, 0.512, 0.1557, 3.3073, 0.3636, 0.8445, 0.1207, 0.1029, 0.1032, 0.1021, 0.1, 0.1003, 0.1342, 0.0798, 0.3329, 0.1585, 0.0939, 0.379, 0.098, 0.1111, 0.0966, 0.0811, 0.0731, 0.1537, 0.1436, 0, 0.0783, 0.0884, 0.0789, 0.0755, 0.1098, 0.0815, 0.3041, 0.2169, 0.1382, 1.9107, 1.8265, 0.1329, 0, 0, 0, 0, 0, 0, 18.8391, 0.094624, 0.118336, 0.01728, 0.007072, 0.010944, 0.005984, 0.01472, 0.021024, 1.58022, 3.2e-05, 0.082112, 0.08208, 3.2e-05, 0.338496, 0.096992, 0.102752, 0.129408, 0.07968, 0.003296, 0.14912, 0.30128, 0, 1.19667, 9.49002, 2.46368, 2.48682, 0.246176, 0.07168, 0.203552, 0.200576, 0.121536, 0.032928, 0.032928, 0.0464, 
hbao2, 0, 500, 1, 0, 0, 0, 0, 0.2849, 0.0817, 2.9373, 0.1957, 0.7188, 0.0899, 0.0753, 0.0747, 0.1751, 0.0822, 0.0705, 0.1087, 0.0675, 0.3126, 0.1407, 0.1032, 0.3662, 0.0956, 0.1072, 0.093, 0.0792, 0.0752, 0.1489, 0.1384, 0, 0.0781, 0.0982, 0.0774, 0.0747, 0.1112, 0.08, 0.3091, 0.2132, 0.1355, 1.4861, 1.3853, 0.1175, 0, 0, 0, 0, 0, 3.2e-05, 20.9262, 0.096192, 0.118656, 0.017984, 0.006816, 0.010944, 0.005952, 0.014656, 0.02064, 1.51798, 0, 0.081216, 0.081152, 3.2e-05, 0.338464, 0.096544, 0.102432, 0.129888, 0.07952, 0.00336, 0.146944, 0.301664, 0, 1.1928, 9.49171, 3.49779, 3.60458, 0.246784, 0.071232, 0.200512, 0.197536, 0.12064, 0.032672, 0.03264, 0.044448, 
hbao2, 0, 500, 1, 0, 0, 0, 0, 1.8904, 0.0937, 2.7355, 0.1968, 0.5856, 0.0776, 0.0777, 0.0742, 0.0705, 0.0681, 0.0692, 0.105, 0.0668, 0.2959, 0.1379, 0.0896, 0.3735, 0.0945, 0.1035, 0.1021, 0.0793, 0.0771, 0.1543, 0.1406, 0, 0.076, 0.0835, 0.0781, 0.0755, 0.1189, 0.0755, 0.3012, 0.2151, 0.1368, 1.5295, 1.4441, 0.125, 0, 0, 0, 0, 0, 0, 21.1899, 0.094176, 0.119168, 0.018208, 0.00672, 0.010848, 0.00592, 0.014784, 0.021024, 1.51107, 0, 0.08144, 0.081408, 0, 0.339616, 0.098624, 0.10224, 0.12928, 0.079488, 0.003296, 0.147552, 0.341696, 0, 1.19232, 9.55296, 3.57888, 3.69581, 0.246496, 0.071072, 0.200672, 0.197696, 0.120704, 0.033248, 0.033216, 0.044928, 
hbao2, 0, 500, 1, 0, 0, 0, 0, 0.318, 0.0865, 3.0456, 0.2087, 0.633, 0.0798, 0.075, 0.0741, 0.0921, 0.0822, 0.0718, 0.2182, 0.0867, 0.3136, 0.1444, 0.0939, 0.4346, 0.126, 0.1099, 0.0977, 0.0774, 0.0775, 0.1508, 0.1373, 0, 0.0784, 0.0887, 0.0817, 0.0755, 0.106, 0.0785, 0.3302, 0.2193, 0.143, 1.8932, 1.8071, 0.1339, 0, 0, 0, 0, 0, 0, 21.284, 0.10768, 0.118848, 0.017632, 0.006592, 0.010976, 0.005984, 0.01456, 0.021312, 1.0048, 3.2e-05, 0.0712, 0.071136, 0, 0.338496, 0.096768, 0.102176, 0.130048, 0.60096, 0.003296, 0.147488, 0.370304, 0, 1.19373, 9.47024, 3.63741, 3.76566, 0.247424, 0.071648, 0.200288, 0.19728, 0.120288, 0.032864, 0.032864, 0.044352, 
hbao2, 0, 500, 1, 0, 0, 0, 0, 0.3154, 0.0818, 3.5045, 0.2562, 0.7586, 0.0829, 0.0774, 0.1942, 0.076, 0.0856, 0.0737, 0.1134, 0.0692, 0.3144, 0.149, 0.0952, 0.6467, 0.0972, 0.1087, 0.3642, 0.1157, 0.0924, 0.1944, 0.1939, 0, 0.0854, 0.1055, 0.104, 0.0801, 0.1148, 0.0831, 0.3154, 0.226, 0.1439, 2.3253, 2.2329, 0.1257, 0, 0, 0, 0, 0, 0, 21.2801, 0.09488, 0.119616, 0.017952, 0.006912, 0.010752, 0.006048, 0.01472, 0.021504, 1.46723, 0, 0.081536, 0.081472, 3.2e-05, 0.33856, 0.096736, 0.102272, 0.130144, 0.079552, 0.003296, 0.148576, 0.370752, 0, 1.19146, 9.50771, 3.64694, 3.77498, 0.246848, 0.071072, 0.202304, 0.19936, 0.120864, 0.032768, 0.032768, 0.045888, 
