sss, 0, 810, 5, 0, 0, 0, 0, 0.288, 0.0986, 2.7553, 0.1955, 0.6483, 0.0831, 0.0823, 0.0773, 0.0755, 0.082, 0.0729, 0.1314, 0.0725, 0.3341, 0.1534, 0.101, 0.3675, 0.1083, 0.0982, 0.0857, 0.079, 0.097, 0.1653, 0.1339, 0, 0, 0, 0, 0.0762, 0.1088, 0.0702, 0, 0, 0, 0, 0.0846, 0.3007, 0.209, 0.134, 2.3493, 2.2622, 0.1454, 0, 0, 0, 0, 0, 0, 7.70275, 0.073504, 0.129504, 0.018144, 0.00656, 0.011808, 0.007104, 0.015488, 0.028768, 2.00326, 0, 0.297728, 0.27632, 0.021344, 0.340224, 0.097216, 0.102496, 0.131008, 0.079136, 0.003392, 0.147872, 0.488448, 0, 0, 0, 0, 1.31248, 0.246848, 0.070912, 0, 0, 0, 0, 2.37888, 0.179264, 0.176288, 0.097056, 0.012256, 0.012256, 0.04752, 
sss, 0, 811, 5, 0, 0, 0, 0, 2.177, 0.1124, 2.9166, 0.2233, 0.6613, 0.0895, 0.0842, 0.0893, 0.0738, 0.073, 0.0718, 0.1346, 0.0749, 0.355, 0.1689, 0.1114, 0.3805, 0.1016, 0.1002, 0.1012, 0.0842, 0.0836, 0.1757, 0.1574, 0, 0, 0, 0, 0.0752, 0.1385, 0.0825, 0, 0, 0, 0, 0.0809, 0.3074, 0.2214, 0.141, 2.6539, 2.5613, 0.2791, 0, 0, 0, 0, 0, 3.2e-05, 8.55331, 0.072416, 0.130016, 0.019296, 0.00624, 0.011808, 0.007264, 0.015392, 0.029568, 2.12778, 0, 0.297472, 0.276352, 0.021088, 0.339456, 0.097632, 0.102016, 0.1304, 0.078656, 0.00336, 0.147424, 0.492768, 0, 0, 0, 0, 1.57798, 0.24704, 0.070688, 0, 0, 0, 0, 2.83722, 0.179744, 0.176608, 0.09776, 0.01232, 0.012288, 0.047232, 
sss, 0, 812, 5, 0, 0, 0, 0, 0.3724, 0.1085, 3.1667, 0.2272, 0.7781, 0.0927, 0.0884, 0.0967, 0.0774, 0.1514, 0.0811, 0.209, 0.0883, 0.3749, 0.1697, 0.1204, 0.4199, 0.115, 0.1119, 0.1095, 0.0877, 0.0885, 0.1815, 0.1627, 0, 0, 0, 0, 0.0828, 0.1278, 0.0863, 0, 0, 0, 0, 0.0878, 0.3296, 0.2371, 0.1521, 1.8059, 1.7059, 0.1552, 0, 0, 0, 0, 0, 0, 9.19667, 0.07072, 0.131264, 0.01968, 0.00608, 0.011776, 0.007072, 0.015392, 0.029728, 2.12717, 3.2e-05, 0.297408, 0.276192, 0.021216, 0.339584, 0.098464, 0.101632, 0.130048, 0.078912, 0.00336, 0.148576, 0.494656, 0, 0, 0, 0, 1.80378, 0.2472, 0.071008, 0, 0, 0, 0, 3.2528, 0.179712, 0.176736, 0.097568, 0.012192, 0.012192, 0.04816, 
sss, 0, 813, 5, 0, 0, 0, 0, 0.3896, 0.0947, 3.2011, 0.2026, 0.7153, 0.1073, 0.0936, 0.0846, 0.0797, 0.0783, 0.0867, 0.1305, 0.0824, 0.5142, 0.3122, 0.1164, 0.417, 0.1142, 0.1179, 0.0985, 0.0846, 0.0852, 0.1959, 0.1557, 0, 0, 0, 0, 0.0922, 0.1222, 0.1474, 0, 0, 0, 0, 0.0888, 0.4113, 0.3188, 0.2223, 2.9098, 2.8124, 0.1504, 0, 0, 0, 0, 0, 0, 10.8186, 0.075456, 0.135968, 0.021536, 0.007456, 0.012352, 0.00704, 0.015488, 0.03024, 2.16829, 0, 0.299136, 0.278432, 0.02064, 0.341568, 0.099456, 0.102464, 0.130176, 0.081696, 0.003744, 0.14832, 0.498464, 0, 0, 0, 0, 2.06038, 0.249952, 0.080032, 0, 0, 0, 0, 4.52589, 0.207104, 0.201248, 0.110368, 0.01728, 0.01728, 0.04816, 
sss, 0, 814, 5, 0, 0, 0, 0, 0.3119, 0.0993, 2.8807, 0.1977, 0.6649, 0.0886, 0.0848, 0.0812, 0.0791, 0.076, 0.0763, 0.1239, 0.0788, 0.3372, 0.1543, 0.1021, 0.4217, 0.107, 0.1306, 0.101, 0.0871, 0.0873, 0.1879, 0.1526, 0, 0, 0, 0, 0.0822, 0.1325, 0.0866, 0, 0, 0, 0, 0.0875, 0.3213, 0.2322, 0.1386, 1.7862, 1.6922, 0.142, 0, 0, 0, 0, 0, 3.2e-05, 10.7109, 0.101248, 0.135264, 0.020896, 0.007296, 0.012672, 0.0072, 0.015584, 0.029696, 2.15146, 0, 0.300672, 0.279232, 0.021376, 0.34192, 0.099904, 0.101728, 0.130752, 0.080448, 0.003456, 0.147424, 0.492704, 0, 0, 0, 0, 2.46909, 0.253344, 0.078144, 0, 0, 0, 0, 4.00614, 0.188768, 0.183616, 0.100384, 0.015264, 0.015264, 0.048032, 
sss, 0, 815, 5, 0, 0, 0, 0, 0.4057, 0.1396, 3.6463, 0.302, 0.8258, 0.0827, 0.1331, 0.1173, 0.0787, 0.0772, 0.1315, 0.1419, 0.0815, 0.6184, 0.3952, 0.1396, 0.4281, 0.1158, 0.1095, 0.1124, 0.0874, 0.0942, 0.1889, 0.1679, 0, 0, 0, 0, 0.0865, 0.1349, 0.1538, 0, 0, 0, 0, 0.1525, 0.3385, 0.2414, 0.1537, 2.2047, 2.1143, 0.1361, 0, 0, 0, 0, 0, 0, 11.8457, 0.075968, 0.13424, 0.020384, 0.007136, 0.012864, 0.007168, 0.01536, 0.029824, 1.63142, 0, 0.84896, 0.272192, 0.576768, 0.342016, 0.10016, 0.102144, 0.13056, 0.080928, 0.004768, 0.146816, 0.493568, 0, 0, 0, 0, 2.4407, 0.246912, 0.073472, 0, 0, 0, 0, 5.18822, 0.18032, 0.177344, 0.098176, 0.01632, 0.016288, 0.04832, 
sss, 0, 816, 5, 0, 0, 0, 0, 2.1004, 0.1098, 2.8147, 0.2012, 0.6386, 0.0927, 0.088, 0.0759, 0.0731, 0.0707, 0.0687, 0.1539, 0.0731, 0.3283, 0.1552, 0.1009, 0.3919, 0.1029, 0.104, 0.1046, 0.0799, 0.0921, 0.1722, 0.1447, 0, 0, 0, 0, 0.0741, 0.1299, 0.0796, 0, 0, 0, 0, 0.0839, 0.3177, 0.2349, 0.1603, 1.6124, 1.5335, 0.1116, 0, 0, 0, 0, 0, 3.2e-05, 11.481, 0.076, 0.134816, 0.020608, 0.007232, 0.012672, 0.007296, 0.01568, 0.029056, 2.15494, 0, 0.29936, 0.278432, 0.020928, 0.344672, 0.101952, 0.103232, 0.12992, 0.08048, 0.003456, 0.147712, 0.495232, 0, 0, 0, 0, 2.60899, 0.247584, 0.071808, 0, 0, 0, 0, 4.68582, 0.18128, 0.178272, 0.09872, 0.012928, 0.012928, 0.048416, 
sss, 0, 817, 5, 0, 0, 0, 0, 0.3156, 0.0961, 2.7374, 0.2046, 0.6157, 0.0826, 0.0856, 0.0744, 0.0721, 0.0721, 0.069, 0.1473, 0.0759, 0.3442, 0.158, 0.0944, 0.3801, 0.1035, 0.1037, 0.094, 0.0788, 0.0823, 0.1694, 0.1419, 0, 0, 0, 0, 0.0713, 0.1161, 0.0828, 0, 0, 0, 0, 0.0758, 0.2848, 0.2061, 0.1282, 1.6662, 1.578, 0.1357, 0, 0, 0, 0, 0, 0, 11.719, 0.069728, 0.132736, 0.019616, 0.006752, 0.012064, 0.007104, 0.015712, 0.030048, 2.11245, 0, 0.29488, 0.273696, 0.021088, 0.341824, 0.098208, 0.103424, 0.130816, 0.078848, 0.003648, 0.147712, 0.492224, 0, 0, 0, 0, 2.71178, 0.246912, 0.071456, 0, 0, 0, 0, 4.88077, 0.180896, 0.177888, 0.098528, 0.012032, 0.012032, 0.054624, 
sss, 0, 818, 5, 0, 0, 0, 0, 0.2654, 0.0927, 2.5411, 0.1649, 0.6089, 0.0789, 0.0744, 0.0755, 0.0739, 0.076, 0.0655, 0.1068, 0.069, 0.3074, 0.139, 0.0909, 0.3697, 0.1007, 0.1037, 0.0926, 0.0819, 0.0786, 0.1664, 0.1298, 0, 0, 0, 0, 0.0787, 0.1041, 0.073, 0, 0, 0, 0, 0.075, 0.285, 0.1981, 0.1202, 2.2972, 2.216, 0.1165, 0, 0, 0, 0, 0, 3.2e-05, 12.036, 0.069376, 0.130176, 0.01936, 0.006176, 0.012, 0.0072, 0.015072, 0.028928, 2.10826, 0, 0.2968, 0.27584, 0.020896, 0.340064, 0.097344, 0.102496, 0.130688, 0.07872, 0.00336, 0.146688, 0.496384, 0, 0, 0, 0, 2.83648, 0.24768, 0.071232, 0, 0, 0, 0, 5.0799, 0.178336, 0.175136, 0.096736, 0.012128, 0.012128, 0.047712, 
sss, 0, 819, 5, 0, 0, 0, 0, 0.2645, 0.0792, 2.5996, 0.2099, 0.586, 0.0755, 0.0757, 0.0808, 0.0686, 0.0646, 0.0646, 0.1048, 0.0714, 0.3183, 0.1454, 0.1028, 0.3664, 0.0999, 0.0992, 0.0921, 0.0823, 0.0777, 0.164, 0.1431, 0, 0, 0, 0, 0.0706, 0.1082, 0.0817, 0, 0, 0, 0, 0.0805, 0.2681, 0.1874, 0.1156, 2.2488, 2.1582, 0.1218, 0, 0, 0, 0, 0, 0, 12.2993, 0.072032, 0.130944, 0.019872, 0.006112, 0.01168, 0.007072, 0.015552, 0.029824, 2.05392, 3.2e-05, 0.297184, 0.276384, 0.020768, 0.340512, 0.09856, 0.102272, 0.130272, 0.078816, 0.003488, 0.147584, 0.493312, 0, 0, 0, 0, 2.95014, 0.246912, 0.071232, 0, 0, 0, 0, 5.28269, 0.179616, 0.176608, 0.097504, 0.012256, 0.012256, 0.052896, 
sss, 0, 820, 5, 0, 0, 0, 0, 0.2701, 0.0819, 2.5457, 0.1744, 0.5835, 0.0737, 0.0731, 0.0697, 0.0777, 0.07, 0.0678, 0.1078, 0.0719, 0.299, 0.1368, 0.0916, 0.3655, 0.1026, 0.0998, 0.088, 0.0869, 0.0944, 0.1739, 0.131, 0, 0, 0, 0, 0.0683, 0.1048, 0.0731, 0, 0, 0, 0, 0.0841, 0.2964, 0.2078, 0.1266, 2.2552, 2.1762, 0.122, 0, 0, 0, 0, 0, 3.2e-05, 12.6596, 0.070688, 0.132672, 0.02064, 0.00624, 0.01184, 0.007104, 0.015424, 0.02992, 2.08944, 0, 0.297792, 0.276768, 0.020992, 0.340448, 0.099072, 0.101504, 0.130528, 0.07872, 0.00336, 0.14704, 0.496576, 0, 0, 0, 0, 3.07091, 0.247744, 0.071232, 0, 0, 0, 0, 5.48211, 0.1824, 0.179392, 0.09792, 0.012032, 0.012032, 0.047392, 
sss, 0, 821, 5, 0, 0, 0, 0, 1.8036, 0.0878, 2.5225, 0.189, 0.5914, 0.0746, 0.0731, 0.0748, 0.0787, 0.0698, 0.067, 0.1084, 0.0728, 0.2997, 0.1377, 0.0929, 0.3506, 0.1029, 0.0918, 0.0827, 0.0751, 0.083, 0.1604, 0.1332, 0, 0, 0, 0, 0.068, 0.1044, 0.0701, 0, 0, 0, 0, 0.0826, 0.2975, 0.2066, 0.1256, 2.4107, 2.3241, 0.1359, 0, 0, 0, 0, 0, 3.2e-05, 12.9644, 0.069888, 0.13136, 0.020672, 0.006144, 0.012, 0.007008, 0.015328, 0.029312, 2.13027, 3.2e-05, 0.296864, 0.276064, 0.020736, 0.34064, 0.098176, 0.10256, 0.130368, 0.078976, 0.003584, 0.148704, 0.496128, 0, 0, 0, 0, 3.15722, 0.246976, 0.0712, 0, 0, 0, 0, 5.66118, 0.179968, 0.1768, 0.097824, 0.012128, 0.012128, 0.04784, 
sss, 0, 822, 5, 0, 0, 0, 0, 0.2691, 0.0836, 2.5244, 0.1669, 0.6108, 0.0818, 0.0786, 0.0731, 0.0703, 0.0774, 0.0642, 0.106, 0.0645, 0.3033, 0.1421, 0.095, 0.363, 0.0965, 0.103, 0.0889, 0.078, 0.0777, 0.1625, 0.1299, 0, 0, 0, 0, 0.0723, 0.1151, 0.0714, 0, 0, 0, 0, 0.0752, 0.2826, 0.2047, 0.1235, 2.2925, 2.2125, 0.1156, 0, 0, 0, 0, 0, 0, 13.2964, 0.07152, 0.133504, 0.021472, 0.006144, 0.011712, 0.007168, 0.015648, 0.0296, 2.20426, 0, 0.297312, 0.276064, 0.021216, 0.340192, 0.09744, 0.102528, 0.130624, 0.078752, 0.00336, 0.147456, 0.496864, 0, 0, 0, 0, 3.25242, 0.247328, 0.070528, 0, 0, 0, 0, 5.82128, 0.18016, 0.177152, 0.097856, 0.035808, 0.035776, 0.04752, 
sss, 0, 823, 5, 0, 0, 0, 0, 0.2631, 0.0839, 2.9862, 0.1732, 0.6091, 0.0798, 0.0737, 0.0724, 0.0717, 0.0755, 0.0655, 0.1042, 0.1055, 0.3398, 0.1645, 0.0993, 0.6068, 0.2703, 0.152, 0.1004, 0.0863, 0.0829, 0.1856, 0.1489, 0, 0, 0, 0, 0.0777, 0.1556, 0.0843, 0, 0, 0, 0, 0.0841, 0.2735, 0.1934, 0.1185, 1.6939, 1.6147, 0.1273, 0, 0, 0, 0, 0, 0, 13.4846, 0.07008, 0.128864, 0.020768, 0.006048, 0.0112, 0.006464, 0.01504, 0.029376, 2.11504, 0, 0.295296, 0.274496, 0.020704, 0.340416, 0.097792, 0.10272, 0.130368, 0.078784, 0.003456, 0.148544, 0.497568, 0, 0, 0, 0, 3.33222, 0.24608, 0.070848, 0, 0, 0, 0, 6.02438, 0.179616, 0.17664, 0.097472, 0.012064, 0.012032, 0.051712, 
sss, 0, 824, 5, 0, 0, 0, 0, 0.2478, 0.086, 2.4891, 0.1638, 0.588, 0.0723, 0.0744, 0.072, 0.0714, 0.0689, 0.0696, 0.1049, 0.0657, 0.2975, 0.1404, 0.0889, 0.3599, 0.0932, 0.1048, 0.0897, 0.0799, 0.0778, 0.16, 0.1327, 0, 0, 0, 0, 0.0706, 0.1137, 0.073, 0, 0, 0, 0, 0.0744, 0.2868, 0.2037, 0.127, 2.6042, 2.5211, 0.1884, 0, 0, 0, 0, 0, 3.2e-05, 13.7397, 0.0696, 0.132992, 0.020864, 0.006048, 0.011808, 0.0072, 0.015488, 0.0296, 2.11926, 0, 0.297504, 0.275744, 0.021696, 0.340736, 0.098816, 0.10208, 0.130432, 0.078368, 0.00336, 0.148416, 0.488064, 0, 0, 0, 0, 3.43725, 0.247232, 0.071328, 0, 0, 0, 0, 6.17482, 0.179872, 0.176864, 0.097568, 0.012192, 0.01216, 0.048256, 
sss, 0, 825, 5, 0, 0, 0, 0, 0.278, 0.0888, 2.6026, 0.1835, 0.6242, 0.0784, 0.0817, 0.0788, 0.0758, 0.0746, 0.0733, 0.1192, 0.0758, 0.332, 0.1531, 0.1019, 0.3571, 0.0962, 0.0981, 0.0872, 0.0768, 0.074, 0.1607, 0.136, 0, 0, 0, 0, 0.0716, 0.1075, 0.0748, 0, 0, 0, 0, 0.0765, 0.2737, 0.195, 0.1202, 2.3953, 2.3172, 0.117, 0, 0, 0, 0, 0, 3.2e-05, 13.9825, 0.083488, 0.135264, 0.021472, 0.00608, 0.011808, 0.00704, 0.015456, 0.029952, 2.1383, 0, 0.296032, 0.27504, 0.020992, 0.3408, 0.09808, 0.103136, 0.130016, 0.078528, 0.003552, 0.147232, 0.494848, 0, 0, 0, 0, 3.51891, 0.247104, 0.070912, 0, 0, 0, 0, 6.29453, 0.179968, 0.176992, 0.097664, 0.011968, 0.011904, 0.047616, 
sss, 0, 826, 5, 0, 0, 0, 0, 2.0407, 0.1994, 2.8001, 0.1846, 0.6025, 0.0794, 0.075, 0.0832, 0.0699, 0.0707, 0.0672, 0.2213, 0.1321, 0.3312, 0.152, 0.1046, 0.3718, 0.1009, 0.0988, 0.0926, 0.0825, 0.0782, 0.1591, 0.1426, 0, 0, 0, 0, 0.073, 0.1101, 0.0861, 0, 0, 0, 0, 0.0818, 0.2802, 0.1989, 0.1219, 2.3071, 2.2204, 0.1145, 0, 0, 0, 0, 0, 3.2e-05, 14.1899, 0.070304, 0.134176, 0.02128, 0.005984, 0.012, 0.007168, 0.015296, 0.030464, 2.14269, 0, 0.29648, 0.275424, 0.021024, 0.340256, 0.097248, 0.103008, 0.130304, 0.078592, 0.00336, 0.148256, 0.491264, 0, 0, 0, 0, 3.60483, 0.24736, 0.071232, 0, 0, 0, 0, 6.43062, 0.179488, 0.176352, 0.09712, 0.01216, 0.01216, 0.047936, 
sss, 0, 827, 5, 0, 0, 0, 0, 0.246, 0.0784, 2.7045, 0.1606, 0.5734, 0.0703, 0.0765, 0.0734, 0.0686, 0.0688, 0.0693, 0.1055, 0.0723, 0.3121, 0.1425, 0.0981, 0.4925, 0.1173, 0.1103, 0.1031, 0.0841, 0.1012, 0.1752, 0.1443, 0, 0, 0, 0, 0.077, 0.1154, 0.0765, 0, 0, 0, 0, 0.0825, 0.2807, 0.1999, 0.1229, 2.2593, 2.171, 0.1359, 0, 0, 0, 0, 0, 0, 14.4148, 0.070016, 0.132768, 0.021504, 0.006016, 0.011808, 0.006976, 0.015392, 0.029952, 2.16477, 0, 0.297888, 0.27664, 0.021216, 0.340544, 0.0984, 0.102464, 0.130336, 0.078528, 0.003328, 0.14688, 0.49328, 0, 0, 0, 0, 3.67782, 0.247328, 0.070816, 0, 0, 0, 0, 6.56058, 0.179488, 0.17648, 0.097312, 0.012288, 0.012288, 0.047552, 
