Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss2, 0, 2610, 0, 0, 0, 0, 0, 0.3238, 0.0911, 2.9772, 0.2023, 0.6435, 0.0953, 0.0852, 0.0806, 0.0713, 0.0736, 0.0727, 0.1255, 0.0761, 0.3309, 0.1531, 0.1015, 0.4042, 0.1111, 0.1079, 0.0947, 0.0838, 0.079, 0.1758, 0.152, 0, 0.0844, 0.1146, 0.0792, 0.0742, 0.1077, 0.0774, 0.2989, 0.2053, 0.1294, 1.6882, 1.5544, 0.1203, 0, 0, 0, 0, 0, 0, 17.5614, 0.072288, 0.126816, 0.017888, 0.008544, 0.01168, 0.0072, 0.015264, 0.022624, 1.58992, 0, 0.22112, 0.194048, 0.02704, 0.338496, 0.096512, 0.101984, 0.130528, 0.086208, 0.003328, 0.14704, 0.753696, 0, 1.19462, 3.0447, 6.30694, 3.2223, 0.248768, 0.07088, 0.173952, 0.170976, 0.093952, 0.038112, 0.03808, 0.044928, 
sss2, 0, 2611, 0, 0, 0, 0, 0, 1.7775, 0.0949, 2.7906, 0.1881, 0.6398, 0.1098, 0.0886, 0.0773, 0.0694, 0.0665, 0.0658, 0.1118, 0.0674, 0.3139, 0.1486, 0.0973, 0.3545, 0.097, 0.0982, 0.0885, 0.078, 0.0751, 0.1598, 0.1394, 0, 0.0803, 0.092, 0.079, 0.0707, 0.1085, 0.0742, 0.3037, 0.2188, 0.1417, 2.2367, 2.1494, 0.1157, 0, 0, 0, 0, 0, 0, 17.9733, 0.075488, 0.124416, 0.018144, 0.00784, 0.011872, 0.006944, 0.015552, 0.022528, 1.60506, 0, 0.220512, 0.193472, 0.027008, 0.341312, 0.097792, 0.102976, 0.131168, 0.085984, 0.003328, 0.146976, 0.7496, 0, 1.19581, 3.05504, 6.24563, 3.66922, 0.248992, 0.070976, 0.175392, 0.172416, 0.094656, 0.037696, 0.037696, 0.04576, 
sss2, 0, 2612, 0, 0, 0, 0, 0, 0.312, 0.0879, 2.937, 0.2075, 0.6311, 0.0814, 0.081, 0.078, 0.0774, 0.0762, 0.075, 0.1186, 0.0727, 0.3204, 0.149, 0.1004, 0.4055, 0.1105, 0.1158, 0.0998, 0.0843, 0.0831, 0.1697, 0.1514, 0, 0.0848, 0.0979, 0.084, 0.0784, 0.1089, 0.0801, 0.3227, 0.2309, 0.1478, 2.2854, 2.1966, 0.1321, 0, 0, 0, 0, 0, 0, 18.7644, 0.074624, 0.123552, 0.018368, 0.005824, 0.012064, 0.007328, 0.015456, 0.022336, 1.60554, 0, 0.220448, 0.193536, 0.02688, 0.340352, 0.0976, 0.102464, 0.130624, 0.085536, 0.003328, 0.148352, 0.74864, 0, 1.1945, 3.04877, 6.87574, 3.35302, 0.248224, 0.071296, 0.201024, 0.197888, 0.120256, 0.038944, 0.038912, 0.046752, 
sss2, 0, 2613, 0, 0, 0, 0, 0, 0.3074, 0.0891, 2.8309, 0.2092, 0.614, 0.084, 0.0818, 0.0798, 0.0732, 0.0694, 0.0669, 0.1118, 0.0676, 0.3075, 0.147, 0.0922, 0.3737, 0.1023, 0.1082, 0.0934, 0.0829, 0.0752, 0.1682, 0.1507, 0, 0.0818, 0.0921, 0.0805, 0.0769, 0.1059, 0.0803, 0.3124, 0.2244, 0.1451, 2.2242, 2.1342, 0.1204, 0, 0, 0, 0, 0, 0, 19.6828, 0.095744, 0.124032, 0.018016, 0.00672, 0.010848, 0.00592, 0.014592, 0.024768, 1.61526, 3.2e-05, 0.220032, 0.193248, 0.026784, 0.340448, 0.099392, 0.101888, 0.129696, 0.087456, 0.003328, 0.147552, 0.751264, 0, 1.19219, 3.00573, 7.9921, 3.6424, 0.24624, 0.071296, 0.201664, 0.198656, 0.119936, 0.037792, 0.037728, 0.046368, 
sss2, 0, 2614, 0, 0, 0, 0, 0, 0.2934, 0.0849, 2.8637, 0.211, 0.6121, 0.0799, 0.075, 0.0762, 0.0757, 0.0752, 0.0726, 0.1159, 0.0725, 0.3368, 0.16, 0.102, 0.3815, 0.103, 0.1056, 0.0955, 0.0797, 0.0764, 0.1616, 0.1459, 0, 0.0825, 0.0888, 0.0803, 0.0748, 0.1068, 0.0781, 0.3539, 0.2507, 0.1644, 2.7062, 2.5495, 0.167, 0, 0, 0, 0, 0, 0, 20.9362, 0.095712, 0.121952, 0.017696, 0.006016, 0.01088, 0.005952, 0.014944, 0.025152, 2.10816, 3.2e-05, 0.228864, 0.202336, 0.026496, 0.338496, 0.097376, 0.102368, 0.129344, 0.087712, 0.00336, 0.147648, 0.678528, 0, 2.30922, 3.01062, 7.0663, 3.86035, 0.24624, 0.071168, 0.20224, 0.199232, 0.121024, 0.038368, 0.038368, 0.050784, 
sss2, 0, 2615, 0, 0, 0, 0, 0, 0.2918, 0.084, 3.491, 0.3553, 0.9087, 0.1045, 0.0819, 0.079, 0.0733, 0.0736, 0.0735, 0.1118, 0.115, 0.3268, 0.1468, 0.0968, 0.3982, 0.1138, 0.1092, 0.0974, 0.0835, 0.0873, 0.1586, 0.1408, 0, 0.0818, 0.0932, 0.0866, 0.0804, 0.1142, 0.0792, 0.3167, 0.2272, 0.1465, 1.6197, 1.5327, 0.1273, 0, 0, 0, 0, 0, 3.2e-05, 21.9424, 0.095424, 0.139744, 0.017504, 0.007392, 0.010944, 0.006048, 0.014784, 0.023296, 1.62454, 3.2e-05, 0.220832, 0.19408, 0.026688, 0.340992, 0.099008, 0.102176, 0.129952, 0.087968, 0.003456, 0.147648, 0.74336, 0, 1.62938, 3.00714, 8.33274, 5.11302, 0.247968, 0.071072, 0.203776, 0.2008, 0.12176, 0.037184, 0.037184, 0.046496, 
sss2, 0, 2616, 0, 0, 0, 0, 0, 1.8147, 0.099, 2.8528, 0.208, 0.6173, 0.0811, 0.0766, 0.0778, 0.0754, 0.0735, 0.0738, 0.1148, 0.0666, 0.3057, 0.1421, 0.0956, 0.3917, 0.1098, 0.111, 0.0926, 0.0813, 0.0753, 0.1594, 0.1419, 0, 0.0813, 0.0974, 0.0803, 0.0742, 0.1185, 0.0776, 0.3201, 0.2268, 0.1461, 1.9629, 1.8755, 0.12, 0, 0, 0, 0, 0, 0, 21.9916, 0.095072, 0.121952, 0.017504, 0.006592, 0.010944, 0.005984, 0.014784, 0.024352, 1.64541, 0, 0.221024, 0.194048, 0.026976, 0.340096, 0.097504, 0.10352, 0.129856, 0.088064, 0.003296, 0.14672, 0.74768, 0, 1.19219, 3.00154, 9.69715, 4.23709, 0.246688, 0.07136, 0.203936, 0.200896, 0.122208, 0.038688, 0.038624, 0.046944, 
sss2, 0, 2617, 0, 0, 0, 0, 0, 0.3062, 0.0868, 2.9821, 0.216, 0.6061, 0.0824, 0.0738, 0.0733, 0.0711, 0.0688, 0.07, 0.1136, 0.0694, 0.3411, 0.1579, 0.1116, 0.4613, 0.1161, 0.151, 0.1089, 0.0875, 0.0837, 0.1658, 0.1512, 0, 0.0815, 0.0934, 0.0824, 0.0775, 0.1085, 0.0813, 0.3195, 0.2321, 0.1503, 2.0592, 1.9712, 0.1619, 0, 0, 0, 0, 0, 3.2e-05, 22.1025, 0.095744, 0.121728, 0.017856, 0.00592, 0.010848, 0.005856, 0.014944, 0.024672, 1.5809, 0, 0.219968, 0.193248, 0.026656, 0.339584, 0.098144, 0.102912, 0.129056, 0.087488, 0.003328, 0.147744, 0.68064, 0, 1.1935, 3.00125, 8.88147, 4.38486, 0.247616, 0.073088, 0.20256, 0.199584, 0.120864, 0.03808, 0.038016, 0.047008, 
sss2, 0, 2618, 0, 0, 0, 0, 0, 0.3085, 0.0858, 2.8669, 0.2148, 0.6364, 0.0864, 0.0848, 0.081, 0.0737, 0.0749, 0.069, 0.1148, 0.0666, 0.2991, 0.1396, 0.0912, 0.3869, 0.1089, 0.1116, 0.0939, 0.0832, 0.0777, 0.1575, 0.1448, 0, 0.0814, 0.0917, 0.0818, 0.0834, 0.1049, 0.0811, 0.3153, 0.2245, 0.1449, 2.3036, 2.2169, 0.138, 0, 0, 0, 0, 0, 3.2e-05, 23.5631, 0.105824, 0.122304, 0.0184, 0.005888, 0.010816, 0.005952, 0.01488, 0.024928, 1.61958, 0, 0.220576, 0.19376, 0.026784, 0.339072, 0.097088, 0.103264, 0.129248, 0.087808, 0.003328, 0.14864, 0.75008, 0, 1.19702, 3.00512, 8.25165, 6.76963, 0.247712, 0.073792, 0.208256, 0.205248, 0.126272, 0.040864, 0.040832, 0.047872, 
sss2, 0, 2619, 0, 0, 0, 0, 0, 0.323, 0.09, 2.9276, 0.2238, 0.6171, 0.0874, 0.0818, 0.0734, 0.0706, 0.0678, 0.0737, 0.117, 0.0717, 0.3259, 0.155, 0.0981, 0.4177, 0.1167, 0.1102, 0.0946, 0.0786, 0.074, 0.1648, 0.1464, 0, 0.0806, 0.0945, 0.0815, 0.0766, 0.11, 0.0811, 0.3162, 0.2263, 0.1462, 2.2626, 2.1699, 0.1217, 0, 0, 0, 0, 0, 0, 22.466, 0.097568, 0.124288, 0.0192, 0.007104, 0.011392, 0.006016, 0.014656, 0.024384, 1.60816, 0, 0.222304, 0.194784, 0.027488, 0.340352, 0.098976, 0.102016, 0.129856, 0.088672, 0.003328, 0.14736, 0.754176, 0, 1.19405, 3.00448, 9.19034, 5.23302, 0.247712, 0.07168, 0.204128, 0.201024, 0.122336, 0.039776, 0.039712, 0.047904, 
sss2, 0, 2620, 0, 0, 0, 0, 0, 0.3139, 0.0897, 3.2367, 0.2128, 0.6254, 0.0786, 0.0777, 0.0788, 0.0763, 0.0748, 0.0811, 0.3339, 0.085, 0.3568, 0.1797, 0.1007, 0.4118, 0.1173, 0.1195, 0.0979, 0.0871, 0.0822, 0.1735, 0.1488, 0, 0.088, 0.1006, 0.089, 0.0796, 0.1134, 0.0788, 0.3804, 0.2883, 0.1565, 2.2753, 2.1895, 0.1322, 0, 0, 0, 0, 0, 0, 23.693, 0.093728, 0.122624, 0.017664, 0.006368, 0.01104, 0.006016, 0.014784, 0.025088, 1.59078, 0, 0.22032, 0.193376, 0.026912, 0.340448, 0.096256, 0.10288, 0.131776, 0.087424, 0.003488, 0.147936, 0.742752, 0, 1.76496, 3.00931, 9.46566, 4.78189, 0.24656, 0.07184, 0.204032, 0.201088, 0.122272, 0.039488, 0.039456, 0.046912, 
sss2, 0, 2621, 0, 0, 0, 0, 0, 1.9479, 0.0848, 2.852, 0.2017, 0.5973, 0.0826, 0.0749, 0.0743, 0.0709, 0.0696, 0.0672, 0.1079, 0.0674, 0.3011, 0.1399, 0.0909, 0.3829, 0.1005, 0.1087, 0.1006, 0.0873, 0.0824, 0.1833, 0.154, 0, 0.0875, 0.0904, 0.0836, 0.0761, 0.1156, 0.0829, 0.3103, 0.223, 0.1438, 2.2592, 2.1741, 0.1214, 0, 0, 0, 0, 0, 0, 24.4969, 0.096384, 0.122624, 0.018528, 0.00656, 0.010976, 0.005888, 0.01472, 0.024384, 1.57491, 0, 0.219616, 0.19296, 0.026624, 0.340448, 0.098176, 0.102912, 0.129856, 0.08816, 0.003328, 0.148032, 0.741632, 0, 1.6263, 3.00528, 10.5385, 5.53302, 0.248608, 0.072384, 0.2032, 0.20016, 0.12144, 0.03808, 0.03808, 0.04688, 
sss2, 0, 2622, 0, 0, 0, 0, 0, 0.3176, 0.0926, 3.6257, 0.2138, 0.6364, 0.0784, 0.0801, 0.0783, 0.0757, 0.0894, 0.0746, 0.1206, 0.0674, 0.3078, 0.1443, 0.0965, 0.3941, 0.1057, 0.1078, 0.1048, 0.0851, 0.1276, 0.4312, 0.3353, 0, 0.1715, 0.1173, 0.0917, 0.0843, 0.1189, 0.0885, 0.3529, 0.2466, 0.1591, 1.5596, 1.4715, 0.1255, 0, 0, 0, 0, 0, 3.2e-05, 23.1549, 0.095424, 0.122656, 0.018496, 0.005792, 0.011136, 0.006016, 0.01472, 0.0248, 1.56688, 3.2e-05, 0.220768, 0.193984, 0.026752, 0.338592, 0.09696, 0.103136, 0.129184, 0.087328, 0.00336, 0.148576, 0.680768, 0, 1.19677, 3.00774, 9.6879, 4.94886, 0.247008, 0.073952, 0.206304, 0.20336, 0.123904, 0.04, 0.039936, 0.048, 
sss2, 0, 2623, 0, 0, 0, 0, 0, 0.3167, 0.0891, 3.0172, 0.2166, 0.6545, 0.0894, 0.0832, 0.0811, 0.0775, 0.0754, 0.0773, 0.1256, 0.0723, 0.336, 0.1627, 0.1003, 0.4039, 0.111, 0.1156, 0.0999, 0.0829, 0.079, 0.1677, 0.1545, 0, 0.0852, 0.0963, 0.0894, 0.0832, 0.1229, 0.0849, 0.3284, 0.2337, 0.1506, 2.2681, 2.1788, 0.1408, 0, 0, 0, 0, 0, 0, 24.4424, 0.100032, 0.125568, 0.018048, 0.007328, 0.011424, 0.00608, 0.014688, 0.025312, 1.59094, 3.2e-05, 0.221344, 0.19408, 0.027232, 0.33984, 0.09872, 0.102688, 0.129088, 0.088032, 0.003296, 0.148448, 0.74976, 0, 2.07331, 3.01322, 9.87392, 5.0327, 0.247136, 0.071232, 0.202752, 0.199808, 0.120992, 0.039392, 0.039392, 0.04768, 
