Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Dispact Compute Shader_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Dispact Compute Shader_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss9, 0, 11729, 0, 0, 0, 0, 0, 0.3432, 0.1222, 2.851, 0.1963, 0.7147, 0.1666, 0.0829, 0.0763, 0.0769, 0.0762, 0.0729, 0.1455, 0.1027, 0.3387, 0.1623, 0.0998, 0.3601, 0.0994, 0.0976, 0.0868, 0.0787, 0.088, 0.1696, 0.1452, 0, 0, 0, 0, 0.0791, 0.1163, 0.0803, 0.0845, 0.3055, 0.2224, 0.1442, 2.3699, 2.2779, 0.1561, 0, 0, 0, 0, 0, 0, 16.0417, 0.085216, 0.128384, 0.017824, 0.008096, 0.011712, 0.007072, 0.015488, 0.024864, 2.19322, 0, 0.229344, 0.202976, 0.026336, 0.339168, 0.097184, 0.101664, 0.131008, 0.085952, 0.00336, 0.14768, 0.67232, 0, 0, 0, 0, 4.13984, 0.24736, 0.070816, 7.56979, 0.179904, 0.176672, 0.09872, 0.036928, 0.036928, 0.04944, 
sss9, 0, 11730, 0, 0, 0, 0, 0, 0.2852, 0.0845, 2.6872, 0.1872, 0.6867, 0.0838, 0.0792, 0.0745, 0.0701, 0.0693, 0.0685, 0.1146, 0.0641, 0.3094, 0.1365, 0.1068, 0.3673, 0.103, 0.1003, 0.0856, 0.0754, 0.0759, 0.1589, 0.1327, 0, 0, 0, 0, 0.078, 0.1125, 0.077, 0.0905, 0.2616, 0.1873, 0.1164, 2.1217, 2.0407, 0.1286, 0, 0, 0, 0, 0, 3.2e-05, 17.8134, 0.072864, 0.150592, 0.018528, 0.008032, 0.011968, 0.007104, 0.015584, 0.025472, 2.14202, 3.2e-05, 0.224064, 0.197024, 0.026944, 0.340224, 0.097632, 0.102112, 0.130784, 0.086368, 0.003456, 0.147488, 0.744192, 0, 0, 0, 0, 4.89914, 0.249024, 0.071328, 8.544, 0.177632, 0.174464, 0.096192, 0.037536, 0.037536, 0.047264, 
sss9, 0, 11731, 0, 0, 0, 0, 0, 1.9498, 0.1033, 2.6271, 0.1951, 0.6067, 0.083, 0.0769, 0.0717, 0.0709, 0.0692, 0.0671, 0.1138, 0.0692, 0.3199, 0.1474, 0.1025, 0.3567, 0.0977, 0.0971, 0.0888, 0.0756, 0.0771, 0.1657, 0.1447, 0, 0, 0, 0, 0.0903, 0.1141, 0.0807, 0.0805, 0.2945, 0.2146, 0.1391, 1.619, 1.5381, 0.1202, 0, 0, 0, 0, 0, 0, 17.2392, 0.071808, 0.12656, 0.017184, 0.008032, 0.011712, 0.007136, 0.015584, 0.024672, 1.60813, 3.2e-05, 0.221088, 0.19488, 0.026144, 0.33968, 0.097696, 0.101792, 0.130816, 0.086304, 0.00336, 0.147872, 0.750656, 0, 0, 0, 0, 5.20243, 0.24864, 0.07088, 8.23347, 0.178048, 0.17504, 0.096288, 0.038048, 0.038048, 0.047008, 
sss9, 0, 11732, 0, 0, 0, 0, 0, 0.3068, 0.0938, 2.9719, 0.2102, 0.6897, 0.1135, 0.0917, 0.0809, 0.0804, 0.0769, 0.0764, 0.1232, 0.0769, 0.3558, 0.1566, 0.1208, 0.4011, 0.1095, 0.1106, 0.0972, 0.0878, 0.0861, 0.2312, 0.1711, 0, 0, 0, 0, 0.0827, 0.1215, 0.0866, 0.0938, 0.288, 0.2083, 0.1312, 1.6977, 1.611, 0.135, 0, 0, 0, 0, 0, 0, 19.4483, 0.074144, 0.124672, 0.018848, 0.005664, 0.011968, 0.007072, 0.015488, 0.024416, 2.05702, 0, 0.22832, 0.2016, 0.02672, 0.341024, 0.098656, 0.102592, 0.130368, 0.08592, 0.003328, 0.147808, 0.739456, 0, 0, 0, 0, 6.64758, 0.249376, 0.071328, 8.54976, 0.17952, 0.176576, 0.097696, 0.038464, 0.0384, 0.046944, 
sss9, 0, 11733, 0, 0, 0, 0, 0, 0.2534, 0.0804, 2.6107, 0.1855, 0.6064, 0.0829, 0.0826, 0.0767, 0.0715, 0.0708, 0.0704, 0.1205, 0.0692, 0.3128, 0.1489, 0.0966, 0.3673, 0.0978, 0.1028, 0.0923, 0.0777, 0.0733, 0.1851, 0.1359, 0, 0, 0, 0, 0.0743, 0.1049, 0.0766, 0.0804, 0.2858, 0.212, 0.1389, 1.6875, 1.5968, 0.1335, 0, 0, 0, 0, 0, 0, 18.6364, 0.074688, 0.1248, 0.01856, 0.005856, 0.01168, 0.00688, 0.015488, 0.024576, 1.61309, 0, 0.219968, 0.19328, 0.026624, 0.339328, 0.097248, 0.102048, 0.130592, 0.085696, 0.00336, 0.147008, 0.747744, 0, 0, 0, 0, 5.38352, 0.248256, 0.070688, 9.44976, 0.178368, 0.17536, 0.096832, 0.037824, 0.037824, 0.046944, 
sss9, 0, 11734, 0, 0, 0, 0, 0, 0.3267, 0.1016, 2.8928, 0.2199, 0.7161, 0.0781, 0.0776, 0.14, 0.0809, 0.0769, 0.099, 0.1236, 0.0717, 0.3225, 0.1524, 0.0975, 0.4121, 0.1076, 0.1209, 0.1061, 0.0838, 0.0806, 0.1965, 0.1536, 0, 0, 0, 0, 0.0764, 0.1104, 0.0934, 0.084, 0.3032, 0.2216, 0.1441, 1.888, 1.8019, 0.1418, 0, 0, 0, 0, 0, 3.2e-05, 19.7832, 0.074848, 0.125984, 0.019296, 0.005888, 0.01168, 0.007136, 0.015712, 0.025216, 1.58832, 0, 0.220224, 0.193056, 0.027136, 0.341248, 0.097504, 0.103744, 0.13056, 0.086432, 0.00336, 0.147008, 0.676288, 0, 0, 0, 0, 4.99818, 0.247136, 0.071008, 11.0745, 0.204672, 0.201696, 0.123168, 0.038432, 0.038432, 0.046816, 
sss9, 0, 11735, 0, 0, 0, 0, 0, 0.3187, 0.0984, 3.381, 0.3417, 0.7588, 0.1046, 0.0962, 0.0906, 0.0842, 0.0821, 0.0829, 0.1448, 0.08, 0.3544, 0.1672, 0.1093, 0.4351, 0.1163, 0.1228, 0.1113, 0.1041, 0.0956, 0.1911, 0.2012, 0, 0, 0, 0, 0.1104, 0.1374, 0.1354, 0.1189, 0.5066, 0.3687, 0.2391, 1.8775, 1.7414, 0.1577, 0, 0, 0, 0, 0, 0, 20.3984, 0.0952, 0.122112, 0.018272, 0.00592, 0.010848, 0.005888, 0.014528, 0.024736, 1.60336, 0, 0.220576, 0.193472, 0.02704, 0.338496, 0.097216, 0.102208, 0.129632, 0.087584, 0.003456, 0.147616, 0.741792, 0, 0, 0, 0, 5.1527, 0.246592, 0.071648, 11.4378, 0.206144, 0.203168, 0.1248, 0.038272, 0.03824, 0.04672, 
sss9, 0, 11736, 0, 0, 0, 0, 0, 2.1089, 0.1084, 2.9877, 0.2236, 0.6765, 0.0932, 0.0942, 0.0828, 0.0789, 0.0786, 0.0752, 0.1287, 0.0785, 0.3494, 0.163, 0.1077, 0.4558, 0.1583, 0.1114, 0.1023, 0.0839, 0.085, 0.1896, 0.1578, 0, 0, 0, 0, 0.0843, 0.1239, 0.0865, 0.0927, 0.3368, 0.2337, 0.1483, 1.6814, 1.5805, 0.1236, 0, 0, 0, 0, 0, 3.2e-05, 21.586, 0.09424, 0.12352, 0.018912, 0.005952, 0.010752, 0.005888, 0.014688, 0.0248, 2.20906, 0, 0.229536, 0.202432, 0.02704, 0.340128, 0.097152, 0.103488, 0.129824, 0.087808, 0.003328, 0.1488, 0.748416, 0, 0, 0, 0, 5.99587, 0.24848, 0.0712, 11.1551, 0.20272, 0.199776, 0.120928, 0.0376, 0.0376, 0.047072, 
sss9, 0, 11737, 0, 0, 0, 0, 0, 0.3234, 0.0886, 2.7587, 0.2113, 0.6635, 0.0908, 0.0989, 0.0825, 0.0759, 0.0738, 0.0725, 0.1202, 0.0746, 0.327, 0.1551, 0.0984, 0.3839, 0.1107, 0.1054, 0.0907, 0.0785, 0.0795, 0.1642, 0.1398, 0, 0, 0, 0, 0.071, 0.1223, 0.0906, 0.079, 0.3077, 0.2168, 0.1375, 2.1303, 2.0428, 0.1814, 0, 0, 0, 0, 0, 0, 21.6751, 0.0744, 0.126496, 0.019232, 0.00608, 0.011872, 0.006912, 0.015776, 0.024768, 1.57789, 0, 0.220576, 0.193952, 0.02656, 0.339072, 0.096576, 0.102528, 0.130784, 0.08592, 0.003424, 0.14704, 0.678432, 0, 0, 0, 0, 6.98861, 0.248736, 0.070784, 10.9848, 0.177568, 0.174592, 0.095808, 0.037632, 0.0376, 0.047264, 
sss9, 0, 11738, 0, 0, 0, 0, 0, 0.3047, 0.0853, 2.6635, 0.1968, 0.6432, 0.0836, 0.1006, 0.0813, 0.0761, 0.0709, 0.0674, 0.1137, 0.0661, 0.3015, 0.1427, 0.092, 0.3765, 0.1106, 0.1018, 0.0901, 0.0766, 0.0792, 0.1603, 0.1393, 0, 0, 0, 0, 0.072, 0.1037, 0.1138, 0.0788, 0.3632, 0.2788, 0.151, 1.9041, 1.8141, 0.1463, 0, 0, 0, 0, 0, 3.2e-05, 20.5053, 0.07792, 0.127296, 0.019264, 0.006304, 0.011744, 0.007392, 0.015616, 0.025504, 1.57322, 0, 0.221632, 0.194272, 0.027328, 0.338592, 0.096864, 0.102304, 0.130432, 0.086208, 0.003424, 0.14848, 0.741216, 0, 0, 0, 0, 6.09872, 0.249152, 0.071456, 10.6387, 0.181248, 0.178112, 0.09936, 0.038048, 0.037984, 0.046976, 
sss9, 0, 11739, 0, 0, 0, 0, 0, 0.554, 0.1511, 3.0731, 0.212, 0.7375, 0.1022, 0.0855, 0.0792, 0.0742, 0.1233, 0.0991, 0.1184, 0.0701, 0.5126, 0.3325, 0.1086, 0.4172, 0.1139, 0.1178, 0.1028, 0.085, 0.0999, 0.1658, 0.1467, 0, 0, 0, 0, 0.0785, 0.1145, 0.0824, 0.081, 0.3309, 0.2384, 0.1527, 2.3223, 2.2325, 0.1211, 0, 0, 0, 0, 0, 0, 20.5936, 0.076384, 0.129248, 0.019712, 0.005888, 0.012416, 0.007104, 0.015616, 0.0256, 1.58474, 0, 0.22096, 0.194144, 0.026784, 0.909568, 0.097152, 0.671712, 0.131456, 0.085856, 0.003328, 0.149568, 0.749856, 0, 0, 0, 0, 5.56291, 0.247904, 0.071424, 10.6716, 0.20368, 0.200576, 0.121824, 0.037888, 0.037856, 0.047264, 
sss9, 0, 11740, 0, 0, 0, 0, 0, 0.2804, 0.0849, 2.705, 0.1931, 0.5774, 0.0738, 0.0721, 0.0737, 0.0715, 0.0721, 0.0683, 0.1082, 0.0683, 0.3669, 0.1344, 0.1613, 0.4445, 0.0983, 0.1704, 0.1007, 0.0824, 0.0794, 0.159, 0.1422, 0, 0, 0, 0, 0.0754, 0.1191, 0.0784, 0.0771, 0.3034, 0.2182, 0.1403, 2.6055, 2.3464, 0.1369, 0, 0, 0, 0, 0, 0, 22.2255, 0.09584, 0.123488, 0.018784, 0.006752, 0.010848, 0.005888, 0.014688, 0.025024, 1.59149, 0, 0.220576, 0.193472, 0.027072, 0.338272, 0.097504, 0.101856, 0.129472, 0.087808, 0.00336, 0.148352, 0.752, 0, 0, 0, 0, 7.58662, 0.248864, 0.07152, 10.8285, 0.204, 0.200864, 0.122208, 0.038432, 0.0384, 0.04688, 
sss9, 0, 11741, 0, 0, 0, 0, 0, 1.8158, 0.0935, 2.6858, 0.215, 0.6061, 0.079, 0.0763, 0.075, 0.073, 0.0711, 0.0694, 0.123, 0.0738, 0.3162, 0.1509, 0.094, 0.3727, 0.1016, 0.1056, 0.0942, 0.0787, 0.079, 0.1693, 0.1463, 0, 0, 0, 0, 0.0778, 0.1107, 0.0776, 0.0804, 0.3381, 0.2511, 0.1542, 1.93, 1.8418, 0.1464, 0, 0, 0, 0, 0, 0, 21.263, 0.094976, 0.12624, 0.020256, 0.0064, 0.010816, 0.006048, 0.014784, 0.025216, 1.58874, 0, 0.220928, 0.194272, 0.026624, 0.34032, 0.098912, 0.10224, 0.129728, 0.087808, 0.003456, 0.14656, 0.745664, 0, 0, 0, 0, 6.25702, 0.247872, 0.070656, 11.2039, 0.203168, 0.199936, 0.121184, 0.037504, 0.037472, 0.047136, 
sss9, 0, 11742, 0, 0, 0, 0, 0, 0.31, 0.087, 3.2625, 0.2186, 0.6285, 0.0834, 0.079, 0.0823, 0.0777, 0.0747, 0.0704, 0.2999, 0.1056, 0.3596, 0.1694, 0.1058, 0.6139, 0.1696, 0.1835, 0.1153, 0.0919, 0.0874, 0.187, 0.1582, 0, 0, 0, 0, 0.0774, 0.1122, 0.0875, 0.0853, 0.3322, 0.239, 0.1554, 2.299, 2.2025, 0.1198, 0, 0, 0, 0, 0, 3.2e-05, 22.3199, 0.094688, 0.125984, 0.020608, 0.006272, 0.011104, 0.005888, 0.015008, 0.02496, 1.61398, 3.2e-05, 0.220704, 0.193728, 0.026944, 0.338176, 0.0968, 0.102592, 0.129184, 0.088, 0.003488, 0.147456, 0.679136, 0, 0, 0, 0, 5.78778, 0.246912, 0.071392, 12.7732, 0.203616, 0.200704, 0.121792, 0.0384, 0.0384, 0.0472, 
