Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao6, 0, 1450, 0, 0, 0, 0, 0, 0.452, 0.1275, 3.015, 0.2608, 0.7431, 0.117, 0.0978, 0.0821, 0.0814, 0.0789, 0.0815, 0.1151, 0.0732, 0.3156, 0.1464, 0.0957, 0.3782, 0.1021, 0.1035, 0.0935, 0.0796, 0.0743, 0.148, 0.1406, 0, 0.0751, 0.085, 0.0785, 0.0763, 0.1061, 0.077, 0.2888, 0.2083, 0.1344, 2.1847, 2.1003, 0.1098, 0, 0, 0, 0, 0, 3.2e-05, 28.2854, 0.097088, 0.121408, 0.018848, 0.00688, 0.01104, 0.005984, 0.01456, 0.022496, 1.85334, 0, 0.099904, 0.099872, 3.2e-05, 0.338112, 0.098336, 0.101632, 0.128864, 0.07936, 0.003296, 0.148032, 0.352544, 0, 1.19437, 13.4898, 4.85446, 5.20832, 0.247488, 0.072064, 0.192448, 0.18944, 0.12, 0.03328, 0.03328, 0.039904, 
hbao6, 0, 1450, 0, 0, 0, 0, 0, 2.4595, 0.1125, 3.1124, 0.2193, 0.7296, 0.0991, 0.0963, 0.0937, 0.0891, 0.0872, 0.0897, 0.134, 0.0886, 0.3777, 0.1775, 0.1108, 0.432, 0.1138, 0.1238, 0.1078, 0.0779, 0.0747, 0.1585, 0.1494, 0, 0.0807, 0.0895, 0.0761, 0.0739, 0.1087, 0.0765, 0.3247, 0.2271, 0.1446, 2.2264, 2.1379, 0.1225, 0, 0, 0, 0, 0, 0, 25.5284, 0.096544, 0.117792, 0.017856, 0.006848, 0.011136, 0.005952, 0.014688, 0.019872, 1.85494, 3.2e-05, 0.0992, 0.099136, 3.2e-05, 0.338944, 0.09744, 0.102912, 0.129024, 0.079424, 0.003456, 0.148352, 0.354048, 0, 1.19357, 13.496, 3.5273, 3.7577, 0.246496, 0.07136, 0.20304, 0.199968, 0.12128, 0.033024, 0.033024, 0.046112, 
hbao6, 0, 1450, 0, 0, 0, 0, 0, 0.491, 0.1457, 5.3068, 0.4063, 1.177, 0.15, 0.1472, 0.1601, 0.1545, 0.146, 0.1267, 0.1789, 0.2017, 0.5111, 0.2279, 0.1557, 0.6395, 0.1687, 0.1981, 0.1499, 0.1335, 0.1279, 0.2627, 0.5355, 0, 0.1869, 0.1668, 0.1336, 0.1104, 0.1439, 0.1023, 0.3838, 0.2549, 0.1665, 1.6827, 1.5849, 0.1469, 0, 0, 0, 0, 0, 0, 26.7446, 0.095104, 0.118496, 0.017952, 0.007296, 0.010976, 0.005856, 0.014688, 0.02032, 1.32752, 3.2e-05, 0.091104, 0.091072, 3.2e-05, 0.857184, 0.097376, 0.619456, 0.13088, 0.079456, 0.00336, 0.148032, 0.353504, 0, 1.19334, 13.4809, 4.13117, 4.4081, 0.249184, 0.071392, 0.202656, 0.199712, 0.120928, 0.032832, 0.032832, 0.046336, 
hbao6, 0, 1450, 0, 0, 0, 0, 0, 0.3871, 0.1137, 2.9489, 0.2425, 0.6352, 0.0834, 0.0787, 0.079, 0.0764, 0.0746, 0.0757, 0.1146, 0.0764, 0.3063, 0.1437, 0.0937, 0.3736, 0.1026, 0.108, 0.0893, 0.0786, 0.0762, 0.159, 0.1466, 0, 0.0818, 0.0902, 0.0786, 0.0784, 0.107, 0.079, 0.3124, 0.2234, 0.1439, 2.2176, 2.1349, 0.1209, 0, 0, 0, 0, 0, 3.2e-05, 26.1318, 0.095552, 0.117984, 0.01792, 0.006848, 0.010848, 0.005888, 0.014816, 0.020352, 1.28464, 3.2e-05, 0.090528, 0.090496, 3.2e-05, 0.856384, 0.097344, 0.101888, 0.647776, 0.079552, 0.003296, 0.147648, 0.35584, 0, 1.19181, 13.5036, 3.85024, 4.10006, 0.246304, 0.070784, 0.203584, 0.20064, 0.12144, 0.032992, 0.03296, 0.04672, 
hbao6, 0, 1450, 0, 0, 0, 0, 0, 0.3602, 0.1113, 2.8337, 0.2327, 0.6572, 0.0938, 0.086, 0.0835, 0.077, 0.0779, 0.0724, 0.1115, 0.0697, 0.295, 0.1351, 0.0912, 0.3659, 0.0996, 0.1047, 0.0886, 0.073, 0.0735, 0.151, 0.1414, 0, 0.0804, 0.0842, 0.077, 0.0712, 0.1047, 0.0781, 0.3171, 0.2238, 0.1429, 2.213, 2.1272, 0.1151, 0, 0, 0, 0, 0, 0, 26.2508, 0.095264, 0.118912, 0.018304, 0.006976, 0.010976, 0.006048, 0.01472, 0.020352, 1.78848, 3.2e-05, 0.1, 0.099968, 3.2e-05, 0.338432, 0.097632, 0.102464, 0.128896, 0.079456, 0.003296, 0.14816, 0.355456, 0, 1.19206, 13.4896, 3.91376, 4.17104, 0.247552, 0.071904, 0.205152, 0.202144, 0.122848, 0.032832, 0.0328, 0.046816, 
hbao6, 0, 1455, 1, 0, 0, 0, 0, 0.5832, 0.13, 3.7656, 0.2482, 0.8375, 0.1182, 0.0963, 0.102, 0.0946, 0.0971, 0.0933, 0.1696, 0.0907, 0.4133, 0.1929, 0.1304, 0.5082, 0.1351, 0.1437, 0.1276, 0.1125, 0.1089, 0.2243, 0.2004, 0, 0.1007, 0.1163, 0.1045, 0.0962, 0.1161, 0.0861, 0.3543, 0.2492, 0.1572, 1.513, 1.4175, 0.1166, 0, 0, 0, 0, 0, 0, 26.2548, 0.09424, 0.118624, 0.017664, 0.00688, 0.010848, 0.005984, 0.014848, 0.020768, 1.74272, 0, 0.100192, 0.100096, 0, 0.338976, 0.096896, 0.102368, 0.130304, 0.079424, 0.003456, 0.147584, 0.355232, 0, 1.19315, 13.5055, 3.93443, 4.18461, 0.246656, 0.071104, 0.20464, 0.201504, 0.122144, 0.032864, 0.032864, 0.046976, 
hbao6, 0, 1455, 1, 0, 0, 0, 0, 3.6546, 0.1484, 3.1751, 0.23, 0.6728, 0.0948, 0.0876, 0.0828, 0.0773, 0.0752, 0.0714, 0.1061, 0.0683, 0.2934, 0.1312, 0.0931, 0.6332, 0.0963, 0.3454, 0.1134, 0.0863, 0.0813, 0.1656, 0.1448, 0, 0.0775, 0.0871, 0.0813, 0.0771, 0.1097, 0.0782, 0.3029, 0.2182, 0.1405, 2.1396, 2.0527, 0.1204, 0, 0, 0, 0, 0, 0, 26.2496, 0.094848, 0.118112, 0.017728, 0.006848, 0.010944, 0.005856, 0.014784, 0.020256, 1.20918, 0, 0.090112, 0.09008, 3.2e-05, 0.337088, 0.096992, 0.101568, 0.129024, 0.0792, 0.003776, 0.661888, 0.360192, 0, 1.19469, 13.5022, 3.93437, 4.20746, 0.247232, 0.07184, 0.204128, 0.201056, 0.121568, 0.032768, 0.032736, 0.047072, 
hbao6, 0, 1455, 1, 0, 0, 0, 0, 0.4876, 0.1382, 3.6553, 0.2916, 0.8734, 0.1184, 0.1125, 0.1107, 0.1067, 0.1064, 0.1052, 0.1519, 0.1035, 0.4449, 0.2029, 0.1394, 0.4902, 0.1312, 0.1325, 0.1201, 0.0994, 0.085, 0.1795, 0.1787, 0, 0.0919, 0.1, 0.0801, 0.0743, 0.105, 0.0761, 0.2987, 0.2139, 0.1363, 1.512, 1.4277, 0.1113, 0, 0, 0, 0, 0, 3.2e-05, 26.2224, 0.0952, 0.118624, 0.017952, 0.006848, 0.010912, 0.00592, 0.014848, 0.02048, 1.17181, 0, 0.090912, 0.09088, 3.2e-05, 0.859776, 0.097088, 0.62368, 0.129312, 0.079168, 0.003296, 0.14928, 0.356032, 0, 1.19405, 13.4996, 3.94211, 4.20752, 0.246304, 0.071552, 0.204544, 0.2016, 0.122272, 0.033056, 0.033056, 0.046848, 
hbao6, 0, 1455, 1, 0, 0, 0, 0, 0.8367, 0.2502, 3.5555, 0.369, 0.9501, 0.1305, 0.1262, 0.1243, 0.1168, 0.1023, 0.1002, 0.1485, 0.0879, 0.387, 0.1801, 0.1194, 0.4234, 0.1102, 0.1174, 0.1005, 0.081, 0.0773, 0.1509, 0.1383, 0, 0.0755, 0.0887, 0.08, 0.074, 0.1048, 0.0748, 0.3057, 0.2201, 0.1405, 2.1959, 2.1104, 0.1238, 0, 0, 0, 0, 0, 0, 26.1865, 0.097152, 0.119808, 0.018624, 0.007296, 0.010816, 0.006048, 0.014752, 0.02048, 1.61882, 0, 0.100352, 0.10032, 3.2e-05, 0.33856, 0.098592, 0.101408, 0.129152, 0.079552, 0.003392, 0.146816, 0.355424, 0, 1.19235, 13.5102, 3.93789, 4.2289, 0.2472, 0.071872, 0.20352, 0.200544, 0.121312, 0.032736, 0.032736, 0.046528, 
hbao6, 0, 1455, 1, 0, 0, 0, 0, 0.4502, 0.1376, 3.031, 0.272, 0.7445, 0.1051, 0.0922, 0.0933, 0.086, 0.0879, 0.0885, 0.1238, 0.0745, 0.2986, 0.1359, 0.0942, 0.3681, 0.0943, 0.1036, 0.0938, 0.0789, 0.0741, 0.1554, 0.1466, 0, 0.0755, 0.0871, 0.0775, 0.0739, 0.1069, 0.076, 0.2973, 0.2128, 0.135, 2.356, 2.2678, 0.1331, 0, 0, 0, 0, 0, 3.2e-05, 22.6522, 0.094176, 0.117824, 0.017536, 0.00688, 0.01104, 0.005984, 0.014624, 0.02032, 1.67114, 3.2e-05, 0.081504, 0.081472, 3.2e-05, 0.33744, 0.097344, 0.101984, 0.12864, 0.079648, 0.003296, 0.147904, 0.339968, 0, 1.19587, 13.2213, 2.43482, 2.47136, 0.247328, 0.071232, 0.205088, 0.20208, 0.122528, 0.0328, 0.032768, 0.046336, 
hbao6, 0, 1460, 1, 0, 0, 0, 0, 0.3518, 0.106, 2.8677, 0.261, 0.6375, 0.0952, 0.0758, 0.0746, 0.0716, 0.0712, 0.0712, 0.1051, 0.0672, 0.3027, 0.1402, 0.0949, 0.3748, 0.1007, 0.1058, 0.0918, 0.0793, 0.0776, 0.1515, 0.1416, 0, 0.0812, 0.0885, 0.0795, 0.0741, 0.1047, 0.0785, 0.3011, 0.2153, 0.1382, 2.1344, 2.0506, 0.1174, 0, 0, 0, 0, 0, 3.2e-05, 24.2514, 0.094912, 0.118464, 0.017888, 0.007008, 0.01088, 0.005856, 0.014752, 0.020416, 1.04912, 0, 0.071808, 0.071712, 3.2e-05, 0.854272, 0.612352, 0.102784, 0.129568, 0.079584, 0.003328, 0.147744, 0.301184, 0, 1.19315, 13.1997, 3.29178, 3.39318, 0.24704, 0.071008, 0.200832, 0.19792, 0.121152, 0.033056, 0.033024, 0.04448, 
hbao6, 0, 1460, 1, 0, 0, 0, 0, 2.0133, 0.084, 3.0898, 0.1824, 0.6235, 0.0844, 0.0833, 0.0788, 0.0769, 0.073, 0.0744, 0.1157, 0.0701, 0.3099, 0.1425, 0.098, 0.3717, 0.1006, 0.1047, 0.0929, 0.0746, 0.0707, 0.1544, 0.143, 0, 0.3114, 0.151, 0.0866, 0.0761, 0.1096, 0.0772, 0.3961, 0.3097, 0.2284, 2.3163, 2.2075, 0.1413, 0, 0, 0, 0, 0, 0, 25.0833, 0.0968, 0.118752, 0.0184, 0.006592, 0.010944, 0.005856, 0.014752, 0.020832, 1.6057, 0, 0.08096, 0.080864, 0, 0.338752, 0.09808, 0.10224, 0.128896, 0.07936, 0.003296, 0.147808, 0.340192, 0, 1.19296, 13.2063, 3.63766, 3.78339, 0.245792, 0.070912, 0.20128, 0.198272, 0.121376, 0.032928, 0.032928, 0.0448, 
hbao6, 0, 1460, 1, 0, 0, 0, 0, 0.4753, 0.1429, 2.9872, 0.2631, 0.7374, 0.0993, 0.099, 0.0978, 0.0928, 0.0803, 0.0778, 0.115, 0.0709, 0.3046, 0.1398, 0.0947, 0.367, 0.0977, 0.1022, 0.0929, 0.078, 0.0758, 0.1543, 0.1372, 0, 0.0798, 0.0857, 0.0777, 0.0774, 0.1049, 0.0747, 0.3019, 0.2139, 0.1371, 2.1733, 2.0897, 0.1141, 0, 0, 0, 0, 0, 3.2e-05, 24.8782, 0.094144, 0.1192, 0.018208, 0.006624, 0.01072, 0.006048, 0.014848, 0.021376, 1.0351, 0, 0.071616, 0.071584, 3.2e-05, 0.34, 0.097568, 0.102816, 0.130208, 0.079488, 0.00336, 0.147296, 0.301216, 0, 1.71027, 13.1941, 3.60045, 3.72826, 0.247296, 0.071328, 0.200064, 0.19712, 0.120512, 0.032768, 0.032768, 0.04496, 
hbao6, 0, 1460, 1, 0, 0, 0, 0, 0.4018, 0.122, 3.8524, 0.2818, 1.2186, 0.1479, 0.1171, 0.1031, 0.3263, 0.1062, 0.1017, 0.1347, 0.0857, 0.376, 0.1735, 0.1174, 0.4514, 0.1162, 0.1206, 0.1035, 0.0886, 0.0808, 0.179, 0.1601, 0, 0.0866, 0.1123, 0.0915, 0.08, 0.1114, 0.0776, 0.3072, 0.2203, 0.1419, 2.2636, 2.1787, 0.12, 0, 0, 0, 0, 0, 0, 24.8601, 0.094496, 0.1184, 0.017888, 0.006848, 0.010944, 0.006016, 0.014592, 0.021152, 0.99312, 0, 0.07104, 0.070976, 0, 0.33792, 0.0968, 0.102912, 0.12896, 0.07936, 0.003424, 0.147584, 0.348736, 0, 1.7112, 13.2019, 3.57779, 3.72109, 0.246592, 0.07088, 0.200832, 0.197888, 0.119616, 0.033472, 0.03344, 0.045792, 
