Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao0, 0, 15, 1, 0, 0, 0, 0, 1.828, 0.0907, 2.8791, 0.1913, 0.598, 0.0788, 0.0754, 0.0765, 0.0738, 0.0723, 0.072, 0.1114, 0.0706, 0.3259, 0.1504, 0.1025, 0.4019, 0.1078, 0.1109, 0.1021, 0.0815, 0.0809, 0.161, 0.1445, 0, 0.0822, 0.0901, 0.0836, 0.0811, 0.1297, 0.0902, 0.3218, 0.23, 0.1464, 1.6901, 1.6023, 0.1198, 0, 0, 0, 0, 0, 3.2e-05, 14.9504, 0.09248, 0.118688, 0.017984, 0.006816, 0.01104, 0.006112, 0.014816, 0.02032, 1.3129, 0, 0.090464, 0.090432, 0, 0.339968, 0.097984, 0.10224, 0.130144, 0.079328, 0.003328, 0.147424, 0.354944, 0, 1.19482, 2.03658, 3.96931, 4.2361, 0.247488, 0.071264, 0.203456, 0.200384, 0.121024, 0.032704, 0.032704, 0.046656, 
hbao0, 0, 15, 1, 0, 0, 0, 0, 0.2888, 0.0815, 2.7831, 0.19, 0.6016, 0.0754, 0.0743, 0.0745, 0.0719, 0.0851, 0.0727, 0.1101, 0.067, 0.3006, 0.1341, 0.0992, 0.3793, 0.0989, 0.1052, 0.1005, 0.0789, 0.0779, 0.1603, 0.1443, 0, 0.0808, 0.0889, 0.0787, 0.0737, 0.1069, 0.0938, 0.3013, 0.214, 0.1369, 1.566, 1.4794, 0.1175, 0, 0, 0, 0, 0, 0, 14.8501, 0.095776, 0.117728, 0.017664, 0.006848, 0.01088, 0.00624, 0.014752, 0.019968, 1.15747, 0, 0.089792, 0.089728, 3.2e-05, 0.338592, 0.097216, 0.102592, 0.129408, 0.079168, 0.003328, 0.147552, 0.355744, 0, 1.19219, 2.032, 4.54653, 4.2401, 0.245472, 0.071616, 0.20528, 0.202112, 0.12272, 0.032992, 0.032992, 0.04688, 
hbao0, 0, 15, 1, 0, 0, 0, 0, 0.2876, 0.0851, 2.8059, 0.1964, 0.5954, 0.08, 0.0766, 0.0749, 0.0714, 0.0728, 0.0709, 0.1059, 0.0671, 0.3166, 0.1416, 0.0904, 0.3711, 0.1008, 0.1038, 0.0919, 0.0779, 0.0765, 0.1488, 0.1569, 0, 0.082, 0.0909, 0.0771, 0.0727, 0.1226, 0.0815, 0.3184, 0.2244, 0.1411, 1.5439, 1.4567, 0.117, 0, 0, 0, 0, 0, 3.2e-05, 14.827, 0.0936, 0.118688, 0.018336, 0.00688, 0.01088, 0.005856, 0.014848, 0.020416, 1.08858, 3.2e-05, 0.090368, 0.090336, 3.2e-05, 0.338208, 0.096384, 0.103552, 0.12896, 0.07952, 0.00336, 0.147936, 0.355552, 0, 1.19238, 2.0415, 4.55382, 4.26752, 0.2472, 0.071648, 0.204224, 0.20128, 0.121728, 0.032768, 0.032768, 0.04656, 
hbao0, 0, 15, 1, 0, 0, 0, 0, 0.2787, 0.0855, 3.0447, 0.3019, 0.6646, 0.0873, 0.0824, 0.0774, 0.0869, 0.073, 0.0704, 0.109, 0.0702, 0.3101, 0.1399, 0.101, 0.3919, 0.1005, 0.1137, 0.0996, 0.0812, 0.077, 0.1747, 0.1515, 0, 0.083, 0.0901, 0.0832, 0.0774, 0.1243, 0.0876, 0.3308, 0.238, 0.1587, 1.5427, 1.4514, 0.1278, 0, 0, 0, 0, 0, 0, 11.2561, 0.092864, 0.121248, 0.017536, 0.006848, 0.011104, 0.00592, 0.01472, 0.020736, 1.07565, 3.2e-05, 0.07136, 0.071296, 3.2e-05, 0.340928, 0.099648, 0.103296, 0.128768, 0.07968, 0.003328, 0.148576, 0.301568, 0, 1.19158, 1.99725, 2.39776, 2.97846, 0.24784, 0.071136, 0.203232, 0.200224, 0.120992, 0.032992, 0.032992, 0.04656, 
hbao0, 0, 20, 1, 0, 0, 0, 0, 0.2944, 0.0871, 2.8928, 0.1992, 0.6339, 0.0908, 0.0822, 0.0837, 0.0758, 0.0735, 0.0737, 0.1166, 0.0737, 0.3141, 0.1483, 0.0951, 0.4016, 0.1117, 0.1121, 0.0942, 0.0772, 0.0753, 0.1612, 0.1426, 0, 0.0805, 0.1051, 0.0861, 0.0808, 0.1077, 0.0804, 0.3085, 0.2204, 0.1402, 1.4979, 1.3897, 0.1198, 0, 0, 0, 0, 0, 3.2e-05, 12.6691, 0.092864, 0.118848, 0.018048, 0.006944, 0.01104, 0.006048, 0.014656, 0.020608, 1.08554, 0, 0.071584, 0.07152, 0, 0.339456, 0.097184, 0.103392, 0.129408, 0.079488, 0.003424, 0.147008, 0.343072, 0, 1.19354, 1.99206, 3.31974, 3.42138, 0.247328, 0.070656, 0.200576, 0.197632, 0.120672, 0.032928, 0.032928, 0.044448, 
hbao0, 0, 20, 1, 0, 0, 0, 0, 1.8442, 0.0947, 2.9206, 0.2044, 0.6213, 0.0825, 0.0794, 0.0789, 0.0747, 0.0745, 0.0743, 0.1134, 0.0721, 0.3248, 0.1485, 0.1022, 0.4004, 0.1046, 0.1165, 0.1, 0.0828, 0.0776, 0.1701, 0.1541, 0, 0.082, 0.0939, 0.0849, 0.0775, 0.1216, 0.08, 0.3414, 0.2318, 0.1491, 2.2971, 2.1987, 0.1522, 0, 0, 0, 0, 0, 0, 13.7893, 0.095584, 0.11856, 0.017408, 0.006688, 0.011136, 0.006176, 0.01472, 0.020896, 1.55254, 3.2e-05, 0.081888, 0.081824, 0, 0.338496, 0.09728, 0.102144, 0.129728, 0.07968, 0.00336, 0.14672, 0.30176, 0, 1.19581, 1.9999, 3.6457, 3.77632, 0.246368, 0.071008, 0.200512, 0.197536, 0.12048, 0.032928, 0.032864, 0.044736, 
hbao0, 0, 20, 1, 0, 0, 0, 0, 0.2695, 0.0899, 3.0605, 0.2426, 0.7117, 0.0849, 0.0808, 0.0777, 0.0735, 0.0828, 0.0696, 0.112, 0.0745, 0.3562, 0.1703, 0.0981, 0.418, 0.1059, 0.1163, 0.1162, 0.0788, 0.078, 0.1608, 0.1393, 0, 0.0852, 0.0949, 0.0785, 0.0744, 0.1128, 0.0772, 0.3109, 0.2193, 0.1367, 2.1766, 2.0932, 0.13, 0, 0, 0, 0, 0, 0, 13.9875, 0.094752, 0.118624, 0.01824, 0.006784, 0.010912, 0.006016, 0.014688, 0.020448, 1.08304, 3.2e-05, 0.071328, 0.071296, 0, 0.337472, 0.096608, 0.1024, 0.129056, 0.079488, 0.003392, 0.147552, 0.339744, 0, 1.71594, 2.00054, 3.70861, 3.83469, 0.247168, 0.070592, 0.198976, 0.196032, 0.119136, 0.033152, 0.033152, 0.044544, 
hbao0, 0, 20, 1, 0, 0, 0, 0, 0.2411, 0.0775, 2.8296, 0.2625, 0.5872, 0.0771, 0.073, 0.0728, 0.0716, 0.0692, 0.0702, 0.1038, 0.073, 0.3038, 0.1449, 0.0898, 0.3681, 0.0976, 0.1046, 0.0925, 0.0782, 0.0758, 0.1729, 0.1579, 0, 0.0818, 0.0922, 0.075, 0.0728, 0.1038, 0.0756, 0.2855, 0.2083, 0.1309, 2.2936, 2.2089, 0.1407, 0, 0, 0, 0, 0, 0, 13.7346, 0.093952, 0.117824, 0.01776, 0.00672, 0.010816, 0.005824, 0.014656, 0.020832, 0.996256, 0, 0.071328, 0.071296, 3.2e-05, 0.341056, 0.098912, 0.102592, 0.130112, 0.079552, 0.003424, 0.147648, 0.301984, 0, 1.19094, 1.99069, 4.19235, 3.75386, 0.246048, 0.071072, 0.201344, 0.198368, 0.12, 0.032992, 0.032928, 0.045728, 
hbao0, 0, 20, 1, 0, 0, 0, 0, 0.2944, 0.1104, 2.9953, 0.1993, 0.6304, 0.0819, 0.0713, 0.071, 0.0742, 0.0705, 0.1026, 0.12, 0.0664, 0.3104, 0.1448, 0.0973, 0.3828, 0.1008, 0.1084, 0.0986, 0.0811, 0.1472, 0.1891, 0.1532, 0, 0.0826, 0.0876, 0.0805, 0.0758, 0.1079, 0.0908, 0.3026, 0.2201, 0.1396, 2.2349, 2.1541, 0.1123, 0, 0, 0, 0, 0, 0, 13.8604, 0.09312, 0.119296, 0.01792, 0.006976, 0.010912, 0.00608, 0.014688, 0.021216, 0.915392, 3.2e-05, 0.07136, 0.071296, 3.2e-05, 0.33856, 0.097664, 0.102016, 0.129376, 0.079616, 0.003328, 0.14832, 0.37088, 0, 1.19318, 1.99814, 4.25888, 3.81392, 0.247424, 0.071008, 0.201568, 0.198656, 0.119808, 0.033408, 0.033408, 0.04608, 
hbao0, 1, 25, 0, 0, 0, 0, 0, 0.2594, 0.0847, 2.8295, 0.1859, 0.6489, 0.0774, 0.0763, 0.1158, 0.0815, 0.0755, 0.0722, 0.1069, 0.0668, 0.3042, 0.139, 0.0957, 0.3913, 0.1001, 0.1184, 0.0978, 0.0779, 0.0718, 0.1629, 0.1416, 0, 0.0772, 0.0864, 0.0781, 0.0742, 0.1235, 0.0839, 0.2988, 0.2146, 0.1353, 2.4369, 2.355, 0.1651, 0, 0, 0, 0, 0, 3.2e-05, 13.7111, 0.095456, 0.118176, 0.017888, 0.006784, 0.010752, 0.006048, 0.014752, 0.020736, 0.87232, 0, 0.07168, 0.071648, 0, 0.338208, 0.097408, 0.101248, 0.130048, 0.079552, 0.003296, 0.146624, 0.302112, 0, 1.19248, 1.99741, 3.66211, 4.3761, 0.247616, 0.071136, 0.201312, 0.198336, 0.119712, 0.033728, 0.033696, 0.046592, 
hbao0, 1, 25, 0, 0, 0, 0, 0, 1.8154, 0.0921, 2.9457, 0.207, 0.6846, 0.0822, 0.079, 0.0795, 0.0718, 0.0763, 0.137, 0.1389, 0.0732, 0.3029, 0.1379, 0.0971, 0.3852, 0.1018, 0.1093, 0.099, 0.0816, 0.0772, 0.1627, 0.1496, 0, 0.0845, 0.0906, 0.0852, 0.078, 0.1094, 0.0768, 0.295, 0.2167, 0.1385, 2.2285, 2.1308, 0.1359, 0, 0, 0, 0, 0, 3.2e-05, 13.7233, 0.093568, 0.11712, 0.017696, 0.006624, 0.01072, 0.005856, 0.014656, 0.020256, 0.847968, 3.2e-05, 0.071488, 0.071456, 3.2e-05, 0.3376, 0.096768, 0.10176, 0.129696, 0.07936, 0.003424, 0.148, 0.302016, 0, 1.19325, 1.98496, 3.71581, 3.84544, 0.247968, 0.59824, 0.204736, 0.20176, 0.122784, 0.033376, 0.033376, 0.046208, 
hbao0, 1, 25, 0, 0, 0, 0, 0, 0.2448, 0.0825, 2.7917, 0.1891, 0.5966, 0.0773, 0.0746, 0.0749, 0.0725, 0.0758, 0.0706, 0.1044, 0.0731, 0.3052, 0.1399, 0.0949, 0.3759, 0.0966, 0.1072, 0.098, 0.0792, 0.0767, 0.1585, 0.1409, 0, 0.0798, 0.0908, 0.1191, 0.0765, 0.1088, 0.0739, 0.301, 0.2165, 0.1369, 2.1165, 2.0362, 0.1356, 0, 0, 0, 0, 0, 0, 13.1917, 0.093792, 0.117664, 0.017728, 0.007264, 0.01088, 0.005888, 0.014656, 0.020224, 0.819808, 0, 0.071488, 0.071424, 3.2e-05, 0.339392, 0.09808, 0.102944, 0.128992, 0.079232, 0.003392, 0.147552, 0.302272, 0, 1.19315, 1.99885, 3.71827, 3.85347, 0.245536, 0.071136, 0.199296, 0.196352, 0.117856, 0.032992, 0.03296, 0.046464, 
hbao0, 1, 25, 0, 0, 0, 0, 0, 0.2858, 0.0902, 3.0613, 0.1999, 0.605, 0.0815, 0.0797, 0.0756, 0.0741, 0.0711, 0.0684, 0.1784, 0.0839, 0.3147, 0.1467, 0.0952, 0.4239, 0.1096, 0.1262, 0.1087, 0.0837, 0.079, 0.1745, 0.1549, 0, 0.0875, 0.1019, 0.0858, 0.0933, 0.1151, 0.0802, 0.2942, 0.215, 0.1377, 2.4403, 2.3526, 0.1327, 0, 0, 0, 0, 0, 0, 13.1849, 0.095232, 0.11744, 0.017056, 0.006976, 0.011104, 0.005952, 0.014816, 0.02016, 0.836224, 0, 0.071552, 0.071488, 3.2e-05, 0.339552, 0.097696, 0.101984, 0.130496, 0.07952, 0.00336, 0.146816, 0.30192, 0, 1.19674, 1.99978, 3.70659, 3.83478, 0.247584, 0.070752, 0.200256, 0.197344, 0.11888, 0.032704, 0.032672, 0.049376, 
hbao0, 1, 25, 0, 0, 0, 0, 0, 0.3091, 0.091, 12.6023, 0.1706, 0.6297, 0.0816, 0.0769, 0.0722, 0.067, 0.0685, 0.0682, 0.114, 0.0676, 0.3047, 0.1431, 0.0944, 0.3536, 0.0974, 0.098, 0.0859, 0.0758, 0.0777, 0.1619, 0.1329, 0, 0.0765, 0.0877, 0.0747, 0.0725, 0.1086, 0.0738, 0.3285, 0.248, 0.1699, 2.9704, 2.8817, 0.1293, 0, 0, 0, 0, 0, 0, 13.6582, 0.097952, 0.118816, 0.017856, 0.00672, 0.011008, 0.006016, 0.014784, 0.021312, 1.29763, 0, 0.0816, 0.081536, 0, 0.339936, 0.097984, 0.103424, 0.129024, 0.079648, 0.003392, 0.146272, 0.302368, 0, 1.19274, 1.98464, 3.71293, 3.83885, 0.245856, 0.07392, 0.203264, 0.200256, 0.121248, 0.035808, 0.035808, 0.04736, 
