Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao1, 0, 250, 0, 0, 0, 0, 0, 0.2615, 0.0776, 2.6767, 0.167, 0.6183, 0.0782, 0.0722, 0.07, 0.0655, 0.0645, 0.0642, 0.1016, 0.0676, 0.2871, 0.1289, 0.0901, 0.3634, 0.0971, 0.0922, 0.0864, 0.0737, 0.0729, 0.156, 0.1327, 0, 0.0743, 0.084, 0.0842, 0.0712, 0.1057, 0.0718, 0.283, 0.1974, 0.1215, 2.1382, 2.0523, 0.1207, 0, 0, 0, 0, 0, 3.2e-05, 20.1876, 0.072448, 0.125248, 0.018976, 0.008416, 0.011744, 0.00704, 0.015552, 0.02192, 1.88291, 0, 0.099584, 0.099488, 0, 0.339168, 0.09696, 0.102368, 0.1304, 0.077728, 0.003456, 0.14656, 0.351744, 0, 1.19424, 5.32819, 4.90198, 5.21968, 0.248, 0.070592, 0.16352, 0.160512, 0.09296, 0.032608, 0.032608, 0.040192, 
hbao1, 0, 250, 0, 0, 0, 0, 0, 1.8322, 0.0951, 2.7484, 0.1848, 0.585, 0.0776, 0.0785, 0.0722, 0.0682, 0.069, 0.0676, 0.1366, 0.0718, 0.3134, 0.1464, 0.0958, 0.3552, 0.0947, 0.0978, 0.0906, 0.0795, 0.0769, 0.1562, 0.1432, 0, 0.0766, 0.0878, 0.0749, 0.0712, 0.1091, 0.0756, 0.2846, 0.1973, 0.1236, 2.1852, 2.1022, 0.1154, 0, 0, 0, 0, 0, 0, 17.1615, 0.072128, 0.123552, 0.017856, 0.008896, 0.011808, 0.007168, 0.015616, 0.020384, 1.86038, 0, 0.099648, 0.099584, 0, 0.340096, 0.097888, 0.102112, 0.130432, 0.07808, 0.003328, 0.148256, 0.352736, 0, 1.1951, 5.29875, 3.45933, 3.67651, 0.2472, 0.069952, 0.178048, 0.17488, 0.096288, 0.032704, 0.032704, 0.046176, 
hbao1, 0, 250, 0, 0, 0, 0, 0, 0.2764, 0.083, 3.2028, 0.2594, 0.6102, 0.0812, 0.0779, 0.0775, 0.0717, 0.0716, 0.0716, 0.1122, 0.1255, 0.3315, 0.1522, 0.096, 0.4019, 0.1055, 0.1117, 0.1058, 0.0846, 0.077, 0.1574, 0.1469, 0, 0.0834, 0.0923, 0.0833, 0.0794, 0.1222, 0.0775, 0.3115, 0.2244, 0.1457, 2.2369, 2.1496, 0.1328, 0, 0, 0, 0, 0, 0, 18.4905, 0.074208, 0.124352, 0.018816, 0.008416, 0.01184, 0.007136, 0.015584, 0.020512, 1.82662, 3.2e-05, 0.10016, 0.100128, 3.2e-05, 0.339232, 0.097248, 0.102432, 0.130304, 0.077696, 0.003328, 0.147616, 0.351872, 0, 1.19357, 5.31552, 4.1128, 4.36771, 0.249184, 0.070752, 0.17664, 0.173696, 0.094912, 0.032896, 0.032864, 0.046624, 
hbao1, 0, 250, 0, 0, 0, 0, 0, 0.3475, 0.104, 3.5793, 0.234, 0.7299, 0.0957, 0.0946, 0.0928, 0.0896, 0.0888, 0.088, 0.129, 0.0921, 0.3925, 0.1807, 0.1213, 0.4853, 0.1274, 0.1331, 0.1259, 0.1102, 0.1005, 0.2134, 0.1983, 0, 0.112, 0.1767, 0.1005, 0.0942, 0.1359, 0.0881, 0.3437, 0.2447, 0.1555, 2.194, 2.1085, 0.1165, 0, 0, 0, 0, 0, 0, 17.5571, 0.096544, 0.118112, 0.018016, 0.006784, 0.010848, 0.00592, 0.01472, 0.020448, 1.28742, 3.2e-05, 0.090048, 0.089984, 0, 0.857856, 0.614624, 0.103616, 0.129952, 0.079296, 0.003296, 0.14816, 0.35488, 0, 1.19574, 5.1072, 3.76026, 4.00339, 0.246944, 0.071104, 0.20448, 0.201472, 0.121856, 0.03296, 0.03296, 0.046976, 
hbao1, 0, 250, 0, 0, 0, 0, 0, 0.366, 0.1032, 3.0277, 0.2382, 0.7324, 0.0965, 0.0928, 0.0901, 0.0807, 0.0959, 0.082, 0.1191, 0.074, 0.3203, 0.1468, 0.0975, 0.388, 0.0994, 0.108, 0.1066, 0.0822, 0.077, 0.1548, 0.1395, 0, 0.0812, 0.0859, 0.0786, 0.073, 0.1099, 0.0933, 0.3032, 0.2157, 0.1373, 2.2121, 2.126, 0.125, 0, 0, 0, 0, 0, 3.2e-05, 17.8428, 0.09712, 0.117536, 0.0176, 0.006592, 0.010848, 0.00608, 0.014592, 0.02048, 1.25898, 3.2e-05, 0.090752, 0.090656, 3.2e-05, 0.857568, 0.612736, 0.103808, 0.129024, 0.079424, 0.003296, 0.148224, 0.355488, 0, 1.19264, 5.1089, 3.90675, 4.16995, 0.24752, 0.071296, 0.203488, 0.200384, 0.121088, 0.0328, 0.032768, 0.047328, 
hbao1, 0, 255, 1, 0, 0, 0, 0, 0.3069, 0.1072, 2.9573, 0.2167, 0.7334, 0.0878, 0.0811, 0.0765, 0.0745, 0.0713, 0.1768, 0.1123, 0.0656, 0.2987, 0.1362, 0.0954, 0.37, 0.0979, 0.1041, 0.0938, 0.0816, 0.076, 0.1555, 0.144, 0, 0.0799, 0.0866, 0.0815, 0.0748, 0.1153, 0.0788, 0.373, 0.238, 0.1509, 2.2157, 2.1266, 0.1217, 0, 0, 0, 0, 0, 0, 17.7559, 0.095168, 0.119104, 0.018528, 0.006912, 0.01088, 0.006048, 0.014688, 0.020352, 1.75402, 0, 0.098784, 0.098752, 0, 0.340064, 0.09776, 0.103392, 0.129568, 0.079488, 0.003296, 0.14784, 0.35472, 0, 1.19379, 5.14115, 3.85574, 4.1175, 0.246752, 0.071712, 0.20496, 0.201984, 0.122496, 0.0328, 0.032768, 0.046624, 
hbao1, 0, 255, 1, 0, 0, 0, 0, 2.0068, 0.1091, 2.7937, 0.2013, 0.6055, 0.0825, 0.0765, 0.0763, 0.073, 0.0719, 0.0712, 0.1079, 0.0652, 0.294, 0.1343, 0.094, 0.3737, 0.0954, 0.1078, 0.0972, 0.0774, 0.0756, 0.1878, 0.1431, 0, 0.0797, 0.0887, 0.0791, 0.0758, 0.1025, 0.0802, 0.3508, 0.2645, 0.1804, 2.5349, 2.4238, 0.1402, 0, 0, 0, 0, 0, 0, 17.6648, 0.096256, 0.117696, 0.018144, 0.00656, 0.010784, 0.005856, 0.014656, 0.020448, 1.6808, 0, 0.099456, 0.099392, 3.2e-05, 0.338048, 0.097472, 0.101344, 0.129984, 0.079424, 0.003296, 0.149216, 0.355104, 0, 1.19299, 5.11907, 3.86397, 4.11408, 0.247584, 0.070592, 0.20512, 0.20192, 0.12144, 0.032768, 0.032768, 0.047008, 
hbao1, 0, 255, 1, 0, 0, 0, 0, 0.2805, 0.0831, 3.002, 0.2628, 0.7375, 0.0847, 0.0799, 0.0769, 0.0729, 0.0735, 0.1841, 0.1155, 0.0684, 0.3138, 0.1453, 0.1002, 0.3799, 0.1007, 0.1087, 0.0947, 0.0788, 0.0774, 0.1543, 0.1442, 0, 0.0797, 0.0872, 0.0808, 0.0772, 0.1051, 0.0802, 0.3107, 0.2227, 0.141, 2.4925, 2.1944, 0.129, 0, 0, 0, 0, 0, 0, 17.6956, 0.093632, 0.12016, 0.018816, 0.00704, 0.01088, 0.005952, 0.014624, 0.020832, 1.67974, 3.2e-05, 0.099392, 0.099296, 3.2e-05, 0.338368, 0.097696, 0.102048, 0.129248, 0.079264, 0.00336, 0.147456, 0.355008, 0, 1.1919, 5.12029, 3.88762, 4.12518, 0.246752, 0.07024, 0.203584, 0.200512, 0.120896, 0.033248, 0.033184, 0.046816, 
hbao1, 0, 255, 1, 0, 0, 0, 0, 0.3137, 0.0916, 3.7862, 0.2114, 0.7174, 0.0796, 0.0758, 0.0754, 0.0718, 0.0722, 0.1862, 0.1131, 0.0751, 0.4666, 0.1317, 0.2601, 0.4858, 0.1175, 0.1333, 0.105, 0.162, 0.2404, 0.2074, 0.2788, 0, 0.1081, 0.0973, 0.0831, 0.0875, 0.1086, 0.0781, 0.305, 0.2209, 0.142, 1.5505, 1.4685, 0.1292, 0, 0, 0, 0, 0, 0, 17.6956, 0.094336, 0.118944, 0.018624, 0.006944, 0.010752, 0.005984, 0.014656, 0.020544, 1.6689, 3.2e-05, 0.09936, 0.099296, 3.2e-05, 0.338528, 0.096384, 0.102944, 0.129568, 0.07952, 0.003296, 0.147456, 0.354656, 0, 1.1927, 5.13907, 3.87757, 4.12662, 0.246304, 0.0712, 0.203584, 0.200608, 0.121184, 0.032768, 0.032768, 0.046912, 
hbao1, 0, 255, 1, 0, 0, 0, 0, 0.3279, 0.1011, 3.084, 0.2094, 0.7302, 0.0896, 0.0767, 0.0794, 0.1511, 0.0831, 0.0748, 0.1101, 0.0661, 0.2969, 0.135, 0.0949, 0.3686, 0.097, 0.1056, 0.0945, 0.0816, 0.074, 0.2513, 0.161, 0, 0.0846, 0.0919, 0.077, 0.0735, 0.117, 0.0776, 0.2986, 0.2134, 0.1374, 2.1791, 2.0946, 0.125, 0, 0, 0, 0, 0, 0, 14.4181, 0.093184, 0.122432, 0.01824, 0.008192, 0.01104, 0.006144, 0.014688, 0.020864, 1.62669, 0, 0.0824, 0.082336, 0, 0.339072, 0.098144, 0.102688, 0.128864, 0.079328, 0.003296, 0.14768, 0.301376, 0, 1.19306, 5.24672, 2.35181, 2.37622, 0.246368, 0.071936, 0.203296, 0.200352, 0.121056, 0.03312, 0.033088, 0.046496, 
hbao1, 0, 260, 1, 0, 0, 0, 0, 0.2986, 0.0869, 2.7394, 0.1844, 0.5949, 0.0773, 0.0757, 0.0738, 0.0723, 0.073, 0.0757, 0.112, 0.0687, 0.296, 0.1347, 0.0924, 0.3818, 0.0988, 0.1092, 0.0994, 0.0822, 0.0754, 0.1512, 0.1397, 0, 0.0801, 0.0853, 0.0818, 0.0755, 0.1104, 0.0768, 0.3132, 0.2247, 0.1418, 2.179, 2.0925, 0.1356, 0, 0, 0, 0, 0, 0, 16.2756, 0.093984, 0.118272, 0.018112, 0.00672, 0.010848, 0.00592, 0.014624, 0.020576, 1.07725, 0, 0.071232, 0.071136, 3.2e-05, 0.852064, 0.61072, 0.102112, 0.129664, 0.079168, 0.003296, 0.1472, 0.301344, 0, 1.19296, 5.25296, 3.27158, 3.35994, 0.248032, 0.070848, 0.216512, 0.196352, 0.11936, 0.032768, 0.032736, 0.044928, 
hbao1, 0, 260, 1, 0, 0, 0, 0, 2.1384, 0.1115, 2.7762, 0.198, 0.5837, 0.0796, 0.072, 0.0718, 0.0694, 0.0691, 0.0691, 0.113, 0.0641, 0.311, 0.144, 0.098, 0.3708, 0.0954, 0.1056, 0.0975, 0.0823, 0.085, 0.1543, 0.1431, 0, 0.0772, 0.0826, 0.0779, 0.0736, 0.1094, 0.0763, 0.312, 0.2176, 0.1398, 2.1287, 2.0468, 0.1194, 0, 0, 0, 0, 0, 0, 17.5376, 0.09472, 0.119392, 0.018304, 0.006656, 0.010912, 0.005984, 0.014816, 0.020864, 1.10112, 0, 0.071296, 0.071264, 3.2e-05, 0.852256, 0.096128, 0.101984, 0.644768, 0.079584, 0.003296, 0.147904, 0.370848, 0, 1.19469, 5.26586, 3.82755, 3.95722, 0.246016, 0.070944, 0.199008, 0.196, 0.119168, 0.032864, 0.032832, 0.045056, 
hbao1, 0, 260, 1, 0, 0, 0, 0, 0.2863, 0.0847, 3.1752, 0.2181, 0.6459, 0.0858, 0.0811, 0.0746, 0.0886, 0.0779, 0.0776, 0.1107, 0.0723, 0.5703, 0.3911, 0.1031, 0.4127, 0.1084, 0.114, 0.101, 0.0859, 0.0763, 0.1546, 0.1432, 0, 0.082, 0.1046, 0.0798, 0.0724, 0.1084, 0.0802, 0.3154, 0.2262, 0.1439, 2.2235, 2.1335, 0.131, 0, 0, 0, 0, 0, 3.2e-05, 16.6908, 0.09472, 0.117984, 0.018048, 0.006848, 0.010752, 0.005984, 0.01472, 0.020288, 0.956896, 3.2e-05, 0.071072, 0.070976, 3.2e-05, 0.339136, 0.096512, 0.102976, 0.130208, 0.59808, 0.003296, 0.146432, 0.301408, 0, 1.19382, 5.24464, 3.5217, 3.64778, 0.247136, 0.071552, 0.200128, 0.19712, 0.120288, 0.032928, 0.032896, 0.044384, 
hbao1, 0, 260, 1, 0, 0, 0, 0, 0.2791, 0.0836, 3.205, 0.2464, 0.6479, 0.0883, 0.0802, 0.0769, 0.0741, 0.0719, 0.0716, 0.2193, 0.0814, 0.3106, 0.1409, 0.0972, 0.3774, 0.0999, 0.1073, 0.0946, 0.0794, 0.0783, 0.1583, 0.1458, 0, 0.0761, 0.2327, 0.0912, 0.0786, 0.1108, 0.0786, 0.3024, 0.2181, 0.1391, 1.6261, 1.5388, 0.1348, 0, 0, 0, 0, 0, 0, 16.91, 0.094144, 0.118912, 0.017856, 0.00704, 0.01088, 0.006048, 0.014752, 0.020896, 0.92992, 0, 0.071104, 0.071072, 0, 0.852416, 0.097824, 0.10176, 0.64352, 0.07984, 0.003296, 0.147872, 0.3016, 0, 1.19235, 5.25872, 3.63254, 3.77238, 0.246464, 0.07168, 0.204352, 0.201472, 0.122848, 0.03264, 0.032608, 0.046208, 
