Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao8, 0, 1930, 0, 0, 0, 0, 0, 0.8231, 0.2968, 4.762, 0.3976, 1.3211, 0.1715, 0.2441, 0.1673, 0.1611, 0.1323, 0.1274, 0.1819, 0.1087, 0.4758, 0.2273, 0.1385, 0.7792, 0.1611, 0.1392, 0.1194, 0.0982, 0.0966, 0.2234, 0.1687, 0, 0.0974, 0.1077, 0.0953, 0.0917, 0.1251, 0.0956, 0.3869, 0.276, 0.1771, 2.5288, 2.4211, 0.1365, 0, 0, 0, 0, 0, 0, 84.7001, 0.09248, 0.119488, 0.01856, 0.00656, 0.010912, 0.006048, 0.01472, 0.021152, 1.38054, 3.2e-05, 0.090784, 0.09072, 3.2e-05, 0.337888, 0.097056, 0.101792, 0.129568, 0.079488, 0.003328, 0.147424, 0.351936, 0, 1.70976, 69.82, 4.8841, 5.23616, 0.248384, 0.071808, 0.191424, 0.188416, 0.120672, 0.032928, 0.032928, 0.039808, 
hbao8, 0, 1930, 0, 0, 0, 0, 0, 4.2996, 0.0959, 2.8189, 0.2036, 0.5955, 0.0793, 0.0752, 0.0739, 0.0701, 0.0707, 0.0689, 0.1105, 0.0706, 0.3156, 0.147, 0.0978, 0.3756, 0.1009, 0.1078, 0.0939, 0.0791, 0.0749, 0.1541, 0.146, 0, 0.0778, 0.0902, 0.0847, 0.0778, 0.1264, 0.0788, 0.3094, 0.2224, 0.1424, 2.3011, 2.2169, 0.1204, 0, 0, 0, 0, 0, 0, 82.0439, 0.094656, 0.119168, 0.018624, 0.007008, 0.010784, 0.006016, 0.014656, 0.019776, 1.35472, 0, 0.0896, 0.089568, 3.2e-05, 0.338656, 0.097504, 0.102656, 0.128992, 0.079648, 0.00336, 0.148256, 0.354624, 0, 1.71075, 69.9613, 3.54733, 3.78726, 0.247584, 0.070944, 0.204, 0.200896, 0.121984, 0.03296, 0.03296, 0.04624, 
hbao8, 0, 1930, 0, 0, 0, 0, 0, 0.7565, 0.2116, 3.8111, 0.414, 1.0778, 0.1653, 0.1594, 0.1278, 0.1155, 0.1157, 0.101, 0.158, 0.0973, 0.3995, 0.1908, 0.1109, 0.4105, 0.1131, 0.1121, 0.0983, 0.0837, 0.0816, 0.1653, 0.1382, 0, 0.078, 0.0902, 0.0791, 0.0744, 0.1045, 0.077, 0.3031, 0.2183, 0.1408, 2.2459, 2.161, 0.1206, 0, 0, 0, 0, 0, 0, 82.8792, 0.096096, 0.1184, 0.018144, 0.007136, 0.010816, 0.005888, 0.014592, 0.020576, 1.29811, 0, 0.090144, 0.090048, 0, 0.337696, 0.096928, 0.102144, 0.129088, 0.079264, 0.003456, 0.148192, 0.353632, 0, 1.71187, 69.8163, 4.04698, 4.32464, 0.24752, 0.071232, 0.202368, 0.199392, 0.12064, 0.033184, 0.033152, 0.046176, 
hbao8, 0, 1930, 0, 0, 0, 0, 0, 0.5064, 0.1497, 3.5169, 0.3625, 0.9512, 0.1206, 0.1147, 0.1134, 0.1127, 0.0926, 0.0899, 0.1405, 0.0899, 0.3801, 0.1869, 0.1019, 0.392, 0.1054, 0.112, 0.0974, 0.0818, 0.0803, 0.1569, 0.1453, 0, 0.0792, 0.0895, 0.0794, 0.0767, 0.1088, 0.0775, 0.3119, 0.2187, 0.1412, 2.2231, 2.1391, 0.1274, 0, 0, 0, 0, 0, 3.2e-05, 82.4746, 0.095168, 0.118432, 0.01776, 0.006688, 0.011008, 0.00592, 0.014624, 0.020352, 1.32342, 0, 0.090528, 0.090432, 3.2e-05, 0.857248, 0.097856, 0.618784, 0.131296, 0.079104, 0.003296, 0.147296, 0.354816, 0, 1.1929, 69.8748, 3.81082, 4.0713, 0.247296, 0.070656, 0.20608, 0.202944, 0.121472, 0.033312, 0.033312, 0.04688, 
hbao8, 0, 1930, 0, 0, 0, 0, 0, 1.6903, 0.6365, 4.3939, 0.6033, 1.341, 0.1901, 0.1738, 0.1674, 0.1596, 0.1624, 0.073, 0.1169, 0.0653, 0.3065, 0.1474, 0.0939, 0.383, 0.1015, 0.1106, 0.0977, 0.079, 0.079, 0.1558, 0.1404, 0, 0.0815, 0.0889, 0.0824, 0.0782, 0.1086, 0.0821, 0.3143, 0.2249, 0.1443, 2.1258, 2.0399, 0.117, 0, 0, 0, 0, 0, 0, 82.5594, 0.094592, 0.119872, 0.018016, 0.007328, 0.011072, 0.006048, 0.014816, 0.020768, 1.27622, 3.2e-05, 0.090464, 0.090432, 3.2e-05, 0.339552, 0.097824, 0.10224, 0.130112, 0.079552, 0.003328, 0.147616, 0.355424, 0, 1.72016, 69.7798, 3.91878, 4.1761, 0.248864, 0.07168, 0.204512, 0.201376, 0.121856, 0.033152, 0.033152, 0.046464, 
hbao8, 0, 1935, 1, 0, 0, 0, 0, 0.8151, 0.2576, 3.7317, 0.3887, 1.0244, 0.1567, 0.1322, 0.1183, 0.1132, 0.108, 0.0978, 0.1706, 0.0945, 0.3913, 0.1895, 0.1079, 0.409, 0.1129, 0.1087, 0.104, 0.0786, 0.0756, 0.1592, 0.1453, 0, 0.0831, 0.0904, 0.0806, 0.0767, 0.119, 0.0852, 0.3082, 0.2215, 0.1426, 2.2194, 2.1313, 0.1994, 0, 0, 0, 0, 0, 0, 82.536, 0.099744, 0.119616, 0.018112, 0.006912, 0.010912, 0.00608, 0.014784, 0.020352, 1.27162, 0, 0.090944, 0.09088, 3.2e-05, 0.33904, 0.097056, 0.10304, 0.129632, 0.079392, 0.003424, 0.148064, 0.878112, 0, 1.1944, 69.7811, 3.91283, 4.1631, 0.245792, 0.071648, 0.205952, 0.202944, 0.123424, 0.033344, 0.033344, 0.046656, 
hbao8, 0, 1935, 1, 0, 0, 0, 0, 4.5349, 0.1063, 2.8873, 0.213, 0.6311, 0.0897, 0.0831, 0.0759, 0.0715, 0.0711, 0.0735, 0.1202, 0.0694, 0.3192, 0.1488, 0.0987, 0.3957, 0.1049, 0.1145, 0.1, 0.0786, 0.0786, 0.1543, 0.1412, 0, 0.0784, 0.09, 0.078, 0.0749, 0.1226, 0.0804, 0.3041, 0.218, 0.1405, 2.0626, 1.9764, 0.135, 0, 0, 0, 0, 0, 0, 82.8175, 0.097536, 0.118528, 0.0184, 0.00688, 0.01104, 0.005856, 0.014592, 0.02048, 1.14077, 0, 0.090048, 0.089952, 3.2e-05, 0.832384, 0.09648, 0.101632, 0.624832, 0.081792, 0.003296, 0.147072, 0.355456, 0, 1.58006, 69.8388, 3.91062, 4.16419, 0.248544, 0.071168, 0.204064, 0.201088, 0.121824, 0.032896, 0.032896, 0.046848, 
hbao8, 0, 1935, 1, 0, 0, 0, 0, 0.3609, 0.0984, 3.236, 0.2244, 0.7915, 0.0813, 0.0822, 0.2068, 0.0901, 0.0802, 0.0733, 0.1229, 0.067, 0.3268, 0.16, 0.0987, 0.4083, 0.1076, 0.1185, 0.1053, 0.0779, 0.0784, 0.1589, 0.1494, 0, 0.0856, 0.1144, 0.09, 0.0819, 0.1111, 0.0807, 0.325, 0.2341, 0.1513, 2.5429, 2.4505, 0.1769, 0, 0, 0, 0, 0, 3.2e-05, 82.6183, 0.09472, 0.118752, 0.017824, 0.006784, 0.011104, 0.005824, 0.014656, 0.0208, 1.18131, 0, 0.090496, 0.0904, 0, 0.855456, 0.614624, 0.102304, 0.128992, 0.079392, 0.003296, 0.147104, 0.355104, 0, 1.19312, 69.9226, 3.9337, 4.18608, 0.248256, 0.071488, 0.203488, 0.200448, 0.121152, 0.032832, 0.032768, 0.046592, 
hbao8, 0, 1935, 1, 0, 0, 0, 0, 0.3584, 0.0958, 3.3196, 0.2265, 0.6312, 0.0806, 0.0786, 0.077, 0.075, 0.0762, 0.0768, 0.1218, 0.0705, 0.3158, 0.1514, 0.096, 0.3835, 0.1011, 0.1113, 0.0974, 0.0826, 0.078, 0.2017, 0.3321, 0, 0.1312, 0.1252, 0.0981, 0.0952, 0.127, 0.1083, 0.3258, 0.2346, 0.1501, 2.3885, 2.2995, 0.1279, 0, 0, 0, 0, 0, 0, 82.604, 0.095168, 0.12, 0.018656, 0.00688, 0.01104, 0.006016, 0.014944, 0.020672, 1.64934, 0, 0.099808, 0.099776, 3.2e-05, 0.338944, 0.09792, 0.102656, 0.128992, 0.0792, 0.003328, 0.148352, 0.355648, 0, 1.19226, 69.9793, 3.91728, 4.16938, 0.24704, 0.07168, 0.203168, 0.200224, 0.121184, 0.03296, 0.032928, 0.046976, 
hbao8, 0, 1935, 1, 0, 0, 0, 0, 0.6282, 0.1782, 4.1352, 0.3824, 1.1415, 0.1494, 0.1483, 0.1448, 0.1404, 0.1331, 0.1337, 0.1918, 0.1094, 0.4846, 0.2428, 0.1295, 0.4824, 0.1323, 0.1367, 0.1166, 0.0979, 0.0982, 0.1949, 0.1639, 0, 0.0845, 0.0967, 0.0841, 0.075, 0.1092, 0.0799, 0.3113, 0.2235, 0.1438, 1.615, 1.5255, 0.1274, 0, 0, 0, 0, 0, 0, 81.9051, 0.094912, 0.118368, 0.01776, 0.006592, 0.010784, 0.006016, 0.014976, 0.021056, 1.06957, 0, 0.071776, 0.071712, 0, 0.33824, 0.097824, 0.10192, 0.12912, 0.079424, 0.003328, 0.146208, 0.301408, 0, 1.19562, 72.5333, 2.45789, 2.47507, 0.247168, 0.07136, 0.202496, 0.199552, 0.120576, 0.03296, 0.03296, 0.04656, 
hbao8, 0, 1940, 1, 0, 0, 0, 0, 1.0788, 0.3049, 4.6082, 0.5193, 1.3016, 0.1816, 0.1648, 0.1501, 0.1468, 0.1482, 0.1308, 0.1808, 0.1053, 0.6126, 0.3205, 0.1828, 0.53, 0.1297, 0.1289, 0.1755, 0.0929, 0.0862, 0.1711, 0.1419, 0, 0.08, 0.0911, 0.0807, 0.0776, 0.1107, 0.0808, 0.3099, 0.2238, 0.1429, 2.1533, 2.0661, 0.1292, 0, 0, 0, 0, 0, 0, 84.1024, 0.0936, 0.117664, 0.018048, 0.006144, 0.01088, 0.005888, 0.01472, 0.02048, 1.13155, 0, 0.07168, 0.071648, 3.2e-05, 0.336736, 0.096384, 0.101472, 0.129632, 0.079616, 0.003424, 0.147552, 0.340416, 0, 1.19389, 72.5848, 3.46208, 3.56394, 0.2472, 0.070752, 0.199872, 0.196896, 0.120224, 0.033952, 0.03392, 0.044192, 
hbao8, 0, 1940, 1, 0, 0, 0, 0, 1.8264, 0.0941, 3.5513, 0.2116, 0.6096, 0.0843, 0.076, 0.0748, 0.072, 0.0702, 0.0702, 0.114, 0.0673, 0.3175, 0.1515, 0.0962, 0.3831, 0.1005, 0.1113, 0.0978, 0.4505, 0.0944, 0.1692, 0.1482, 0, 0.0822, 0.0912, 0.0796, 0.0767, 0.3436, 0.1307, 0.3382, 0.2424, 0.1581, 2.2717, 2.1819, 0.1193, 0, 0, 0, 0, 0, 0, 84.4295, 0.094752, 0.118624, 0.01824, 0.006784, 0.010752, 0.006016, 0.014752, 0.020992, 1.03363, 0, 0.07104, 0.070976, 3.2e-05, 0.339232, 0.097696, 0.102912, 0.12928, 0.079488, 0.003328, 0.147872, 0.30096, 0, 1.19283, 72.5775, 3.65866, 3.79702, 0.246464, 0.07104, 0.200608, 0.197376, 0.120352, 0.0328, 0.032768, 0.044416, 
hbao8, 0, 1940, 1, 0, 0, 0, 0, 0.3815, 0.1014, 3.183, 0.2429, 0.6711, 0.0897, 0.0844, 0.0803, 0.0796, 0.0776, 0.0766, 0.1299, 0.077, 0.3638, 0.1763, 0.1085, 0.4194, 0.1124, 0.1195, 0.1063, 0.0876, 0.0861, 0.1722, 0.1559, 0, 0.0889, 0.1046, 0.0957, 0.0925, 0.126, 0.0879, 0.3467, 0.2475, 0.1616, 2.6816, 2.5851, 0.1404, 0, 0, 0, 0, 0, 0, 84.4871, 0.095584, 0.1208, 0.017888, 0.006912, 0.0112, 0.00608, 0.014624, 0.020576, 1.14467, 0, 0.07136, 0.071264, 0, 0.340384, 0.097568, 0.103616, 0.129728, 0.079168, 0.003328, 0.146944, 0.371296, 0, 1.19136, 72.5343, 3.63939, 3.77238, 0.247808, 0.070848, 0.199904, 0.1968, 0.120128, 0.033632, 0.0336, 0.04448, 
hbao8, 0, 1940, 1, 0, 0, 0, 0, 0.5151, 0.1063, 3.5142, 0.4786, 0.7077, 0.0924, 0.0874, 0.0846, 0.0811, 0.0815, 0.0795, 0.1308, 0.0761, 0.3635, 0.178, 0.11, 0.4417, 0.1176, 0.1285, 0.1096, 0.092, 0.0896, 0.1814, 0.1694, 0, 0.0932, 0.1034, 0.0928, 0.0857, 0.1177, 0.0884, 0.3523, 0.2527, 0.163, 2.7018, 2.6022, 0.1462, 0, 0, 0, 0, 0, 0, 84.2481, 0.095648, 0.118944, 0.017792, 0.006912, 0.010752, 0.005952, 0.015008, 0.02032, 1.49712, 0, 0.082976, 0.082912, 0, 0.340864, 0.09856, 0.103392, 0.1296, 0.079744, 0.003488, 0.148032, 0.301728, 0, 1.19264, 72.5226, 3.63594, 3.7729, 0.246624, 0.071808, 0.211424, 0.199168, 0.120448, 0.036288, 0.036288, 0.045696, 
