hbao9, 0, 2175, 1, 0, 0, 0, 0, 2.0263, 0.106, 2.5791, 0.1741, 0.5886, 0.0751, 0.0751, 0.0737, 0.0714, 0.0727, 0.0729, 0.116, 0.074, 0.3069, 0.1395, 0.095, 0.3628, 0.097, 0.103, 0.0881, 0.0788, 0.0811, 0.1625, 0.1461, 0, 0, 0, 0, 0.0756, 0.1125, 0.0817, 0.0814, 0.2821, 0.201, 0.125, 2.0837, 1.9979, 0.1228, 0, 0, 0, 0, 0, 3.2e-05, 10.962, 0.093344, 0.1176, 0.017248, 0.006464, 0.011104, 0.005984, 0.014912, 0.02048, 1.18867, 0, 0.090048, 0.090016, 3.2e-05, 0.33648, 0.09632, 0.101504, 0.129216, 0.079712, 0.003296, 0.145984, 0.34848, 0, 0, 0, 0, 4.19107, 0.24688, 0.071168, 3.92022, 0.201824, 0.198816, 0.119616, 0.032768, 0.032736, 0.047232, 
hbao9, 0, 2175, 1, 0, 0, 0, 0, 0.2669, 0.0885, 2.798, 0.3035, 0.6662, 0.1052, 0.0789, 0.0713, 0.0685, 0.0658, 0.0704, 0.1134, 0.0766, 0.3249, 0.1519, 0.0991, 0.3653, 0.0989, 0.1011, 0.0871, 0.0755, 0.0768, 0.1712, 0.1392, 0, 0, 0, 0, 0.0716, 0.1092, 0.0764, 0.0815, 0.2717, 0.1923, 0.1191, 1.4275, 1.3407, 0.1198, 0, 0, 0, 0, 0, 0, 10.908, 0.076352, 0.120096, 0.017312, 0.006016, 0.011744, 0.007232, 0.015488, 0.020896, 1.22003, 0, 0.090944, 0.090848, 0, 0.33952, 0.097536, 0.10224, 0.130304, 0.077824, 0.003328, 0.148192, 0.348256, 0, 0, 0, 0, 4.13642, 0.24704, 0.071072, 3.89949, 0.177152, 0.174176, 0.095168, 0.03312, 0.03312, 0.0512, 
hbao9, 0, 2175, 1, 0, 0, 0, 0, 0.2666, 0.0825, 2.4687, 0.1606, 0.5703, 0.0725, 0.0753, 0.07, 0.0692, 0.0689, 0.0696, 0.1085, 0.0712, 0.3072, 0.1383, 0.094, 0.3539, 0.0937, 0.1012, 0.0854, 0.0743, 0.0763, 0.1556, 0.1327, 0, 0, 0, 0, 0.073, 0.1081, 0.0759, 0.0757, 0.2729, 0.1939, 0.119, 2.0785, 2, 0.1253, 0, 0, 0, 0, 0, 0, 10.8713, 0.071552, 0.119936, 0.017312, 0.005888, 0.011936, 0.007008, 0.015584, 0.020576, 1.14829, 3.2e-05, 0.090688, 0.090624, 0, 0.33904, 0.09616, 0.10256, 0.130848, 0.077888, 0.003328, 0.147904, 0.348192, 0, 0, 0, 0, 4.17091, 0.248128, 0.0704, 3.9055, 0.17584, 0.172864, 0.09424, 0.032384, 0.032384, 0.046464, 
hbao9, 0, 2175, 1, 0, 0, 0, 0, 0.2507, 0.0837, 2.5012, 0.1664, 0.5653, 0.0707, 0.0736, 0.0724, 0.0683, 0.0679, 0.0664, 0.1068, 0.0712, 0.3098, 0.1423, 0.097, 0.3526, 0.0935, 0.0962, 0.086, 0.0743, 0.0758, 0.1635, 0.1397, 0, 0, 0, 0, 0.076, 0.1139, 0.0768, 0.0793, 0.2856, 0.2017, 0.1235, 2.1364, 2.0556, 0.1303, 0, 0, 0, 0, 0, 0, 8.04874, 0.072384, 0.120416, 0.01824, 0.005824, 0.011808, 0.007328, 0.015232, 0.020896, 1.6719, 0, 0.081728, 0.081664, 3.2e-05, 0.340352, 0.09808, 0.101824, 0.130848, 0.07808, 0.003424, 0.1472, 0.294112, 0, 0, 0, 0, 2.41037, 0.246528, 0.070304, 2.38301, 0.175808, 0.172864, 0.094144, 0.032416, 0.032416, 0.04976, 
hbao9, 0, 2180, 1, 0, 0, 0, 0, 0.2875, 0.093, 2.7339, 0.1911, 0.7302, 0.0899, 0.0916, 0.1469, 0.0778, 0.0788, 0.0766, 0.1136, 0.0716, 0.3111, 0.1413, 0.097, 0.3678, 0.1049, 0.0993, 0.0849, 0.078, 0.0763, 0.1576, 0.1352, 0, 0, 0, 0, 0.0762, 0.1115, 0.0912, 0.0794, 0.282, 0.1998, 0.1227, 2.2046, 2.1239, 0.1212, 0, 0, 0, 0, 0, 3.2e-05, 9.91574, 0.072832, 0.120768, 0.017088, 0.00608, 0.011872, 0.007168, 0.015584, 0.020992, 1.06906, 3.2e-05, 0.071232, 0.071168, 0, 0.339808, 0.096704, 0.1032, 0.13056, 0.077984, 0.003392, 0.14864, 0.293888, 0, 0, 0, 0, 3.69587, 0.246912, 0.071168, 3.57648, 0.171136, 0.168032, 0.092192, 0.033344, 0.033312, 0.045152, 
hbao9, 0, 2180, 1, 0, 0, 0, 0, 1.8329, 0.0903, 2.5413, 0.1694, 0.5874, 0.0759, 0.0784, 0.0722, 0.0723, 0.0698, 0.0711, 0.1109, 0.0691, 0.3201, 0.1474, 0.1007, 0.3652, 0.0977, 0.1017, 0.0874, 0.0778, 0.0757, 0.1618, 0.137, 0, 0, 0, 0, 0.0709, 0.1095, 0.0746, 0.0782, 0.2699, 0.1922, 0.1186, 2.1292, 2.0454, 0.123, 0, 0, 0, 0, 0, 0, 10.5546, 0.071648, 0.12064, 0.018336, 0.006016, 0.011744, 0.007008, 0.015136, 0.021056, 1.66794, 3.2e-05, 0.081216, 0.08112, 3.2e-05, 0.339776, 0.098112, 0.10176, 0.130432, 0.07792, 0.003296, 0.146624, 0.29392, 0, 0, 0, 0, 3.72093, 0.246848, 0.070816, 3.58598, 0.171776, 0.168736, 0.092704, 0.032512, 0.032512, 0.046144, 
hbao9, 0, 2180, 1, 0, 0, 0, 0, 0.2496, 0.0825, 2.4768, 0.1656, 0.578, 0.0703, 0.0728, 0.0804, 0.0694, 0.0676, 0.0696, 0.1093, 0.0701, 0.2931, 0.1322, 0.0907, 0.3552, 0.0929, 0.1021, 0.0868, 0.0752, 0.0778, 0.1573, 0.1352, 0, 0, 0, 0, 0.0708, 0.1101, 0.0744, 0.0747, 0.2863, 0.1978, 0.122, 2.1174, 2.0369, 0.114, 0, 0, 0, 0, 0, 0, 9.91709, 0.072128, 0.120864, 0.017632, 0.0064, 0.011872, 0.00704, 0.015392, 0.020736, 1.01354, 0, 0.072, 0.071968, 3.2e-05, 0.340032, 0.096352, 0.103232, 0.131136, 0.078112, 0.00336, 0.146336, 0.294048, 0, 0, 0, 0, 3.72912, 0.247968, 0.070496, 3.60192, 0.171104, 0.168128, 0.092128, 0.032384, 0.032352, 0.044416, 
hbao9, 0, 2180, 1, 0, 0, 0, 0, 0.2746, 0.0886, 2.6021, 0.1731, 0.6043, 0.079, 0.0807, 0.0761, 0.0716, 0.0721, 0.0705, 0.1168, 0.0746, 0.3182, 0.1431, 0.0995, 0.3659, 0.0953, 0.1024, 0.0927, 0.0779, 0.0784, 0.1656, 0.1413, 0, 0, 0, 0, 0.0736, 0.1168, 0.078, 0.0804, 0.2852, 0.1999, 0.1231, 2.0938, 2.0112, 0.1262, 0, 0, 0, 0, 0, 3.2e-05, 10.4263, 0.071808, 0.120992, 0.018368, 0.006208, 0.011712, 0.00736, 0.015424, 0.021376, 1.48816, 3.2e-05, 0.0808, 0.080736, 0, 0.340832, 0.097728, 0.102784, 0.131072, 0.077728, 0.00336, 0.147712, 0.294176, 0, 0, 0, 0, 3.73862, 0.24672, 0.07056, 3.61446, 0.172832, 0.169856, 0.092352, 0.032352, 0.032352, 0.045536, 
hbao9, 0, 2180, 1, 0, 0, 0, 0, 0.2726, 0.0886, 2.8707, 0.1766, 0.649, 0.0822, 0.0833, 0.0781, 0.0782, 0.0799, 0.0843, 0.1257, 0.082, 0.3596, 0.1631, 0.1131, 0.4346, 0.1168, 0.1201, 0.1075, 0.0981, 0.099, 0.188, 0.1544, 0, 0, 0, 0, 0.0785, 0.1121, 0.0804, 0.0914, 0.2842, 0.2028, 0.1249, 2.148, 2.067, 0.129, 0, 0, 0, 0, 0, 0, 9.87286, 0.070912, 0.119264, 0.017216, 0.005792, 0.011712, 0.00688, 0.015456, 0.021184, 0.9416, 0, 0.07152, 0.071424, 0, 0.338912, 0.096288, 0.10272, 0.130528, 0.077952, 0.003328, 0.14672, 0.29424, 0, 0, 0, 0, 3.73936, 0.248576, 0.070368, 3.62003, 0.173216, 0.17024, 0.092288, 0.032544, 0.03248, 0.046208, 
hbao9, 1, 2185, 0, 0, 0, 0, 0, 0.2819, 0.0904, 2.726, 0.1688, 0.6026, 0.0755, 0.0786, 0.075, 0.0716, 0.0774, 0.0761, 0.1135, 0.0788, 0.3458, 0.1614, 0.1038, 0.397, 0.1059, 0.1083, 0.0985, 0.0873, 0.0867, 0.1855, 0.1604, 0, 0, 0, 0, 0.077, 0.1159, 0.0824, 0.0871, 0.2864, 0.2033, 0.1232, 2.0509, 1.9715, 0.1335, 0, 0, 0, 0, 0, 0, 9.82589, 0.071968, 0.118976, 0.017184, 0.00576, 0.011616, 0.00704, 0.015392, 0.020896, 0.91776, 3.2e-05, 0.071424, 0.071392, 0, 0.339328, 0.096736, 0.102688, 0.130464, 0.078144, 0.003328, 0.147424, 0.29392, 0, 0, 0, 0, 3.73514, 0.24704, 0.070656, 3.60134, 0.17408, 0.171104, 0.092928, 0.032448, 0.032416, 0.04624, 
hbao9, 1, 2185, 0, 0, 0, 0, 0, 2.015, 0.0961, 2.5728, 0.1723, 0.604, 0.0833, 0.0834, 0.0741, 0.0688, 0.0691, 0.0712, 0.1112, 0.073, 0.312, 0.1397, 0.0979, 0.3626, 0.0966, 0.1014, 0.0883, 0.0772, 0.0763, 0.161, 0.1391, 0, 0, 0, 0, 0.0771, 0.1089, 0.0777, 0.0825, 0.2745, 0.1963, 0.12, 2.0637, 1.9801, 0.1166, 0, 0, 0, 0, 0, 0, 9.82746, 0.072288, 0.120224, 0.018048, 0.006016, 0.011712, 0.007072, 0.015584, 0.020288, 0.890656, 3.2e-05, 0.071776, 0.071712, 0, 0.339712, 0.096736, 0.103008, 0.13056, 0.077888, 0.003424, 0.147008, 0.293952, 0, 0, 0, 0, 3.74538, 0.248576, 0.07088, 3.61658, 0.173728, 0.170656, 0.092832, 0.03232, 0.032288, 0.046144, 
hbao9, 1, 2185, 0, 0, 0, 0, 0, 0.2515, 0.083, 2.5351, 0.1659, 0.5916, 0.0756, 0.077, 0.075, 0.0734, 0.0693, 0.07, 0.1094, 0.074, 0.3162, 0.1421, 0.0972, 0.3552, 0.0943, 0.0987, 0.0859, 0.0764, 0.0749, 0.1616, 0.1399, 0, 0, 0, 0, 0.0754, 0.1092, 0.0759, 0.0803, 0.2817, 0.1998, 0.1252, 2.1404, 2.0563, 0.1208, 0, 0, 0, 0, 0, 0, 9.7736, 0.071904, 0.119264, 0.017536, 0.005792, 0.011776, 0.007136, 0.015264, 0.020352, 0.864768, 0, 0.071872, 0.071808, 3.2e-05, 0.33936, 0.096896, 0.102688, 0.130528, 0.07808, 0.003392, 0.147008, 0.293696, 0, 0, 0, 0, 3.73597, 0.247104, 0.070592, 3.60109, 0.174176, 0.171136, 0.09312, 0.033344, 0.033344, 0.046048, 
