Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss5, 0, 6515, 0, 0, 0, 0, 0, 0.2438, 0.0796, 2.8265, 0.1813, 0.6277, 0.0816, 0.08, 0.081, 0.0811, 0.0726, 0.0728, 0.1182, 0.074, 0.3089, 0.1445, 0.0916, 0.4127, 0.0978, 0.1485, 0.0893, 0.0777, 0.0761, 0.1646, 0.1362, 0, 0.0779, 0.0885, 0.0774, 0.0741, 0.1092, 0.0727, 0.2865, 0.2061, 0.13, 1.8743, 1.7938, 0.1676, 0, 0, 0, 0, 0, 0, 14.7453, 0.073824, 0.126944, 0.018304, 0.009152, 0.011744, 0.007232, 0.01584, 0.02288, 1.61142, 3.2e-05, 0.221184, 0.193696, 0.027456, 0.340416, 0.098112, 0.102752, 0.1304, 0.086016, 0.003296, 0.14784, 0.751136, 0, 1.1952, 3.04954, 3.99178, 2.1249, 0.24816, 0.070848, 0.166624, 0.163648, 0.093056, 0.037472, 0.037408, 0.041248, 
sss5, 0, 6516, 0, 0, 0, 0, 0, 1.7409, 0.0922, 2.9295, 0.1827, 0.5974, 0.0815, 0.0786, 0.0727, 0.0717, 0.069, 0.0718, 0.1142, 0.07, 0.3108, 0.1449, 0.0952, 0.4065, 0.1141, 0.1154, 0.0998, 0.0816, 0.0789, 0.1664, 0.1437, 0, 0.0823, 0.1645, 0.0928, 0.0878, 0.1174, 0.0799, 0.2988, 0.2147, 0.1326, 2.0772, 1.9881, 0.1685, 0, 0, 0, 0, 0, 0, 17.4111, 0.070784, 0.1256, 0.018272, 0.008512, 0.01168, 0.007264, 0.01568, 0.022752, 1.63923, 3.2e-05, 0.220096, 0.193472, 0.026624, 0.338688, 0.097312, 0.101504, 0.130688, 0.086048, 0.003328, 0.147744, 0.749856, 0, 1.62922, 3.04976, 5.45453, 3.43581, 0.2488, 0.073088, 0.176128, 0.173024, 0.095904, 0.040608, 0.040576, 0.045728, 
sss5, 0, 6517, 0, 0, 0, 0, 0, 0.2854, 0.0938, 3.1079, 0.1959, 0.6067, 0.0793, 0.083, 0.0762, 0.0703, 0.0682, 0.0705, 0.1176, 0.0692, 0.3125, 0.1473, 0.0947, 0.6186, 0.2601, 0.1488, 0.1276, 0.0877, 0.0818, 0.1767, 0.1454, 0, 0.0793, 0.0915, 0.0785, 0.0721, 0.1236, 0.0897, 0.3163, 0.2329, 0.1489, 1.662, 1.5789, 0.1567, 0, 0, 0, 0, 0, 3.2e-05, 17.7592, 0.658528, 0.12448, 0.017696, 0.00704, 0.012416, 0.007136, 0.015392, 0.022976, 1.56774, 0, 0.222528, 0.19584, 0.026656, 0.341696, 0.09856, 0.103232, 0.130496, 0.087488, 0.003328, 0.147776, 0.758656, 0, 1.19558, 3.04822, 5.56611, 2.99837, 0.247488, 0.070848, 0.176288, 0.173248, 0.095328, 0.039296, 0.039296, 0.046432, 
sss5, 0, 6518, 0, 0, 0, 0, 0, 0.2469, 0.0824, 2.874, 0.2015, 0.6087, 0.0796, 0.0734, 0.0741, 0.074, 0.0727, 0.0739, 0.111, 0.0707, 0.3017, 0.1406, 0.089, 0.4001, 0.1011, 0.1153, 0.1079, 0.0933, 0.0766, 0.1624, 0.1628, 0, 0.0891, 0.0961, 0.08, 0.0765, 0.1173, 0.0795, 0.3116, 0.2311, 0.1485, 2.549, 2.4461, 0.1401, 0, 0, 0, 0, 0, 0, 19.0546, 0.074464, 0.12336, 0.018112, 0.006464, 0.011776, 0.00704, 0.01568, 0.022688, 2.13773, 0, 0.22784, 0.200896, 0.026944, 0.342048, 0.099744, 0.102368, 0.130752, 0.086112, 0.003328, 0.148384, 0.68416, 0, 1.19421, 3.04342, 6.08355, 3.83501, 0.249248, 0.070976, 0.204416, 0.20144, 0.1232, 0.038272, 0.03824, 0.046528, 
sss5, 0, 6519, 0, 0, 0, 0, 0, 0.2475, 0.0829, 3.0851, 0.2044, 0.7256, 0.0903, 0.0968, 0.0888, 0.0932, 0.0847, 0.0743, 0.1197, 0.0713, 0.3643, 0.1862, 0.1072, 0.4202, 0.1071, 0.1282, 0.1052, 0.0849, 0.0834, 0.1829, 0.1519, 0, 0.0808, 0.0936, 0.0819, 0.0762, 0.1064, 0.0816, 0.3203, 0.2219, 0.1421, 2.2782, 2.1924, 0.1187, 0, 0, 0, 0, 0, 0, 19.2325, 0.093664, 0.120032, 0.018304, 0.006336, 0.010784, 0.00608, 0.014656, 0.02256, 1.59763, 0, 0.224704, 0.197632, 0.027008, 0.34736, 0.100224, 0.108, 0.1296, 0.088576, 0.004032, 0.14768, 0.749984, 0, 1.77398, 2.96099, 6.55405, 4.10483, 0.248864, 0.07264, 0.203616, 0.20064, 0.122144, 0.04, 0.039968, 0.047264, 
sss5, 0, 6520, 0, 0, 0, 0, 0, 0.3191, 0.0891, 2.9581, 0.203, 0.625, 0.0797, 0.0818, 0.078, 0.0751, 0.0732, 0.0709, 0.1199, 0.0702, 0.3776, 0.2007, 0.107, 0.3908, 0.1116, 0.1035, 0.0948, 0.0793, 0.0793, 0.1661, 0.1467, 0, 0.0879, 0.0988, 0.0801, 0.0767, 0.1116, 0.0822, 0.3004, 0.2104, 0.1324, 2.3297, 2.242, 0.1226, 0, 0, 0, 0, 0, 0, 21.2248, 0.107968, 0.123904, 0.01712, 0.007744, 0.011584, 0.005856, 0.014848, 0.022272, 2.19706, 3.2e-05, 0.222912, 0.196384, 0.026464, 0.339264, 0.097312, 0.10224, 0.130304, 0.087168, 0.003328, 0.148608, 0.744, 0, 1.19427, 2.95011, 8.84819, 3.80288, 0.247072, 0.071776, 0.202976, 0.2, 0.1216, 0.037888, 0.037888, 0.047168, 
sss5, 0, 6521, 0, 0, 0, 0, 0, 1.9433, 0.0923, 2.8658, 0.1904, 0.6186, 0.0782, 0.0804, 0.0781, 0.0743, 0.0718, 0.078, 0.1215, 0.069, 0.3116, 0.1444, 0.0978, 0.3865, 0.1053, 0.1058, 0.0982, 0.0849, 0.0823, 0.1958, 0.1382, 0, 0.0788, 0.0943, 0.0813, 0.0733, 0.1096, 0.0762, 0.3094, 0.2139, 0.1315, 2.3101, 2.2239, 0.1251, 0, 0, 0, 0, 0, 3.2e-05, 20.5603, 0.076256, 0.130144, 0.017952, 0.008576, 0.011712, 0.007136, 0.015648, 0.027392, 1.61958, 0, 0.220736, 0.19344, 0.027264, 0.338848, 0.09712, 0.101952, 0.130304, 0.086592, 0.003328, 0.147424, 0.676928, 0, 1.19571, 3.04518, 8.48224, 4.08176, 0.247872, 0.070784, 0.176448, 0.17328, 0.09488, 0.038144, 0.038144, 0.047008, 
sss5, 0, 6522, 0, 0, 0, 0, 0, 0.3387, 0.0965, 3.0145, 0.2154, 0.6487, 0.0818, 0.0843, 0.083, 0.0792, 0.0763, 0.078, 0.1309, 0.0787, 0.3435, 0.161, 0.1035, 0.3914, 0.1065, 0.1092, 0.0963, 0.0841, 0.0815, 0.1725, 0.1477, 0, 0.083, 0.0981, 0.0865, 0.0825, 0.114, 0.0845, 0.3269, 0.2345, 0.1532, 2.666, 2.5712, 0.1383, 0, 0, 0, 0, 0, 3.2e-05, 22.2044, 0.072896, 0.129984, 0.018336, 0.008448, 0.011872, 0.007296, 0.01552, 0.02704, 1.62026, 3.2e-05, 0.221088, 0.19376, 0.027296, 1.20371, 0.09616, 0.967424, 0.130784, 0.085952, 0.003296, 0.147968, 0.752288, 0, 1.75706, 3.05738, 7.80253, 4.27443, 0.247712, 0.071584, 0.177216, 0.17424, 0.095488, 0.038208, 0.038176, 0.047008, 
sss5, 0, 6523, 0, 0, 0, 0, 0, 0.394, 0.0973, 3.5326, 0.225, 0.9914, 0.1196, 0.1029, 0.0904, 0.2622, 0.092, 0.0824, 0.1348, 0.0716, 0.3627, 0.1657, 0.1079, 0.4241, 0.1159, 0.1193, 0.1057, 0.0883, 0.0829, 0.1815, 0.152, 0, 0.1445, 0.1064, 0.0874, 0.0762, 0.1083, 0.0848, 0.3811, 0.2503, 0.1613, 1.5898, 1.5003, 0.1319, 0, 0, 0, 0, 0, 0, 23.3356, 0.076032, 0.130432, 0.019168, 0.006272, 0.011744, 0.007072, 0.015488, 0.027392, 2.19642, 3.2e-05, 0.228544, 0.20192, 0.026592, 0.340704, 0.097728, 0.102656, 0.130816, 0.086016, 0.003328, 0.147328, 0.759808, 0, 1.50966, 3.04941, 9.33741, 5.0128, 0.249504, 0.070784, 0.203392, 0.200288, 0.121664, 0.038016, 0.037984, 0.046816, 
sss5, 0, 6524, 0, 0, 0, 0, 0, 0.2855, 0.0844, 2.9408, 0.2063, 0.6136, 0.0813, 0.0803, 0.0746, 0.0731, 0.07, 0.0752, 0.1217, 0.0704, 0.3094, 0.1424, 0.0947, 0.3896, 0.1057, 0.1098, 0.0977, 0.0793, 0.0784, 0.2016, 0.1689, 0, 0.0933, 0.0978, 0.0823, 0.076, 0.1185, 0.079, 0.3197, 0.2269, 0.1426, 2.1917, 2.1057, 0.1911, 0, 0, 0, 0, 0, 0, 22.2224, 0.095968, 0.125152, 0.019168, 0.006112, 0.010784, 0.005888, 0.014592, 0.027104, 1.6152, 0, 0.221056, 0.193568, 0.027424, 0.339648, 0.096672, 0.103008, 0.1304, 0.088224, 0.00336, 0.148032, 0.744928, 0, 1.19213, 2.9528, 9.67664, 4.56528, 0.245952, 0.071136, 0.203296, 0.200288, 0.121568, 0.038528, 0.038496, 0.047072, 
sss5, 0, 6525, 0, 0, 0, 0, 0, 0.3449, 0.0917, 3.6708, 0.2343, 0.6641, 0.0886, 0.0891, 0.0843, 0.0784, 0.0771, 0.0765, 0.1268, 0.0751, 0.3517, 0.1677, 0.1047, 0.4144, 0.1133, 0.1142, 0.1054, 0.3165, 0.1613, 0.2176, 0.1899, 0, 0.1021, 0.1123, 0.0965, 0.0998, 0.1285, 0.1785, 0.4532, 0.3295, 0.2388, 2.7081, 2.6081, 0.1471, 0, 0, 0, 0, 0, 3.2e-05, 23.7214, 0.095904, 0.127264, 0.019328, 0.005856, 0.011104, 0.006048, 0.014752, 0.027712, 1.60186, 0, 0.219616, 0.192928, 0.026656, 1.19427, 0.952864, 0.101952, 0.129952, 0.088096, 0.004256, 0.149216, 0.74592, 0, 2.33354, 2.95894, 8.52275, 4.69354, 0.75376, 0.07232, 0.202912, 0.199776, 0.121184, 0.037792, 0.03776, 0.047296, 
sss5, 0, 6526, 0, 0, 0, 0, 0, 1.8698, 0.0996, 3.0305, 0.2279, 0.6498, 0.0855, 0.0826, 0.0807, 0.0795, 0.0788, 0.0755, 0.127, 0.0702, 0.3301, 0.1589, 0.1001, 0.4131, 0.1131, 0.1171, 0.102, 0.0856, 0.0811, 0.165, 0.1531, 0, 0.0838, 0.0952, 0.0891, 0.0838, 0.1166, 0.0868, 0.3346, 0.2393, 0.1537, 2.2979, 2.2072, 0.1274, 0, 0, 0, 0, 0, 0, 23.7924, 0.092736, 0.1384, 0.01888, 0.00688, 0.010752, 0.006176, 0.014752, 0.027328, 1.60563, 3.2e-05, 0.2208, 0.194016, 0.026752, 0.337536, 0.096864, 0.102368, 0.129056, 0.08768, 0.003296, 0.147904, 0.67936, 0, 1.1929, 2.9617, 11.0754, 4.79434, 0.246304, 0.071776, 0.20368, 0.20064, 0.121984, 0.037888, 0.037888, 0.047552, 
sss5, 0, 6527, 0, 0, 0, 0, 0, 0.3552, 0.1086, 2.938, 0.2484, 0.6319, 0.0915, 0.0879, 0.0734, 0.0716, 0.0701, 0.0688, 0.112, 0.0686, 0.3132, 0.1466, 0.0963, 0.3943, 0.1126, 0.1069, 0.0982, 0.0815, 0.077, 0.165, 0.1436, 0, 0.0798, 0.0923, 0.0865, 0.0803, 0.1108, 0.0776, 0.3109, 0.2225, 0.142, 2.0911, 2.0051, 0.1467, 0, 0, 0, 0, 0, 3.2e-05, 23.6273, 0.094944, 0.126144, 0.019648, 0.006464, 0.01088, 0.00592, 0.014624, 0.027168, 1.57898, 3.2e-05, 0.220448, 0.193056, 0.027392, 0.3376, 0.096576, 0.101632, 0.129984, 0.087616, 0.003296, 0.147776, 0.751872, 0, 1.19363, 2.95981, 9.61446, 5.48352, 0.248192, 0.071424, 0.20288, 0.199712, 0.120736, 0.037888, 0.037856, 0.046784, 
sss5, 0, 6528, 0, 0, 0, 0, 0, 0.3166, 0.092, 3.127, 0.2281, 0.7397, 0.0875, 0.0837, 0.0794, 0.0791, 0.1626, 0.0753, 0.128, 0.0733, 0.3228, 0.1511, 0.0961, 0.4085, 0.1116, 0.1147, 0.1042, 0.0857, 0.0854, 0.1694, 0.1515, 0, 0.0882, 0.1001, 0.0855, 0.0826, 0.1109, 0.0839, 0.3422, 0.244, 0.1566, 2.3602, 2.2692, 0.1181, 0, 0, 0, 0, 0, 0, 23.0106, 0.09648, 0.12496, 0.018464, 0.006144, 0.011008, 0.005984, 0.014848, 0.027168, 1.56614, 0, 0.221376, 0.194496, 0.026816, 0.338528, 0.096928, 0.10192, 0.13008, 0.088, 0.003328, 0.14768, 0.746528, 0, 1.19286, 2.95661, 10.0366, 5.0353, 0.248064, 0.070944, 0.202592, 0.199488, 0.12064, 0.038368, 0.038336, 0.047168, 
