Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss6, 0, 7820, 0, 0, 0, 0, 0, 0.2822, 0.0824, 2.983, 0.2057, 0.6733, 0.0856, 0.0802, 0.078, 0.0721, 0.0714, 0.1194, 0.1684, 0.0753, 0.3093, 0.1456, 0.0945, 0.405, 0.1106, 0.1108, 0.1034, 0.0815, 0.0757, 0.1592, 0.1437, 0, 0.0791, 0.0895, 0.0808, 0.0775, 0.1113, 0.0856, 0.3004, 0.2171, 0.1402, 1.6033, 1.5166, 0.1205, 0, 0, 0, 0, 0, 0, 18.586, 0.075008, 0.12512, 0.01808, 0.005824, 0.012064, 0.007392, 0.015584, 0.024448, 1.57488, 0, 0.220032, 0.193728, 0.026272, 0.339648, 0.097952, 0.102112, 0.130368, 0.086592, 0.003296, 0.147168, 0.750976, 0, 1.19747, 3.04691, 6.67171, 3.89066, 0.248928, 0.0712, 0.203616, 0.200608, 0.121664, 0.038432, 0.038368, 0.046688, 
sss6, 0, 7821, 0, 0, 0, 0, 0, 1.8732, 0.1054, 2.8655, 0.2169, 0.6176, 0.0845, 0.0803, 0.077, 0.0722, 0.0724, 0.0705, 0.1137, 0.0723, 0.3184, 0.1494, 0.0972, 0.3766, 0.1006, 0.1089, 0.0957, 0.081, 0.0729, 0.1646, 0.1455, 0, 0.0783, 0.0915, 0.0824, 0.0746, 0.1069, 0.0811, 0.3272, 0.2331, 0.1483, 2.2665, 2.1745, 0.1263, 0, 0, 0, 0, 0, 3.2e-05, 20.1839, 0.096992, 0.12448, 0.01872, 0.006208, 0.010816, 0.005888, 0.014592, 0.024832, 1.60109, 0, 0.221024, 0.193568, 0.027392, 0.337888, 0.096832, 0.102208, 0.129344, 0.08768, 0.003328, 0.148192, 0.749696, 0, 1.19258, 2.9535, 7.7927, 3.52186, 0.247456, 0.071072, 0.202016, 0.198752, 0.120512, 0.03776, 0.037728, 0.046688, 
sss6, 0, 7822, 0, 0, 0, 0, 0, 0.2936, 0.0864, 2.8676, 0.214, 0.6274, 0.0855, 0.0773, 0.0762, 0.0747, 0.075, 0.0741, 0.1138, 0.0826, 0.3193, 0.1497, 0.0938, 0.3752, 0.0992, 0.1097, 0.0943, 0.0825, 0.0746, 0.1687, 0.1578, 0, 0.0775, 0.088, 0.076, 0.0735, 0.1057, 0.0775, 0.3455, 0.2411, 0.1546, 1.545, 1.4581, 0.1318, 0, 0, 0, 0, 0, 3.2e-05, 19.6028, 0.093344, 0.122048, 0.018208, 0.005888, 0.010912, 0.006112, 0.014688, 0.024992, 1.59024, 3.2e-05, 0.220928, 0.19328, 0.027552, 0.337792, 0.096448, 0.10192, 0.129984, 0.087872, 0.003328, 0.148992, 0.674592, 0, 1.19171, 2.95434, 7.92314, 3.79952, 0.246656, 0.071584, 0.203296, 0.200384, 0.1216, 0.038368, 0.038368, 0.04656, 
sss6, 0, 7823, 0, 0, 0, 0, 0, 0.4172, 0.0889, 4.1494, 0.227, 0.746, 0.1177, 0.0838, 0.083, 0.0755, 0.075, 0.0793, 0.1249, 0.0742, 0.325, 0.1546, 0.0967, 0.7994, 0.1155, 0.3933, 0.2027, 0.1301, 0.1117, 0.198, 0.2314, 0, 0.1137, 0.1075, 0.2564, 0.0991, 0.1206, 0.0872, 0.333, 0.2348, 0.1545, 2.3832, 2.2858, 0.1266, 0, 0, 0, 0, 0, 0, 21.0515, 0.094208, 0.123776, 0.0184, 0.006592, 0.010976, 0.006048, 0.014592, 0.024896, 2.41421, 3.2e-05, 0.222208, 0.1952, 0.026976, 0.338336, 0.097408, 0.102688, 0.128768, 0.087808, 0.003296, 0.147616, 0.755808, 0, 2.15546, 2.95901, 7.30678, 3.9847, 0.247296, 0.071904, 0.202176, 0.199264, 0.12016, 0.037856, 0.037824, 0.04672, 
sss6, 0, 7824, 0, 0, 0, 0, 0, 0.3175, 0.0887, 3.5886, 0.2455, 0.6493, 0.0872, 0.081, 0.0817, 0.0776, 0.0773, 0.0754, 0.1242, 0.074, 0.4977, 0.2502, 0.142, 0.5415, 0.124, 0.2046, 0.1189, 0.0901, 0.0844, 0.1705, 0.2208, 0, 0.1091, 0.1044, 0.0892, 0.0811, 0.1833, 0.1375, 0.3486, 0.2467, 0.1594, 2.4262, 2.3318, 0.1346, 0, 0, 0, 0, 0, 0, 21.7259, 0.097504, 0.122112, 0.018272, 0.006176, 0.010784, 0.005888, 0.01488, 0.024128, 2.09494, 0, 0.23024, 0.202304, 0.02784, 0.341216, 0.098272, 0.10384, 0.129632, 0.08784, 0.003392, 0.148288, 0.750656, 0, 1.19395, 2.95411, 8.34454, 4.89846, 0.249664, 0.071552, 0.202976, 0.200032, 0.12144, 0.038336, 0.038336, 0.046912, 
sss6, 0, 7825, 0, 0, 0, 0, 0, 0.3564, 0.0939, 3.1055, 0.2257, 0.6649, 0.0905, 0.0827, 0.0812, 0.0781, 0.0765, 0.0752, 0.1247, 0.0771, 0.3562, 0.1742, 0.103, 0.4044, 0.1057, 0.1185, 0.1043, 0.0869, 0.0833, 0.18, 0.1525, 0, 0.0985, 0.1009, 0.0871, 0.0817, 0.1269, 0.0853, 0.3232, 0.2303, 0.1498, 2.377, 2.2792, 0.1337, 0, 0, 0, 0, 0, 0, 21.9798, 0.096544, 0.12176, 0.017984, 0.00592, 0.01104, 0.00592, 0.014656, 0.024288, 1.64301, 0, 0.220512, 0.193504, 0.026944, 0.338176, 0.096736, 0.101952, 0.129792, 0.087712, 0.003328, 0.146848, 0.679264, 0, 1.19283, 2.94963, 9.6687, 4.37651, 0.246944, 0.0712, 0.203712, 0.200608, 0.121696, 0.038144, 0.03808, 0.046688, 
sss6, 0, 7826, 0, 0, 0, 0, 0, 1.9101, 0.1011, 4.0206, 0.2134, 0.6405, 0.0956, 0.0827, 0.075, 0.0732, 0.0727, 0.0716, 0.1215, 0.3617, 0.3847, 0.1734, 0.1037, 1.0352, 0.4834, 0.2847, 0.1666, 0.0993, 0.0886, 0.186, 0.1592, 0, 0.0852, 0.1078, 0.0821, 0.0786, 0.112, 0.0829, 0.3289, 0.236, 0.1535, 1.6613, 1.5696, 0.1437, 0, 0, 0, 0, 0, 3.2e-05, 22.2899, 0.093984, 0.121696, 0.01792, 0.005984, 0.010912, 0.006048, 0.014816, 0.024288, 1.58342, 3.2e-05, 0.22064, 0.193856, 0.02672, 0.339072, 0.097184, 0.103008, 0.129248, 0.087296, 0.490112, 0.148288, 0.752192, 0, 2.32237, 2.96787, 8.20157, 4.50525, 0.247104, 0.071264, 0.206016, 0.20304, 0.124128, 0.038112, 0.038112, 0.048576, 
sss6, 0, 7827, 0, 0, 0, 0, 0, 0.2786, 0.0815, 3.1034, 0.239, 0.7572, 0.1058, 0.0942, 0.0815, 0.0755, 0.0784, 0.1564, 0.1232, 0.0748, 0.3168, 0.1477, 0.0952, 0.3866, 0.1009, 0.1115, 0.0988, 0.0992, 0.0814, 0.1671, 0.147, 0, 0.0801, 0.0909, 0.0868, 0.0818, 0.1143, 0.0975, 0.3247, 0.2336, 0.1502, 1.6766, 1.5852, 0.1297, 0, 0, 0, 0, 0, 0, 23.3838, 0.095712, 0.124128, 0.017632, 0.00688, 0.01088, 0.006112, 0.014784, 0.025056, 1.61702, 0, 0.221888, 0.19504, 0.026784, 0.338048, 0.09776, 0.101632, 0.129472, 0.087648, 0.003328, 0.147072, 0.749664, 0, 1.19414, 2.95414, 10.7376, 4.6583, 0.247328, 0.071392, 0.203744, 0.200736, 0.122048, 0.038048, 0.038048, 0.047104, 
sss6, 0, 7828, 0, 0, 0, 0, 0, 0.2783, 0.0812, 3.1211, 0.2006, 0.9543, 0.395, 0.1008, 0.0855, 0.0762, 0.068, 0.067, 0.1131, 0.0685, 0.3101, 0.1485, 0.0915, 0.3687, 0.0985, 0.106, 0.0942, 0.0833, 0.0726, 0.1576, 0.1416, 0, 0.0785, 0.0889, 0.0747, 0.0718, 0.1158, 0.0768, 0.304, 0.2216, 0.1466, 1.4847, 1.3923, 0.1137, 0, 0, 0, 0, 0, 0, 23.6063, 0.094816, 0.121696, 0.018048, 0.005952, 0.011008, 0.005984, 0.01472, 0.024544, 1.57677, 0, 0.22064, 0.193888, 0.026752, 0.338752, 0.0976, 0.102752, 0.128864, 0.087872, 0.003328, 0.147136, 0.746592, 0, 1.19315, 2.95309, 9.68525, 5.42589, 0.247936, 0.071168, 0.20368, 0.20064, 0.121664, 0.038912, 0.03888, 0.051776, 
sss6, 0, 7829, 0, 0, 0, 0, 0, 0.3402, 0.0965, 3.039, 0.2292, 0.6435, 0.0819, 0.0839, 0.0804, 0.0768, 0.077, 0.0749, 0.1233, 0.0771, 0.3419, 0.1625, 0.1023, 0.4111, 0.1101, 0.1183, 0.1023, 0.0853, 0.0814, 0.1738, 0.1548, 0, 0.0844, 0.0939, 0.0835, 0.0803, 0.1256, 0.079, 0.3267, 0.2343, 0.152, 2.3108, 2.2193, 0.1355, 0, 0, 0, 0, 0, 3.2e-05, 22.6853, 0.096128, 0.12368, 0.017632, 0.007136, 0.011104, 0.005984, 0.014752, 0.024896, 1.55549, 3.2e-05, 0.221312, 0.194208, 0.027072, 0.338208, 0.096768, 0.102688, 0.129152, 0.087648, 0.003328, 0.148224, 0.749024, 0, 1.19379, 2.96118, 8.91632, 5.83408, 0.247936, 0.071168, 0.204384, 0.201024, 0.121152, 0.037984, 0.037952, 0.046816, 
sss6, 0, 7830, 0, 0, 0, 0, 0, 0.2949, 0.0824, 3.6834, 0.2106, 1.3479, 0.0864, 0.0796, 0.0794, 0.7097, 0.1308, 0.0777, 0.129, 0.0781, 0.3355, 0.1562, 0.103, 0.4017, 0.109, 0.1141, 0.1014, 0.0831, 0.0781, 0.1691, 0.1534, 0, 0.0841, 0.0952, 0.0841, 0.078, 0.1113, 0.081, 0.3292, 0.2375, 0.1533, 2.3272, 2.2398, 0.2124, 0, 0, 0, 0, 0, 0, 23.9859, 0.093536, 0.12208, 0.017792, 0.006976, 0.01088, 0.006048, 0.014752, 0.024032, 1.56416, 3.2e-05, 0.220224, 0.193376, 0.026816, 0.337792, 0.09664, 0.10224, 0.129504, 0.086592, 0.003328, 0.146912, 0.68336, 0, 1.19373, 2.95862, 10.5745, 4.99888, 0.246368, 0.071456, 0.20448, 0.201376, 0.121888, 0.038592, 0.038528, 0.047232, 
sss6, 0, 7831, 0, 0, 0, 0, 0, 2.4258, 0.1287, 3.2636, 0.2258, 0.65, 0.0904, 0.0854, 0.0805, 0.0768, 0.0748, 0.0724, 0.1223, 0.0691, 0.331, 0.1586, 0.1011, 0.3951, 0.1061, 0.1109, 0.1031, 0.0873, 0.0836, 0.1761, 0.2502, 0, 0.1108, 0.1241, 0.1494, 0.0818, 0.1163, 0.0832, 0.3518, 0.261, 0.1557, 2.2817, 2.1937, 0.2268, 0, 0, 0, 0, 0, 0, 24.5898, 0.095936, 0.121792, 0.018048, 0.00656, 0.010816, 0.006048, 0.014592, 0.023968, 1.57757, 3.2e-05, 0.221376, 0.193888, 0.027456, 0.339616, 0.09744, 0.103296, 0.129408, 0.088256, 0.003552, 0.1472, 0.745248, 0, 2.19283, 2.9519, 9.86992, 5.77766, 0.248768, 0.071328, 0.221888, 0.199904, 0.121184, 0.037088, 0.037088, 0.047264, 
sss6, 0, 7832, 0, 0, 0, 0, 0, 0.3125, 0.0918, 2.9727, 0.2175, 0.6594, 0.0854, 0.0841, 0.0834, 0.0823, 0.0794, 0.0798, 0.1221, 0.0713, 0.3137, 0.1462, 0.0972, 0.3935, 0.103, 0.1147, 0.1032, 0.0895, 0.0789, 0.1649, 0.1569, 0, 0.0846, 0.0951, 0.0851, 0.0827, 0.1135, 0.0789, 0.3373, 0.2368, 0.1535, 1.6594, 1.5672, 0.1207, 0, 0, 0, 0, 0, 3.2e-05, 24.2826, 0.09488, 0.121856, 0.018368, 0.005792, 0.01088, 0.006016, 0.014816, 0.024352, 1.61562, 3.2e-05, 0.221664, 0.194784, 0.026816, 0.341024, 0.0976, 0.103648, 0.129952, 0.087072, 0.003296, 0.147904, 0.748, 0, 1.19552, 2.95462, 11.0997, 5.19651, 0.246752, 0.07104, 0.205376, 0.2024, 0.123392, 0.039232, 0.039232, 0.046912, 
sss6, 0, 7833, 0, 0, 0, 0, 0, 0.302, 0.0865, 3.2738, 0.2225, 0.6199, 0.0807, 0.0789, 0.0797, 0.0741, 0.0729, 0.0716, 0.1149, 0.0706, 0.4671, 0.1712, 0.1917, 0.4824, 0.1584, 0.1239, 0.1073, 0.148, 0.1122, 0.1913, 0.1553, 0, 0.0835, 0.0934, 0.0793, 0.0765, 0.1088, 0.0763, 0.3076, 0.224, 0.1466, 2.3662, 2.2766, 0.1242, 0, 0, 0, 0, 0, 3.2e-05, 24.2935, 0.094176, 0.122496, 0.01824, 0.00624, 0.011008, 0.005952, 0.014784, 0.024512, 2.0104, 3.2e-05, 0.221664, 0.195072, 0.026528, 0.339712, 0.096992, 0.102112, 0.130688, 0.088128, 0.00352, 0.146656, 0.686336, 0, 1.77206, 2.95469, 9.55478, 5.82848, 0.248544, 0.071392, 0.202464, 0.199264, 0.120064, 0.03872, 0.03872, 0.047296, 
