Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss8, 0, 10425, 0, 0, 0, 0, 0, 0.2558, 0.0839, 3.2487, 0.1969, 0.6674, 0.0869, 0.083, 0.0839, 0.0816, 0.0891, 0.0823, 0.1464, 0.0806, 0.5003, 0.2927, 0.1171, 0.4298, 0.1164, 0.1204, 0.1068, 0.0895, 0.0814, 0.178, 0.1673, 0, 0.0883, 0.094, 0.0896, 0.0804, 0.1174, 0.0856, 0.3222, 0.2356, 0.1518, 2.2821, 2.1952, 0.1237, 0, 0, 0, 0, 0, 0, 19.6621, 0.094304, 0.120448, 0.01824, 0.007136, 0.010816, 0.00592, 0.014592, 0.021504, 1.57341, 0, 0.220288, 0.193632, 0.026624, 0.371008, 0.108192, 0.123712, 0.1296, 0.088064, 0.003552, 0.147392, 0.677856, 0, 1.75744, 2.96182, 6.84605, 3.73904, 0.247264, 0.070848, 0.20144, 0.198464, 0.119936, 0.621216, 0.621152, 0.04592, 
sss8, 0, 10426, 0, 0, 0, 0, 0, 1.842, 0.1037, 2.8335, 0.206, 0.6276, 0.0814, 0.0918, 0.0822, 0.0713, 0.0682, 0.0684, 0.1125, 0.0662, 0.296, 0.1387, 0.0913, 0.3953, 0.1103, 0.1123, 0.0984, 0.0808, 0.076, 0.1607, 0.1431, 0, 0.0784, 0.0899, 0.0828, 0.0748, 0.1067, 0.0787, 0.3208, 0.241, 0.1625, 1.5632, 1.4794, 0.1342, 0, 0, 0, 0, 0, 0, 21.1839, 0.096832, 0.13328, 0.018016, 0.006272, 0.011008, 0.005888, 0.01488, 0.022624, 1.65478, 0, 0.220864, 0.194048, 0.026752, 0.3392, 0.096896, 0.102944, 0.129952, 0.087392, 0.003328, 0.14768, 0.744928, 0, 1.19238, 2.95539, 7.31418, 4.64621, 1.00221, 0.071808, 0.203104, 0.199968, 0.121216, 0.038496, 0.038496, 0.046752, 
sss8, 0, 10427, 0, 0, 0, 0, 0, 0.2953, 0.0965, 3.014, 0.2104, 0.6348, 0.0805, 0.0792, 0.0839, 0.0778, 0.0751, 0.0737, 0.1197, 0.0676, 0.3085, 0.1468, 0.0935, 0.4796, 0.1014, 0.1942, 0.1089, 0.0814, 0.0787, 0.1706, 0.1642, 0, 0.0822, 0.0903, 0.0855, 0.0787, 0.1221, 0.0797, 0.3174, 0.2369, 0.1519, 1.6818, 1.599, 0.1238, 0, 0, 0, 0, 0, 0, 22.4043, 0.095264, 0.12112, 0.017792, 0.006688, 0.011008, 0.006016, 0.01456, 0.023104, 2.1929, 3.2e-05, 0.221504, 0.194752, 0.02672, 0.339552, 0.098752, 0.10208, 0.129088, 0.08752, 0.003424, 0.147136, 0.750208, 0, 1.19437, 2.94822, 8.46384, 5.3808, 0.24848, 0.072064, 0.20416, 0.201024, 0.122176, 0.03792, 0.037856, 0.047072, 
sss8, 0, 10428, 0, 0, 0, 0, 0, 0.2902, 0.0917, 3.1834, 0.2108, 0.6605, 0.0873, 0.0778, 0.0769, 0.0746, 0.0728, 0.0723, 0.1217, 0.0707, 0.3508, 0.1749, 0.1013, 0.4025, 0.1091, 0.115, 0.1031, 0.0839, 0.0754, 0.1585, 0.2636, 0, 0.1379, 0.1106, 0.0907, 0.0818, 0.1143, 0.0841, 0.3441, 0.2408, 0.1572, 1.5324, 1.4375, 0.1235, 0, 0, 0, 0, 0, 0, 23.1493, 0.094048, 0.120704, 0.018016, 0.005856, 0.010912, 0.006176, 0.014816, 0.02352, 1.61174, 0, 0.221024, 0.19376, 0.027264, 0.337312, 0.097024, 0.101536, 0.129344, 0.087936, 0.003328, 0.14816, 0.745792, 0, 1.19366, 2.95533, 9.42285, 5.13331, 0.248352, 0.07232, 0.202592, 0.199584, 0.121152, 0.038816, 0.038752, 0.047296, 
sss8, 0, 10429, 0, 0, 0, 0, 0, 0.3265, 0.0875, 2.9428, 0.2, 0.6256, 0.0756, 0.0766, 0.0897, 0.0787, 0.0749, 0.0667, 0.1188, 0.0702, 0.3136, 0.1507, 0.0924, 0.3752, 0.0968, 0.1151, 0.0926, 0.0806, 0.0783, 0.1671, 0.1397, 0, 0.0787, 0.0921, 0.0748, 0.071, 0.1972, 0.0931, 0.2946, 0.2065, 0.1292, 2.367, 2.2791, 0.1303, 0, 0, 0, 0, 0, 3.2e-05, 21.9841, 0.096064, 0.1232, 0.01872, 0.006976, 0.010848, 0.00592, 0.01472, 0.023904, 1.6111, 0, 0.21968, 0.192896, 0.026688, 0.338784, 0.097312, 0.102112, 0.12992, 0.08768, 0.00336, 0.147232, 0.739232, 0, 1.19386, 2.95178, 9.49024, 4.52822, 0.246816, 0.070592, 0.203712, 0.200544, 0.121728, 0.037856, 0.037792, 0.046176, 
sss8, 0, 10430, 0, 0, 0, 0, 0, 0.2956, 0.0841, 2.7932, 0.1931, 0.5993, 0.0789, 0.0757, 0.0736, 0.0708, 0.0704, 0.0701, 0.1165, 0.0692, 0.3165, 0.1497, 0.0992, 0.3794, 0.1064, 0.1062, 0.0891, 0.0768, 0.0808, 0.1657, 0.1346, 0, 0.0787, 0.0908, 0.0793, 0.0732, 0.1046, 0.0747, 0.2844, 0.1961, 0.1235, 1.6307, 1.548, 0.1255, 0, 0, 0, 0, 0, 3.2e-05, 23.5606, 0.075264, 0.128, 0.0192, 0.008064, 0.011744, 0.007136, 0.015392, 0.024352, 2.44634, 0, 0.221568, 0.194464, 0.02704, 0.339968, 0.097664, 0.102336, 0.130624, 0.086304, 0.003328, 0.148192, 0.682624, 0, 1.7568, 3.05008, 8.44192, 4.63594, 0.751872, 0.071296, 0.177664, 0.1744, 0.095616, 0.038336, 0.038336, 0.04688, 
sss8, 0, 10431, 0, 0, 0, 0, 0, 2.1196, 0.1199, 3.242, 0.4089, 0.66, 0.0856, 0.0795, 0.0757, 0.0722, 0.0714, 0.0693, 0.1183, 0.0754, 0.3465, 0.1683, 0.1034, 0.3867, 0.1051, 0.1078, 0.0948, 0.0837, 0.0827, 0.18, 0.1506, 0, 0.0806, 0.0945, 0.0781, 0.0761, 0.1108, 0.0791, 0.3364, 0.2384, 0.1551, 2.3115, 2.2238, 0.1258, 0, 0, 0, 0, 0, 0, 24.0925, 0.085632, 0.129216, 0.018848, 0.008608, 0.01184, 0.007072, 0.01568, 0.023936, 1.60627, 3.2e-05, 0.220096, 0.19296, 0.027072, 0.346912, 0.097504, 0.101696, 0.136768, 0.088352, 0.004064, 0.147744, 0.762272, 0, 1.1983, 3.05251, 11.1893, 4.80048, 0.247232, 0.073568, 0.177664, 0.174688, 0.095648, 0.040192, 0.040128, 0.047648, 
sss8, 0, 10432, 0, 0, 0, 0, 0, 0.3046, 0.0894, 2.7663, 0.1933, 0.6147, 0.0781, 0.0784, 0.0753, 0.0726, 0.0772, 0.0741, 0.1197, 0.0765, 0.3044, 0.1418, 0.0921, 0.3604, 0.0958, 0.1009, 0.0931, 0.0814, 0.0759, 0.1604, 0.1359, 0, 0.0763, 0.0888, 0.0747, 0.0694, 0.1037, 0.0777, 0.3108, 0.223, 0.1436, 1.5263, 1.4431, 0.1291, 0, 0, 0, 0, 0, 3.2e-05, 24.6027, 0.07808, 0.128224, 0.019616, 0.007584, 0.012384, 0.007264, 0.015552, 0.024064, 1.59744, 0, 0.222144, 0.195008, 0.027072, 0.340448, 0.098112, 0.10256, 0.13056, 0.08784, 0.003296, 0.146688, 0.752864, 0, 1.19776, 3.04768, 9.73622, 6.35101, 0.248864, 0.0704, 0.206816, 0.20368, 0.12464, 0.038656, 0.038624, 0.047712, 
sss8, 0, 10433, 0, 0, 0, 0, 0, 0.4156, 0.0998, 3.1607, 0.235, 0.7246, 0.1194, 0.1026, 0.0938, 0.0793, 0.0776, 0.075, 0.1292, 0.0741, 0.3339, 0.1595, 0.0996, 0.4152, 0.1128, 0.1217, 0.0984, 0.1089, 0.0822, 0.1729, 0.1525, 0, 0.0787, 0.0916, 0.0836, 0.079, 0.1217, 0.0999, 0.3044, 0.2184, 0.1427, 1.6222, 1.5258, 0.1168, 0, 0, 0, 0, 0, 0, 23.2922, 0.078848, 0.126528, 0.019072, 0.0064, 0.012352, 0.006976, 0.01568, 0.024064, 1.62026, 3.2e-05, 0.225824, 0.198304, 0.027488, 0.919136, 0.672032, 0.107648, 0.130176, 0.088384, 0.004384, 0.146976, 0.686656, 0, 1.19597, 3.04285, 9.67379, 5.0209, 0.247968, 0.071776, 0.20656, 0.203392, 0.12352, 0.03984, 0.03984, 0.047712, 
sss8, 0, 10434, 0, 0, 0, 0, 0, 0.3302, 0.0921, 3.0094, 0.2188, 0.6478, 0.0862, 0.0832, 0.0818, 0.0768, 0.0765, 0.076, 0.1191, 0.0744, 0.3309, 0.157, 0.1006, 0.4053, 0.1075, 0.1163, 0.1034, 0.0873, 0.0831, 0.1663, 0.152, 0, 0.087, 0.0957, 0.0856, 0.0815, 0.1273, 0.0846, 0.3305, 0.2354, 0.1522, 2.3872, 2.2973, 0.1439, 0, 0, 0, 0, 0, 3.2e-05, 23.9445, 0.098144, 0.122528, 0.0176, 0.007232, 0.011456, 0.00608, 0.014784, 0.023808, 1.57014, 3.2e-05, 0.220736, 0.194048, 0.026656, 0.337696, 0.096864, 0.102048, 0.129376, 0.087488, 0.00336, 0.146976, 0.744, 0, 1.97171, 2.95482, 10.0603, 5.16989, 0.24688, 0.071488, 0.205376, 0.20224, 0.123008, 0.038368, 0.038336, 0.047776, 
sss8, 0, 10435, 0, 0, 0, 0, 0, 0.3298, 0.095, 3.254, 0.215, 0.628, 0.081, 0.0776, 0.0777, 0.08, 0.0729, 0.0743, 0.1197, 0.0666, 0.3337, 0.1553, 0.1098, 0.5808, 0.1666, 0.1584, 0.1075, 0.0859, 0.1464, 0.1988, 0.1614, 0, 0.0901, 0.1007, 0.0872, 0.0852, 0.1076, 0.0779, 0.3364, 0.242, 0.1559, 2.237, 2.1475, 0.1311, 0, 0, 0, 0, 0, 0, 25.5716, 0.095328, 0.123104, 0.018944, 0.00656, 0.011104, 0.005888, 0.014528, 0.02416, 2.49507, 0, 0.230688, 0.203584, 0.027072, 0.341344, 0.099744, 0.10272, 0.129568, 0.087488, 0.003392, 0.147424, 0.744896, 0, 1.7665, 2.95718, 10.8808, 5.24138, 0.247104, 0.071456, 0.203072, 0.200128, 0.120928, 0.037856, 0.037824, 0.046912, 
sss8, 0, 10436, 0, 0, 0, 0, 0, 1.7617, 0.0868, 2.8531, 0.2066, 0.5888, 0.0776, 0.075, 0.0735, 0.0696, 0.0699, 0.0691, 0.1117, 0.0656, 0.2912, 0.1363, 0.0886, 0.4232, 0.1235, 0.121, 0.1048, 0.0854, 0.0954, 0.169, 0.1405, 0, 0.0799, 0.0923, 0.0804, 0.077, 0.1084, 0.0786, 0.3119, 0.2254, 0.1473, 2.3031, 2.2121, 0.1212, 0, 0, 0, 0, 0, 3.2e-05, 25.4535, 0.093856, 0.120032, 0.01888, 0.005728, 0.010784, 0.005888, 0.014752, 0.02336, 1.56957, 0, 0.220704, 0.19376, 0.026912, 0.338432, 0.09648, 0.102816, 0.129664, 0.087136, 0.003328, 0.148128, 0.7544, 0, 1.19402, 2.95424, 10.8698, 6.6439, 0.247968, 0.071136, 0.203648, 0.20048, 0.12176, 0.038304, 0.03824, 0.046944, 
sss8, 0, 10437, 0, 0, 0, 0, 0, 0.3755, 0.0907, 3.6939, 0.2287, 0.9235, 0.0815, 0.0908, 0.0866, 0.1871, 0.1282, 0.0813, 0.1263, 0.0734, 0.5702, 0.3116, 0.1692, 0.5201, 0.1395, 0.1189, 0.1229, 0.0903, 0.0831, 0.1792, 0.1503, 0, 0.0885, 0.0954, 0.0837, 0.0775, 0.1394, 0.0836, 0.3182, 0.2302, 0.1478, 1.6577, 1.5702, 0.1273, 0, 0, 0, 0, 0, 3.2e-05, 24.2051, 0.093632, 0.122816, 0.01824, 0.006752, 0.010976, 0.005984, 0.014752, 0.023904, 1.55728, 0, 0.22048, 0.193312, 0.027136, 0.915104, 0.096896, 0.10208, 0.706816, 0.088192, 0.003392, 0.147136, 0.745408, 0, 1.19315, 2.95558, 10.3567, 5.35078, 0.24672, 0.071488, 0.203712, 0.200576, 0.121536, 0.037696, 0.037664, 0.047136, 
sss8, 0, 10438, 0, 0, 0, 0, 0, 0.2981, 0.0866, 3.1412, 0.3307, 0.6332, 0.0802, 0.0769, 0.0753, 0.0716, 0.071, 0.0709, 0.1169, 0.0715, 0.4209, 0.1602, 0.0957, 0.3921, 0.1079, 0.1126, 0.0938, 0.0869, 0.0837, 0.1554, 0.1408, 0, 0.0804, 0.0894, 0.08, 0.0783, 0.1159, 0.0876, 0.3153, 0.226, 0.1438, 2.2555, 2.171, 0.1168, 0, 0, 0, 0, 0, 0, 25.3237, 0.09472, 0.12304, 0.01872, 0.006752, 0.01104, 0.005984, 0.014656, 0.024128, 1.63712, 3.2e-05, 0.220224, 0.193248, 0.026976, 0.339392, 0.097376, 0.103232, 0.129216, 0.088032, 0.003328, 0.147264, 0.67952, 0, 1.97312, 2.95686, 10.5666, 5.43571, 0.246656, 0.070944, 0.206112, 0.202976, 0.1224, 0.038304, 0.038272, 0.047168, 
